parte_real,parte_imag,frecuencia_hz,amortiguamiento_pct
-0.44260168544110234,-0.5970048908579542,0.09501627943008088,59.55540480430249
-0.44260168544110234,0.5970048908579542,0.09501627943008088,59.55540480430249
-0.3476759705608564,-0.4636964222757992,0.0737995776992203,59.98936014931292
-0.3476759705608564,0.4636964222757992,0.0737995776992203,59.98936014931292
-0.36599010672996274,-0.4776586159508121,0.07602172983900499,60.82066699988125
-0.36599010672996274,0.4776586159508121,0.07602172983900499,60.82066699988125
-0.41340030979757153,-0.5226558115158872,0.08318325593845942,62.03626061400803
-0.41340030979757153,0.5226558115158872,0.08318325593845942,62.03626061400803
-0.51487423571476,-0.6363465679965876,0.10127770181621981,62.90037687567931
-0.51487423571476,0.6363465679965876,0.10127770181621981,62.90037687567931
-0.3888144025588727,-0.4637272876256351,0.07380449007221694,64.24976298789417
-0.3888144025588727,0.4637272876256351,0.07380449007221694,64.24976298789417
-0.2892233009030338,-0.3443601769545978,0.054806624366324025,64.31409155882564
-0.2892233009030338,0.3443601769545978,0.054806624366324025,64.31409155882564
-1.056326271750548,-1.2569484067687078,0.2000495521487222,64.33669068336599
-1.056326271750548,1.2569484067687078,0.2000495521487222,64.33669068336599
-0.35728140470354164,-0.4235519883629119,0.06741039260435837,64.47754404823829
-0.35728140470354164,0.4235519883629119,0.06741039260435837,64.47754404823829
-0.5797467931025206,-0.678512311066833,0.10798858825499219,64.96051697247009
-0.5797467931025206,0.678512311066833,0.10798858825499219,64.96051697247009
-0.600993158464574,-0.7000260317057702,0.11141260323897717,65.13977680455243
-0.600993158464574,0.7000260317057702,0.11141260323897717,65.13977680455243
-0.4728255214308024,-0.5498416196643743,0.08751001168723906,65.20089308962149
-0.4728255214308024,0.5498416196643743,0.08751001168723906,65.20089308962149
-0.6664547296394481,-0.7717585135757419,0.12282918230883294,65.35839270823848
-0.6664547296394481,0.7717585135757419,0.12282918230883294,65.35839270823848
-0.49831813544398307,-0.5678967974380708,0.09038358247832577,65.95597719274464
-0.49831813544398307,0.5678967974380708,0.09038358247832577,65.95597719274464
-0.6034192995899308,-0.6865517669676054,0.10926810740136944,66.01676509593094
-0.6034192995899308,0.6865517669676054,0.10926810740136944,66.01676509593094
-0.38871505140190354,-0.41637208776207535,0.06626767593282676,68.24131038708884
-0.38871505140190354,0.41637208776207535,0.06626767593282676,68.24131038708884
-0.5834450466985781,-0.6209310347888676,0.09882424350581391,68.47666052532438
-0.5834450466985781,0.6209310347888676,0.09882424350581391,68.47666052532438
-0.4031213392775226,-0.42728996153487314,0.06800530951182089,68.62362807174576
-0.4031213392775226,0.42728996153487314,0.06800530951182089,68.62362807174576
-0.6098667076911082,-0.6454563261028263,0.10272756484919916,68.67836670592219
-0.6098667076911082,0.6454563261028263,0.10272756484919916,68.67836670592219
-0.70124343683802,-0.7247871038585109,0.11535345026834093,69.53377360542893
-0.70124343683802,0.7247871038585109,0.11535345026834093,69.53377360542893
-0.5029517710989662,-0.5156319198599857,0.08206536886168077,69.8250044677458
-0.5029517710989662,0.5156319198599857,0.08206536886168077,69.8250044677458
-0.5203017315466223,-0.5268672877059267,0.08385353319181801,70.26595415502496
-0.5203017315466223,0.5268672877059267,0.08385353319181801,70.26595415502496
-0.6649407164207357,-0.668984758589907,0.10647223118272199,70.49598163213417
-0.6649407164207357,0.668984758589907,0.10647223118272199,70.49598163213417
-0.4566345487707554,-0.4449950623208103,0.070823163819843,71.61754233034662
-0.4566345487707554,0.4449950623208103,0.070823163819843,71.61754233034662
-0.4093171864246946,-0.3926064953353997,0.06248526442261401,72.16849807331234
-0.4093171864246946,0.3926064953353997,0.06248526442261401,72.16849807331234
-0.6559026104805191,-0.6179808998964371,0.09835471495489573,72.7833929665482
-0.6559026104805191,0.6179808998964371,0.09835471495489573,72.7833929665482
-0.4322575898786326,-0.3826295454351761,0.06089738352901323,74.8783472593546
-0.4322575898786326,0.3826295454351761,0.06089738352901323,74.8783472593546
-0.4260318459834792,-0.34978275717451546,0.055669654812636256,77.28792534605076
-0.4260318459834792,0.34978275717451546,0.055669654812636256,77.28792534605076
-0.8497566579546219,-0.693412002410745,0.11035994778291931,77.47803993359105
-0.8497566579546219,0.693412002410745,0.11035994778291931,77.47803993359105
-0.5259072124754882,-0.4190071475871269,0.06668705872932658,78.21140277120077
-0.5259072124754882,0.4190071475871269,0.06668705872932658,78.21140277120077
-0.5971999331056961,-0.47483996693612507,0.07557312791547645,78.27322153569652
-0.5971999331056961,0.47483996693612507,0.07557312791547645,78.27322153569652
-0.5594957878452966,-0.4373044873209524,0.06959917079339664,78.78888089006821
-0.5594957878452966,0.4373044873209524,0.06959917079339664,78.78888089006821
-0.9973182867303972,-0.7539721229279226,0.11999839031746903,79.76969620507612
-0.9973182867303972,0.7539721229279226,0.11999839031746903,79.76969620507612
-0.6429230231471457,-0.4797896346347643,0.07636089199637718,80.14353038445512
-0.6429230231471457,0.4797896346347643,0.07636089199637718,80.14353038445512
-6.6131939840865925,-4.73019538941719,0.7528339780162386,81.33560382210725
-6.6131939840865925,4.73019538941719,0.7528339780162386,81.33560382210725
-0.3106272084865037,-0.21786222925852336,0.034673850699513745,81.87075805195997
-0.3106272084865037,0.21786222925852336,0.034673850699513745,81.87075805195997
-0.5268788061768892,-0.3485163834278929,0.05546810517105947,83.40439548273925
-0.5268788061768892,0.3485163834278929,0.05546810517105947,83.40439548273925
-0.35090249555063846,-0.22813114613644597,0.03630819958083492,83.8395003845583
-0.35090249555063846,0.22813114613644597,0.03630819958083492,83.8395003845583
-0.8556923950076376,-0.5115666321484175,0.08141835822729394,85.83099858420383
-0.8556923950076376,0.5115666321484175,0.08141835822729394,85.83099858420383
-0.7321031271646494,-0.41428870682571306,0.06593609555846128,87.03125453077246
-0.7321031271646494,0.41428870682571306,0.06593609555846128,87.03125453077246
-0.8355832553797146,-0.4621707628542487,0.07355676146080581,87.50636644669102
-0.8355832553797146,0.4621707628542487,0.07355676146080581,87.50636644669102
-0.6305904015797861,-0.33696785028975307,0.05363009903666396,88.19734406470508
-0.6305904015797861,0.33696785028975307,0.05363009903666396,88.19734406470508
-0.8679549826228385,-0.45529787510751113,0.07246290740259681,88.55567828795867
-0.8679549826228385,0.45529787510751113,0.07246290740259681,88.55567828795867
-0.5674885314493505,-0.29383334922768883,0.046765029974833824,88.8022932484393
-0.5674885314493505,0.29383334922768883,0.046765029974833824,88.8022932484393
-8.30548478299661,-1.5880490522669084,0.25274585654067816,98.22067719555525
-8.30548478299661,1.5880490522669084,0.25274585654067816,98.22067719555525
-9.047620307194308,-1.647075958912938,0.2621402805088176,98.38305750794916
-9.047620307194308,1.647075958912938,0.2621402805088176,98.38305750794916
-8.689095143171066,-1.530016101921284,0.24350962563096548,98.48485423028545
-8.689095143171066,1.530016101921284,0.24350962563096548,98.48485423028545
-0.6497941654715689,-0.08654615342400214,0.013774248123019504,99.12464900982772
-0.6497941654715689,0.08654615342400214,0.013774248123019504,99.12464900982772
-8.222341301458851,-0.735390335407254,0.11704100698207133,99.60242520050848
-8.222341301458851,0.735390335407254,0.11704100698207133,99.60242520050848
-0.7008351987379027,-0.06096405710563548,0.009702731039298473,99.62379051833084
-0.7008351987379027,0.06096405710563548,0.009702731039298473,99.62379051833084
-8.06373689319695,-0.6341863194276559,0.10093388757816714,99.69216212570248
-8.06373689319695,0.6341863194276559,0.10093388757816714,99.69216212570248
-9.488017951379383,-0.6003012963809842,0.09554091866350653,99.80044799716775
-9.488017951379383,0.6003012963809842,0.09554091866350653,99.80044799716775
-9.248107543330937,-0.5359271681402966,0.08529545794676953,99.8325120160939
-9.248107543330937,0.5359271681402966,0.08529545794676953,99.8325120160939
-7.373630439845316,-0.4160187309314031,0.06621143744654999,99.8412192984508
-7.373630439845316,0.4160187309314031,0.06621143744654999,99.8412192984508
-2.1616356996953323,-0.1040757497080394,0.016564170022029354,99.8842956102326
-2.1616356996953323,0.1040757497080394,0.016564170022029354,99.8842956102326
-8.932460560265461,-0.1660574779073222,0.02642886844632353,99.98272444083636
-8.932460560265461,0.1660574779073222,0.02642886844632353,99.98272444083636
-8.588471697308803,-0.07875852719987302,0.012534808914497281,99.99579558081616
-8.588471697308803,0.07875852719987302,0.012534808914497281,99.99579558081616
-1.943247138029168,-0.01100381100420995,0.0017513109141690064,99.99839679251473
-1.943247138029168,0.01100381100420995,0.0017513109141690064,99.99839679251473
-1.9725207430405083,-0.0037406776871401707,0.0005953473444219165,99.9998201848609
-1.9725207430405083,0.0037406776871401707,0.0005953473444219165,99.9998201848609
-9.081852708758571,-0.002872074168742775,0.00045710480088195896,99.99999499951228
-9.081852708758571,0.002872074168742775,0.00045710480088195896,99.99999499951228
