t_s,f_coi_hz
2.68,59.47612828705006
2.7,59.474553256698904
2.72,59.4730904457858
2.74,59.47174015119115
2.76,59.47049826140859
2.78,59.469363834847314
2.8,59.468334537294496
2.82,59.46740841789927
2.84,59.46658403533118
2.86,59.4658606525646
2.88,59.46523461098868
2.9,59.46470319705637
2.92,59.464264012688744
2.94,59.463918428015376
2.96,59.46366642611648
2.98,59.463503339845296
3.0,59.46342546422243
3.02,59.463428813714735
3.04,59.46351854282781
3.06,59.46369425629558
3.08,59.463956386151025
3.1,59.464290635047256
3.12,59.46469713409302
3.14,59.465181068488455
3.16,59.46575355823984
3.18,59.466409632094624
3.2,59.46713252290148
3.22,59.46791233188501
3.24,59.46875689409482
3.26,59.46969888495632
3.28,59.470708815753895
3.3,59.47178290838796
3.32,59.47291753029302
3.34,59.474114514811575
3.36,59.47537586428058
3.38,59.476707926591104
3.4,59.478098360479144
3.42,59.479539426890746
3.44,59.481037147612454
3.46,59.48258942475683
3.48,59.484196476813125
3.5,59.48585412869697
3.52,59.48756029700121
3.54,59.4893125135326
3.56,59.49111240643281
3.58,59.49295675678703
3.6,59.494841801848345
3.62,59.49676806451388
3.64,59.498733358347046
3.66,59.5007345155693
3.68,59.50276827282796
3.7,59.50483372915049
3.72,59.506933769457916
3.74,59.509067089698775
3.76,59.511232646650406
3.78,59.513425970535124
3.8,59.51564753821768
3.82,59.51789628108511
3.84,59.52017186635395
3.86,59.52247308303581
3.88,59.524798980908976
3.9,59.52714856425173
3.92,59.52952098358138
3.94,59.53191495784197
3.96,59.53432924437012
3.98,59.53676273372458
4.0,59.539214128533125
4.02,59.54168211999216
4.04,59.54416531841161
4.06,59.546662055372465
4.08,59.549170793584814
4.1,59.55168998219648
4.12,59.55421832204816
4.14,59.55675412920259
4.16,59.559295996784584
4.18,59.561842683243654
4.2,59.56439284665514
4.22,59.56694534033654
4.24,59.56949914148001
4.26,59.57205337114979
4.28,59.574607030112794
4.3,59.57715945394754
4.32,59.579710033663
4.34,59.58225821627188
4.36,59.5848036278968
4.38,59.5873459267797
4.4,59.58988473409441
4.42,59.592419877606964
4.44,59.594951155307584
4.46,59.59747838830657
4.48,59.600001450605426
4.5,59.60252024254656
4.52,59.60503466131476
4.54,59.607544577725356
4.56,59.610049137939924
4.58,59.61254783644127
4.6,59.615039761494295
4.62,59.61752367113958
4.64,59.61999803319032
4.66,59.62246148910027
4.68,59.62491317846439
4.7,59.62735136017547
4.72,59.629774960245406
4.74,59.63218305715698
4.76,59.63457474115768
4.78,59.63694924403669
4.8,59.63930618843916
4.82,59.641645516755915
4.84,59.643967647652566
4.86,59.64627299856859
4.88,59.64856183693567
4.9,59.650833260805044
4.92,59.65308796239216
4.94,59.65532521911762
4.96,59.6575436492806
4.98,59.6597427905884
5.0,59.66192240120329
5.02,59.6640818969846
5.04,59.66622040090068
5.06,59.66833878591681
5.08,59.67043664347594
5.1,59.6725141011271
5.12,59.67457182198242
5.14,59.676610259908564
5.16,59.678630207066185
5.18,59.680632635785656
5.2,59.68261854826132
5.22,59.68458812523535
5.24,59.686542441265125
5.26,59.68848083217678
5.28,59.690402141152624
5.3,59.69230580497428
5.32,59.694190260624424
5.34,59.69605379837013
5.36,59.69789488126897
5.38,59.6997118519686
5.4,59.70150337066284
5.42,59.70327059056379
5.44,59.70501278847287
5.46,59.70673003121671
5.48,59.70842285553221
5.5,59.7100932532617
5.52,59.71174326994411
5.54,59.71337451735118
5.56,59.71498815319485
5.58,59.71658433086438
5.6,59.71816211162791
5.62,59.71972134820029
5.64,59.721260571071326
5.66,59.722778891809604
5.68,59.72427444763599
5.7,59.725746202963
5.72,59.72719279379523
5.74,59.72861460776151
5.76,59.730012493314966
5.78,59.731386573965935
5.8,59.732737231162815
5.82,59.73406782453576
5.84,59.73537959225007
5.86,59.736674518406126
5.88,59.7379542052796
5.9,59.73921970123165
5.92,59.740472088147435
5.94,59.74171124136026
5.96,59.742936249513114
5.98,59.74414473744707
6.0,59.74533460330791
6.02,59.746502813218136
6.04,59.747648383790526
6.06,59.7487692642971
6.08,59.74986634865782
6.1,59.750939650771265
6.12,59.7519910214634
6.14,59.75302495229083
6.16,59.754040958335
6.18,59.75503951952083
6.2,59.756022921283936
6.22,59.75698993381018
6.24,59.757942292266755
6.26,59.758879552337376
6.28,59.7597925900459
6.3,59.7606901543919
6.32,59.761564356289504
6.34,59.7624207776957
6.36,59.763262728747875
6.38,59.76408992261509
6.4,59.76489437258656
6.42,59.76568532420746
6.44,59.7664630154569
6.46,59.767224411660905
6.48,59.767976114820314
6.5,59.76871631647457
6.52,59.76944585306244
6.54,59.770160560936425
6.56,59.770862462726605
6.58,59.77155147932396
6.6,59.77222738515924
6.62,59.77289030875282
6.64,59.77354020432573
6.66,59.774177035211295
6.68,59.77480083059629
6.7,59.77541160491227
6.72,59.77600935806775
6.74,59.776594086635505
6.76,59.77716579061554
6.78,59.77772447000784
6.8,59.77827101052456
6.82,59.77880515742534
6.84,59.77932668343635
6.86,59.779835588557596
6.88,59.78033187278908
6.9,59.78081766255662
6.92,59.78129229363214
6.94,59.78175525595247
6.96,59.782206549517674
6.98,59.78264617432774
7.0,59.78304357660615
7.02,59.783431472824944
7.04,59.78381936904378
7.06,59.7842072652626
7.08,59.78459516148145
7.1,59.78495006764163
7.12,59.78529668299615
7.14,59.785643298350664
7.16,59.785989913705166
7.18,59.78632219007256
7.2,59.786637852132046
7.22,59.786953514191495
7.24,59.787269176250966
7.26,59.787576167637866
7.28,59.787823734036095
7.3,59.78807130043431
7.32,59.78831886683254
7.34,59.78856643323077
7.36,59.788813999628985
7.38,59.78906156602723
7.4,59.789309132425444
7.42,59.78955669882366
7.44,59.789784269849974
7.46,59.78998793866162
7.48,59.79019160747325
7.5,59.79039527628491
7.52,59.790598945096555
7.54,59.790802613908184
7.56,59.791006282719835
7.58,59.79119337898342
7.6,59.79135592819905
7.62,59.79151847741469
7.64,59.79168102663033
7.66,59.79184357584596
7.68,59.7920061250616
7.7,59.79216867427723
7.72,59.792320083164235
7.74,59.792450854188566
7.76,59.792581625212904
7.78,59.79271239623727
7.8,59.7928431672616
7.82,59.79297393828593
7.84,59.79310470931028
7.86,59.79322209212932
7.88,59.79330795099819
7.9,59.793393809867055
7.92,59.79347966873593
7.94,59.793565527604784
7.96,59.79365138647365
7.98,59.79373724534251
8.0,59.79382310421138
8.02,59.79390896308024
8.04,59.79399482194912
8.06,59.79408068081797
8.08,59.79416653968685
8.1,59.794252398555706
8.12,59.794338257424585
8.14,59.79441823901844
8.16,59.79447367127619
8.18,59.79452910353392
8.2,59.794584535791664
8.22,59.794639968049424
8.24,59.794695400307155
8.26,59.79475083256489
8.28,59.79480626482263
8.3,59.79486169708037
8.32,59.79491712933811
8.34,59.79497256159586
8.36,59.7950279938536
8.38,59.79508342611135
8.4,59.79513885836908
8.42,59.79519202259608
8.44,59.795221748107345
8.46,59.79525147361866
8.48,59.79528119912997
8.5,59.79531092464124
8.52,59.795340650152546
8.54,59.795370375663815
8.56,59.79540010117513
8.58,59.79542982668642
8.6,59.79545955219773
8.62,59.79548927770901
8.64,59.79551900322032
8.66,59.7955487287316
8.68,59.79557845424288
8.7,59.795608179754204
8.72,59.795631919032864
8.74,59.79565475635413
8.76,59.79567678669502
8.78,59.7956980100556
8.8,59.79571842643581
8.82,59.79573803583568
8.84,59.79575683825522
8.86,59.79577483369443
8.88,59.795792022153286
8.9,59.795808403631796
8.92,59.795823978129995
8.94,59.795838745647806
8.96,59.79585270618531
8.98,59.79586585974246
9.0,59.79587820631927
9.02,59.79588974591575
9.04,59.79590047853189
9.06,59.795910404167685
9.08,59.79591952282314
9.1,59.79592783449826
9.12,59.79593533919304
9.14,59.795942036907455
9.16,59.79594792764157
9.18,59.79595301139532
9.2,59.79595728816871
9.22,59.795960757961765
9.24,59.79596342077451
9.26,59.795965276606914
9.28,59.79597044860009
9.3,59.79597634770782
9.32,59.79598180770519
9.34,59.795986828592255
9.36,59.795991410368956
9.38,59.795995553035326
9.4,59.79599925659136
9.42,59.79600252103705
9.44,59.79600534637239
9.46,59.796007732597396
9.48,59.796009679712064
9.5,59.79601118771638
9.52,59.796012256610375
9.54,59.79601288639401
9.56,59.796013077067315
9.58,59.796012828630275
9.6,59.796012141082905
9.62,59.796011014425204
9.64,59.79600944865714
9.66,59.796007443778734
9.68,59.79600499978999
9.7,59.796002116690914
9.72,59.79599879448149
9.74,59.79599503316173
9.76,59.79599083273163
9.78,59.79598619319119
9.8,59.79598111454042
9.82,59.79597559677929
9.84,59.79597347903033
9.86,59.79597426561521
9.88,59.79597508660874
9.9,59.795975942010976
9.92,59.79597683182191
9.94,59.7959777560415
9.96,59.79597871466978
9.98,59.79597970770676
10.0,59.795980735152405
10.02,59.795981797006704
10.04,59.7959828932697
10.06,59.795984023941394
10.08,59.79598518902176
10.1,59.79598638851082
10.12,59.795987622408546
10.14,59.79598889071497
10.16,59.79599019343007
10.18,59.79599153055387
10.2,59.795992902086326
10.22,59.795994308027474
10.24,59.795995748377315
10.26,59.79599722313581
10.28,59.79599873230299
10.3,59.79600027587888
10.32,59.79600185386344
10.34,59.79600346625668
10.36,59.79600511305859
10.38,59.7960067942692
10.4,59.79600966548165
10.42,59.796014837693946
10.44,59.79602027309168
10.46,59.79602597167492
10.48,59.796031933443686
10.5,59.79603815839791
10.52,59.796044646537624
10.54,59.79605139786282
10.56,59.796058412373526
10.58,59.79606569006972
10.6,59.79607323095139
10.62,59.79608103501857
10.64,59.79608910227122
10.66,59.796097432709374
10.68,59.796106026333014
10.7,59.79611488314216
10.72,59.79612400313677
10.74,59.79613338631684
10.76,59.79614303268244
10.78,59.79615294223357
10.8,59.79616311497012
10.82,59.796173550892185
10.84,59.796184249999754
10.86,59.79619521229281
10.88,59.79620643777134
10.9,59.79621792643536
10.92,59.796229678284895
10.94,59.79624169331988
10.96,59.79625394772998
10.98,59.79626631342172
11.0,59.796278924116756
11.02,59.79629177919567
11.04,59.79630487803898
11.06,59.79631822002739
11.08,59.796331804541374
11.1,59.796345630961575
11.12,59.79635969866855
11.14,59.7963740070429
11.16,59.79638855546517
11.18,59.79640334331599
11.2,59.79641836997589
11.22,59.7964336348255
11.24,59.79644913724537
11.26,59.79646487661608
11.28,59.79648085231822
11.3,59.79649706373239
11.32,59.79651351023919
11.34,59.79653019121914
11.36,59.79654710605283
11.38,59.796564254120895
11.4,59.79658163480385
11.42,59.796599247482355
11.44,59.796617091536916
11.46,59.79663516634816
11.48,59.796653471296665
11.5,59.796672005763
11.52,59.796690769127736
11.54,59.796709760771485
11.56,59.79672898007482
11.58,59.7967484264183
11.6,59.796768099182515
11.62,59.79678799774807
11.64,59.79680812149555
11.66,59.79682846980548
11.68,59.796849042058525
11.7,59.79686983763521
11.72,59.7968908559161
11.74,59.79691209628184
11.76,59.79693355811295
11.78,59.796955240790055
11.8,59.79697714369374
11.82,59.796999266204544
11.84,59.797021607703094
11.86,59.797044167569936
11.88,59.797066945185676
11.9,59.79708993993088
11.92,59.797113151186124
11.94,59.79713657833204
11.96,59.79716022074915
11.98,59.79718407781806
12.0,59.79720814891935
12.02,59.79723243343361
12.04,59.79725693074138
12.06,59.797281640223346
12.08,59.79730656125995
12.1,59.79732984325864
12.12,59.797352563840576
12.14,59.7973754172641
12.16,59.797398403529186
12.18,59.797421522635844
12.2,59.797444774584065
12.22,59.797468159373906
12.24,59.797491677005254
12.26,59.797515327478216
12.28,59.79753911079271
12.3,59.79756302694881
12.32,59.797587075946446
12.34,59.79761125778567
12.36,59.79763557246647
12.38,59.79766001998884
12.4,59.79768460035276
12.42,59.797709313558265
12.44,59.797734159605334
12.46,59.79775913849397
12.48,59.797784250224176
12.5,59.79780949479596
12.52,59.79783487220932
12.54,59.79786038246425
12.56,59.79788602556072
12.58,59.79791180149877
12.6,59.797937710278426
12.62,59.7979637518996
12.64,59.79798992636239
12.66,59.79801623366671
12.68,59.798042673812624
12.7,59.798069246800104
12.72,59.798095952629154
12.74,59.79812279129978
12.76,59.79814976281197
12.78,59.79817686716572
12.8,59.79820410436105
12.82,59.79823147439794
12.84,59.798258977276404
12.86,59.79828661299644
12.88,59.79831438155807
12.9,59.79834228296123
12.92,59.79837031720598
12.94,59.79839848429228
12.96,59.79842678422018
12.98,59.798455216989645
13.0,59.79848378260068
13.02,59.79851248105327
13.04,59.79854131234743
13.06,59.79857027648316
13.08,59.79859937346045
13.1,59.79862631330066
13.12,59.79865060857934
13.14,59.79867484250623
13.16,59.798699015081326
13.18,59.79872312630459
13.2,59.79874717617604
13.22,59.798771164695644
13.24,59.7987950918635
13.26,59.79881895767948
13.28,59.79884276214367
13.3,59.79886650525605
13.32,59.7988901870166
13.34,59.798913807425365
13.36,59.79893736648228
13.38,59.7989608641874
13.4,59.79898430054074
13.42,59.79900767554223
13.44,59.79903098919193
13.46,59.79905424148979
13.48,59.79907743243586
13.5,59.7991005620301
13.52,59.79912363027252
13.54,59.799146637163155
13.56,59.79916958270194
13.58,59.79919246688894
13.6,59.79921528972412
13.62,59.799238051207475
13.64,59.79926075133902
13.66,59.799283390118774
13.68,59.79930596754668
13.7,59.799328483622816
13.72,59.79935093834708
13.74,59.79937333171958
13.76,59.799395663740235
13.78,59.7994179344091
13.8,59.79944014372614
13.82,59.79946229169137
13.84,59.799484378304776
13.86,59.799506403566376
13.88,59.799528367476164
13.9,59.79955027003417
13.92,59.7995721112403
13.94,59.799593891094666
13.96,59.7996156095972
13.98,59.7996372667479
14.0,59.79965886254679
14.02,59.79968039699389
14.04,59.79970187008918
14.06,59.79972328183266
14.08,59.799744632224304
14.1,59.799765530000855
14.12,59.799784811510136
14.14,59.7998039563377
14.16,59.799822964483525
14.18,59.79984183594761
14.2,59.79986057072995
14.22,59.79987916883061
14.24,59.79989763024948
14.26,59.79991595498661
14.28,59.799934143042044
14.3,59.79995219441573
14.32,59.79997010910769
14.34,59.79998788711791
14.36,59.800005528446384
14.38,59.80002303309313
14.4,59.80004040105815
14.42,59.80005763234142
14.44,59.80007472694295
14.46,59.80009168486278
14.48,59.80010850610086
14.5,59.8001251906572
14.52,59.800141738531806
14.54,59.80015814972467
14.56,59.80017442423583
14.58,59.80019056206523
14.6,59.80020656321291
14.62,59.80022242767886
14.64,59.80023815546305
14.66,59.80025374656554
14.68,59.80026920098626
14.7,59.80028451872527
14.72,59.80029969978254
14.74,59.8003147441581
14.76,59.800329651851875
14.78,59.80034442286394
14.8,59.80035905719429
14.82,59.80037355484288
14.84,59.80038791580975
14.86,59.800402140094874
14.88,59.80041622769827
14.9,59.80043017861993
14.92,59.80044399285987
14.94,59.80045767041807
14.96,59.80047121129451
14.98,59.80048461548925
15.0,59.80049788300224
15.02,59.80051101383351
15.04,59.80052400798302
15.06,59.8005368654508
15.08,59.80054958623686
15.1,59.800562170341195
15.12,59.800574772084246
15.14,59.80058725202505
15.16,59.80059960165071
15.18,59.800611820961244
15.2,59.80062390995656
15.22,59.80063586863676
15.24,59.800647697001786
15.26,59.80065939505164
15.28,59.80067096278636
15.3,59.80068240020591
15.32,59.8006937073103
15.34,59.80070488409953
15.36,59.8007159305736
15.38,59.80072684673251
15.4,59.800737632576286
15.42,59.80074828810489
15.44,59.80075881331834
15.46,59.80076920821663
15.48,59.80077947279975
15.5,59.800789607067706
15.52,59.80079961102053
15.54,59.80080948465819
15.56,59.800819227980675
15.58,59.80082884098801
15.6,59.8008383236802
15.62,59.8008476760572
15.64,59.80085689811907
15.66,59.80086598986578
15.68,59.80087495129734
15.7,59.8008837824137
15.72,59.80089248321495
15.74,59.800901053701004
15.76,59.80090949387191
15.78,59.800917803727664
15.8,59.80092598326827
15.82,59.80093403249372
15.84,59.800941951403985
15.86,59.800949739999126
15.88,59.80095739827909
15.9,59.8009649262439
15.92,59.80097232389354
15.94,59.80097959122801
15.96,59.80098672824735
15.98,59.80099373495153
16.0,59.801000611340534
16.02,59.80100735741439
16.04,59.80101397317309
16.06,59.80102045861663
16.08,59.801026813745004
16.1,59.80103303855821
16.12,59.80103964121652
16.14,59.80104638145465
16.16,59.80105303604992
16.18,59.80105960586225
16.2,59.80106609175159
16.22,59.80107249457799
16.24,59.80107881520132
16.26,59.8010850544816
16.28,59.80109121327879
16.3,59.80109729245281
16.32,59.801103292863665
16.34,59.80110921537129
16.36,59.80111506083568
16.38,59.801120830116766
16.4,59.801126524074526
16.42,59.80113214356894
16.44,59.80113768945995
16.46,59.801143162607524
16.48,59.80114856387162
16.5,59.80115389411218
16.52,59.80115915418922
16.54,59.80116434496268
16.56,59.8011694672925
16.58,59.80117452203868
16.6,59.80117951006116
16.62,59.80118443221989
16.64,59.801189289374875
16.66,59.80119408238604
16.68,59.80119881211336
16.7,59.80120347941682
16.72,59.80120808515633
16.74,59.801212630191934
16.76,59.801217115383515
16.78,59.80122154159105
16.8,59.80122590967455
16.82,59.80123022049397
16.84,59.801234474909194
16.86,59.80123867378029
16.88,59.80124281796714
16.9,59.80124690832976
16.92,59.801250945728114
16.94,59.801254931022136
16.96,59.80125886507177
16.98,59.80126274873704
17.0,59.80126658287786
17.02,59.80127036835421
17.04,59.80127410602607
17.06,59.80127779675337
17.08,59.8012814413961
17.1,59.80128504081421
17.12,59.801288595867646
17.14,59.8012921074164
17.16,59.801295576320456
17.18,59.80129900343972
17.2,59.80130238963417
17.22,59.80130573576382
17.24,59.80130904268855
17.26,59.80131231126838
17.28,59.801315542363284
17.3,59.801318736833174
17.32,59.80132189553807
17.34,59.80132501933787
17.36,59.8013281090926
17.38,59.801331165662184
17.4,59.80133418990659
17.42,59.8013371826858
17.44,59.801340144859765
17.46,59.80134307728842
17.48,59.80134598083181
17.5,59.80134885634981
17.52,59.80135170470241
17.54,59.80135452674959
17.56,59.801357323351326
17.58,59.80136009536753
17.6,59.801362843658204
17.62,59.80136556908331
17.64,59.8013682725028
17.66,59.801370954776615
17.68,59.8013736167648
17.7,59.801376259327185
17.72,59.80137888332386
17.74,59.80138148961475
17.76,59.80138407905975
17.78,59.801386652518936
17.8,59.801389210852136
17.82,59.801391754919464
17.84,59.80139428558077
17.86,59.80139680369608
17.88,59.8013993101253
17.9,59.80140180572847
17.92,59.8014042913655
17.94,59.80140676789633
17.96,59.80140923618099
17.98,59.80141169707939
18.0,59.801414151451525
18.02,59.80141660015733
18.04,59.80141904405681
18.06,59.801421484009886
18.08,59.80142392087653
18.1,59.80142635551669
18.12,59.80142896109601
18.14,59.80143240578764
18.16,59.801435841265786
18.18,59.801439267530455
18.2,59.801442684581644
18.22,59.80144609241934
18.24,59.80144949104358
18.26,59.801452880454335
18.28,59.801456260651605
18.3,59.801459631635424
18.32,59.80146299340575
18.34,59.80146634596257
18.36,59.801469689305954
18.38,59.80147302343585
18.4,59.801476348352246
18.42,59.80147966405519
18.44,59.80148297054462
18.46,59.80148626782061
18.48,59.8014895558831
18.5,59.801492834732144
18.52,59.80149610436767
18.54,59.80149936478972
18.56,59.80150261599834
18.58,59.80150585799342
18.6,59.801509090775056
18.62,59.80151231434323
18.64,59.801515528697884
18.66,59.801518733839096
18.68,59.8015219297668
18.7,59.80152511648105
18.72,59.80152829398182
18.74,59.801531462269104
18.76,59.80153462134292
18.78,59.80153777120324
18.8,59.80154091185009
18.82,59.80154404328348
18.84,59.801547165503365
18.86,59.801550278509794
18.88,59.80155338230274
18.9,59.80155647688219
18.92,59.80155956224816
18.94,59.8015626384007
18.96,59.80156570533971
18.98,59.80156876306525
19.0,59.80157181157735
19.02,59.80157485087595
19.04,59.80157788096105
19.06,59.80158090183269
19.08,59.80158391349086
19.1,59.80158691593556
19.12,59.801589909166765
19.14,59.80159289318446
19.16,59.801595867988716
19.18,59.801598833579504
19.2,59.80160178995678
19.22,59.80160473712062
19.24,59.80160767507094
19.26,59.80161060380781
19.28,59.80161352333119
19.3,59.80161643364111
19.32,59.80161933473753
19.34,59.801622226620474
19.36,59.80162510928995
19.38,59.80162798274595
19.4,59.80163084698846
19.42,59.8016337020175
19.44,59.801636547833056
19.46,59.801639384435155
19.48,59.80164221182375
19.5,59.801645029998866
19.52,59.801647838960534
19.54,59.8016506387087
19.56,59.80165342924341
19.58,59.801656210564616
19.6,59.80165898267235
19.62,59.80166174556662
19.64,59.8016644992474
19.66,59.801667243714704
19.68,59.80166997896852
19.7,59.801672705008855
19.72,59.80167542183574
19.74,59.80167812944912
19.76,59.801680827849054
19.78,59.801683517035485
19.8,59.801686197008436
19.82,59.80168886776794
19.84,59.801691529313935
19.86,59.801694181646454
19.88,59.8016968247655
19.9,59.80169945867108
19.92,59.80170208336315
19.94,59.801704698841775
19.96,59.80170730510693
19.98,59.80170990215858
20.0,59.80171248999676
20.02,59.80171506862147
20.04,59.80171763803268
20.06,59.80172019823041
20.08,59.80172274921469
20.1,59.80172529098548
20.12,59.80172782354279
20.14,59.801731393086676
20.16,59.80173552145376
20.18,59.80173964982084
20.2,59.80174377818792
20.22,59.801747906554986
20.24,59.80175203492206
20.26,59.801756163289156
20.28,59.80176029165625
20.3,59.80176442002334
20.32,59.80176854839039
20.34,59.801772676757466
20.36,59.80177680512456
20.38,59.80178093349164
20.4,59.801785061858716
20.42,59.80178919022579
20.44,59.80179331859287
20.46,59.80179744695994
20.48,59.80180157532704
20.5,59.80180570369412
20.52,59.80180983206119
20.54,59.80181396042826
20.56,59.80181808879535
20.58,59.801822217162446
20.6,59.80182634552952
20.62,59.801830473896594
20.64,59.80183460226367
20.66,59.80183873063075
20.68,59.80184285899783
20.7,59.80184698736491
20.72,59.801851115732006
20.74,59.801855244099066
20.76,59.80185937246615
20.78,59.80186350083322
20.8,59.80186762920031
20.82,59.80187175756739
20.84,59.80187588593445
20.86,59.801880014301545
20.88,59.80188414266863
20.9,59.80188827103571
20.92,59.801892399402796
20.94,59.80189652776987
20.96,59.80190065613695
20.98,59.80190478450403
21.0,59.801908912871106
21.02,59.80191304123819
21.04,59.80191716960527
21.06,59.801921297972356
21.08,59.80192542633943
21.1,59.80192955470652
21.12,59.801933683073585
21.14,59.80193781144064
21.16,59.80194193980773
21.18,59.801946068174814
21.2,59.80195019654191
21.22,59.80195432490899
21.24,59.80195845327606
21.26,59.80196258164315
21.28,59.80196671001021
21.3,59.8019708383773
21.32,59.801974966744375
21.34,59.80197909511145
21.36,59.80198322347854
21.38,59.80198735184562
21.4,59.8019914802127
21.42,59.801995608579794
21.44,59.80199973694684
21.46,59.80200386531393
21.48,59.80200799368103
21.5,59.80201212204809
21.52,59.80201625041517
21.54,59.80202037878224
21.56,59.802024507149326
21.58,59.80202863551643
21.6,59.802032763883496
21.62,59.802036892250584
21.64,59.80204102061765
21.66,59.80204514898472
21.68,59.802049277351806
21.7,59.8020534057189
21.72,59.802057534085975
21.74,59.80206166245304
21.76,59.80206579082013
21.78,59.80206991918721
21.8,59.80207404755428
21.82,59.80207817592136
21.84,59.80208230428845
21.86,59.80208643265553
21.88,59.802090561022595
21.9,59.802094689389705
21.92,59.80209881775679
21.94,59.80210294612385
21.96,59.80210707449093
21.98,59.802111202858
22.0,59.802115331225096
22.02,59.80211945959217
22.04,59.802123587959244
22.06,59.80212771632633
22.08,59.802131844693406
22.1,59.80213597306049
22.12,59.802140101427575
22.14,59.80214423709394
22.16,59.80214842036201
22.18,59.80215260363013
22.2,59.802156786898195
22.22,59.8021609701663
22.24,59.80216515343437
22.26,59.80216933670249
22.28,59.802173519970545
22.3,59.802177703238655
22.32,59.802181886506716
22.34,59.80218606977485
22.36,59.802190253042916
22.38,59.802194436311
22.4,59.802198619579094
22.42,59.802202802847184
22.44,59.80220698611527
22.46,59.80221116938336
22.48,59.802215352651466
22.5,59.80221953591955
22.52,59.80222371918764
22.54,59.80222790245572
22.56,59.802232085723816
22.58,59.802236268991905
22.6,59.802240452259994
22.62,59.802244635528076
22.64,59.80224881879617
22.66,59.80225300206427
22.68,59.802257185332344
22.7,59.80226136860044
22.72,59.80226555186853
22.74,59.802269735136626
22.76,59.80227391840472
22.78,59.802278101672805
22.8,59.80228228494089
22.82,59.802286468209
22.84,59.80229065147706
22.86,59.80229483474517
22.88,59.802299018013244
22.9,59.802303201281326
22.92,59.80230738454944
22.94,59.80231156781752
22.96,59.8023157510856
22.98,59.80231993435371
23.0,59.80232411762179
23.02,59.802328300889876
23.04,59.80233248415797
23.06,59.802336667426054
23.08,59.802340850694144
23.1,59.80234503396223
23.12,59.80234921723031
23.14,59.80235340049844
23.16,59.80235758376652
23.18,59.802361767034604
23.2,59.802365950302665
23.22,59.802370133570776
23.24,59.80237431683885
23.26,59.80237850010696
23.28,59.80238268337504
