gen,hora,tipo,modom,sienna
G3DRODR2,15,termico,0.3,1.1
G3DRODR2,16,termico,0.3,1.1
G3DRODR2,17,termico,1.1,1.1
G3DRODR2,18,termico,1.1,1.1
G3DRODR2,19,termico,1.1,1.1
G3DRODR2,20,termico,1.1,1.1
G3DRODR2,21,termico,1.1,1.1
G3DRODR2,22,termico,1.1,1.1
G3DRODR2,23,termico,1.1,1.1
G3DRODR2,24,termico,1.1,1.1
G3LMINA5,1,termico,0.0,0.0
G3LMINA5,2,termico,0.0,0.0
G3LMINA5,3,termico,0.0,0.0
G3LMINA5,4,termico,0.0,0.0
G3LMINA5,5,termico,0.0,0.0
G3LMINA5,6,termico,0.0,0.0
G3LMINA5,7,termico,0.0,0.0
G3LMINA5,8,termico,0.0,0.0
G3LMINA5,9,termico,0.0,0.0
G3LMINA5,10,termico,0.0,0.0
G3LMINA5,11,termico,0.0,0.0
G3LMINA5,12,termico,0.0,0.0
G3LMINA5,13,termico,0.0,0.0
G3LMINA5,14,termico,0.0,0.0
G3LMINA5,15,termico,0.0,0.0
G3LMINA5,16,termico,0.0,0.0
G3LMINA5,17,termico,0.0,0.0
G3LMINA5,18,termico,0.0,0.0
G3LMINA5,19,termico,0.0,0.0
G3LMINA5,20,termico,0.0,0.0
G3LMINA5,21,termico,0.0,0.0
G3LMINA5,22,termico,0.0,0.0
G3LMINA5,23,termico,0.0,0.0
G3LMINA5,24,termico,0.0,0.0
G3LTORO2,1,termico,3.3,3.3
G3LTORO2,2,termico,3.3,3.3
G3LTORO2,3,termico,3.3,3.3
G3LTORO2,4,termico,3.3,3.3
G3LTORO2,5,termico,3.3,3.3
G3LTORO2,6,termico,3.3,3.3
G3LTORO2,7,termico,3.3,3.3
G3LTORO2,8,termico,3.3,3.3
G3LTORO2,9,termico,3.3,3.3
G3LTORO2,10,termico,1.5,3.3
G3LTORO2,11,termico,1.5,3.3
G3LTORO2,12,termico,1.5,1.5
G3LTORO2,13,termico,1.5,1.5
G3LTORO2,14,termico,1.5,3.3
G3LTORO2,15,termico,1.5,3.3
G3LTORO2,16,termico,1.5,3.3
G3LTORO2,17,termico,3.3,3.3
G3LTORO2,18,termico,3.3,3.3
G3LTORO2,19,termico,3.3,3.3
G3LTORO2,20,termico,3.3,3.3
G3LTORO2,21,termico,3.3,3.3
G3LTORO2,22,termico,3.3,3.3
G3LTORO2,23,termico,3.3,3.3
G3LTORO2,24,termico,3.3,3.3
G3LTORO1,1,termico,3.49,3.6
G3LTORO1,2,termico,3.49,3.6
G3LTORO1,3,termico,3.49,3.6
G3LTORO1,4,termico,3.49,3.6
G3LTORO1,5,termico,3.49,3.6
G3LTORO1,6,termico,3.49,3.6
G3LTORO1,7,termico,3.49,3.6
G3LTORO1,8,termico,3.49,3.6
G3LTORO1,9,termico,3.2,3.6
G3LTORO1,10,termico,1.9,3.6
G3LTORO1,11,termico,1.9,3.6
G3LTORO1,12,termico,1.9,3.6
G3LTORO1,13,termico,1.9,3.6
G3LTORO1,14,termico,1.9,3.6
G3LTORO1,15,termico,1.9,3.6
G3LTORO1,16,termico,1.9,3.6
G3LTORO1,17,termico,3.2,3.6
G3LTORO1,18,termico,3.49,3.6
G3LTORO1,19,termico,3.49,3.6
G3LTORO1,20,termico,3.49,3.6
G3LTORO1,21,termico,3.49,3.6
G3LTORO1,22,termico,3.49,3.6
G3LTORO1,23,termico,3.49,3.6
G3LTORO1,24,termico,3.49,3.6
G3LOPPGN,1,termico,0.0,0.0
G3LOPPGN,2,termico,0.0,0.0
G3LOPPGN,3,termico,0.0,0.0
G3LOPPGN,4,termico,0.0,0.0
G3LOPPGN,5,termico,0.0,0.0
G3LOPPGN,6,termico,0.0,0.0
G3LOPPGN,7,termico,0.0,0.0
G3LOPPGN,8,termico,0.0,0.0
G3LOPPGN,9,termico,0.0,0.0
G3LOPPGN,10,termico,0.0,0.0
G3LOPPGN,11,termico,0.0,0.0
G3LOPPGN,12,termico,0.0,0.0
G3LOPPGN,13,termico,0.0,0.0
G3LOPPGN,14,termico,0.0,0.0
G3LOPPGN,15,termico,0.0,0.0
G3LOPPGN,16,termico,0.0,0.0
G3LOPPGN,17,termico,0.0,0.0
G3LOPPGN,18,termico,0.0,0.0
G3LOPPGN,19,termico,0.0,0.0
G3LOPPGN,20,termico,0.0,0.0
G3LOPPGN,21,termico,0.0,0.0
G3LOPPGN,22,termico,0.0,0.0
G3LOPPGN,23,termico,0.0,0.0
G3LOPPGN,24,termico,0.0,0.0
G3CES1FO,1,termico,0.0,0.0
G3CES1FO,2,termico,0.0,0.0
G3CES1FO,3,termico,0.0,0.0
G3CES1FO,4,termico,0.0,0.0
G3CES1FO,5,termico,0.0,0.0
G3CES1FO,6,termico,0.0,0.0
G3CES1FO,7,termico,0.0,0.0
G3CES1FO,8,termico,0.0,0.0
G3CES1FO,9,termico,0.0,0.0
G3CES1FO,10,termico,0.0,0.0
G3CES1FO,11,termico,0.0,0.0
G3CES1FO,12,termico,0.0,0.0
G3CES1FO,13,termico,0.0,0.0
G3CES1FO,14,termico,0.0,0.0
G3CES1FO,15,termico,0.0,0.0
G3CES1FO,16,termico,0.0,0.0
G3CES1FO,17,termico,0.0,0.0
G3CES1FO,18,termico,0.0,0.0
G3CES1FO,19,termico,0.0,0.0
G3CES1FO,20,termico,0.0,0.0
G3CES1FO,21,termico,0.0,0.0
G3CES1FO,22,termico,0.0,0.0
G3CES1FO,23,termico,0.0,0.0
G3CES1FO,24,termico,0.0,0.0
G3NNAJAY,1,termico,0.0,0.0
G3NNAJAY,2,termico,0.0,0.0
G3NNAJAY,3,termico,0.0,0.0
G3NNAJAY,4,termico,0.0,0.0
G3NNAJAY,5,termico,0.0,0.0
G3NNAJAY,6,termico,0.0,0.0
G3NNAJAY,7,termico,0.0,0.0
G3NNAJAY,8,termico,0.0,0.0
G3NNAJAY,9,termico,0.0,0.0
G3NNAJAY,10,termico,0.0,0.0
G3NNAJAY,11,termico,0.0,0.0
G3NNAJAY,12,termico,0.0,0.0
G3NNAJAY,13,termico,0.0,0.0
G3NNAJAY,14,termico,0.0,0.0
G3NNAJAY,15,termico,0.0,0.0
G3NNAJAY,16,termico,0.0,0.0
G3NNAJAY,17,termico,0.0,0.0
G3NNAJAY,18,termico,0.0,0.0
G3NNAJAY,19,termico,0.0,0.0
G3NNAJAY,20,termico,0.0,0.0
G3NNAJAY,21,termico,0.0,0.0
G3NNAJAY,22,termico,0.0,0.0
G3NNAJAY,23,termico,0.0,0.0
G3NNAJAY,24,termico,0.0,0.0
G3RINCON,1,termico,0.0,0.0
G3RINCON,2,termico,0.0,0.0
G3RINCON,3,termico,0.0,0.0
G3RINCON,4,termico,0.0,0.0
G3RINCON,5,termico,0.0,0.0
G3RINCON,6,termico,0.0,0.0
G3RINCON,7,termico,9.4,9.8
G3RINCON,8,termico,9.4,9.8
G3RINCON,9,termico,9.4,9.8
G3RINCON,10,termico,4.4,9.8
G3RINCON,11,termico,4.4,9.8
G3RINCON,12,termico,0.0,0.0
G3RINCON,13,termico,0.0,0.0
G3RINCON,14,termico,0.0,0.0
G3RINCON,15,termico,0.0,0.0
G3RINCON,16,termico,0.0,0.0
G3RINCON,17,termico,0.0,0.0
G3RINCON,18,termico,0.0,0.0
G3RINCON,19,termico,9.51,9.8
G3RINCON,20,termico,9.51,9.8
G3RINCON,21,termico,9.51,9.8
G3RINCON,22,termico,9.51,9.8
G3RINCON,23,termico,9.51,9.8
G3RINCON,24,termico,0.0,0.0
G3CES3GN,1,termico,87.3,90.0
G3CES3GN,2,termico,87.3,90.0
G3CES3GN,3,termico,87.3,90.0
G3CES3GN,4,termico,87.3,90.0
G3CES3GN,5,termico,87.3,90.0
G3CES3GN,6,termico,87.3,90.0
G3CES3GN,7,termico,87.3,90.0
G3CES3GN,8,termico,80.0,90.0
G3CES3GN,9,termico,76.56,90.0
G3CES3GN,10,termico,76.56,66.0
G3CES3GN,11,termico,76.56,66.0
G3CES3GN,12,termico,76.56,66.0
G3CES3GN,13,termico,76.56,66.0
G3CES3GN,14,termico,76.56,66.0
G3CES3GN,15,termico,76.56,66.0
G3CES3GN,16,termico,76.56,90.0
G3CES3GN,17,termico,79.44,90.0
G3CES3GN,18,termico,87.3,90.0
G3CES3GN,19,termico,87.3,90.0
G3CES3GN,20,termico,87.3,90.0
G3CES3GN,21,termico,87.3,90.0
G3CES3GN,22,termico,87.3,90.0
G3CES3GN,23,termico,87.3,90.0
G3CES3GN,24,termico,87.3,90.0
G3EM2SFO,1,termico,0.0,0.0
G3EM2SFO,2,termico,0.0,0.0
G3EM2SFO,3,termico,0.0,0.0
G3EM2SFO,4,termico,0.0,0.0
G3EM2SFO,5,termico,0.0,0.0
G3EM2SFO,6,termico,0.0,0.0
G3EM2SFO,7,termico,0.0,0.0
G3EM2SFO,8,termico,0.0,0.0
G3EM2SFO,9,termico,0.0,0.0
G3EM2SFO,10,termico,0.0,0.0
G3EM2SFO,11,termico,0.0,0.0
G3EM2SFO,12,termico,0.0,0.0
G3EM2SFO,13,termico,0.0,0.0
G3EM2SFO,14,termico,0.0,0.0
G3EM2SFO,15,termico,0.0,0.0
G3EM2SFO,16,termico,0.0,0.0
G3EM2SFO,17,termico,0.0,0.0
G3EM2SFO,18,termico,0.0,0.0
G3EM2SFO,19,termico,0.0,0.0
G3EM2SFO,20,termico,0.0,0.0
G3EM2SFO,21,termico,0.0,0.0
G3EM2SFO,22,termico,0.0,0.0
G3EM2SFO,23,termico,0.0,0.0
G3EM2SFO,24,termico,0.0,0.0
G3Q1SPGN,1,termico,65.95,68.0
G3Q1SPGN,2,termico,65.95,68.0
G3Q1SPGN,3,termico,65.95,68.0
G3Q1SPGN,4,termico,65.95,68.0
G3Q1SPGN,5,termico,65.95,68.0
G3Q1SPGN,6,termico,65.95,68.0
G3Q1SPGN,7,termico,63.71,68.0
G3Q1SPGN,8,termico,15.32,13.84384706908326
G3Q1SPGN,9,termico,15.5,10.3
G3Q1SPGN,10,termico,15.5,10.3
G3Q1SPGN,11,termico,0.0,0.0
G3Q1SPGN,12,termico,15.5,10.3
G3Q1SPGN,13,termico,15.5,10.3
G3Q1SPGN,14,termico,0.0,0.0
G3Q1SPGN,15,termico,0.0,0.0
G3Q1SPGN,16,termico,0.0,0.0
G3Q1SPGN,17,termico,17.7,68.0
G3Q1SPGN,18,termico,57.95,68.0
G3Q1SPGN,19,termico,65.95,68.0
G3Q1SPGN,20,termico,65.95,68.0
G3Q1SPGN,21,termico,65.95,68.0
G3Q1SPGN,22,termico,65.95,68.0
G3Q1SPGN,23,termico,65.95,68.0
G3Q1SPGN,24,termico,65.95,68.0
G3QUI2GN,1,termico,190.2,198.0
G3QUI2GN,2,termico,190.24,198.0
G3QUI2GN,3,termico,190.21,198.0
G3QUI2GN,4,termico,190.24,198.0
G3QUI2GN,5,termico,190.24,198.0
G3QUI2GN,6,termico,190.24,198.0
G3QUI2GN,7,termico,190.24,198.0
G3QUI2GN,8,termico,168.24,198.0
G3QUI2GN,9,termico,66.0,66.0
G3QUI2GN,10,termico,0.0,0.0
G3QUI2GN,11,termico,0.0,0.0
G3QUI2GN,12,termico,0.0,0.0
G3QUI2GN,13,termico,66.0,66.0
G3QUI2GN,14,termico,90.44,66.0
G3QUI2GN,15,termico,90.44,66.0
G3QUI2GN,16,termico,90.44,198.0
G3QUI2GN,17,termico,143.52,198.0
G3QUI2GN,18,termico,171.18,198.0
G3QUI2GN,19,termico,190.21,198.0
G3QUI2GN,20,termico,190.2,198.0
G3QUI2GN,21,termico,190.2,198.0
G3QUI2GN,22,termico,190.2,198.0
G3QUI2GN,23,termico,190.2,198.0
G3QUI2GN,24,termico,190.2,198.0
G3PCATA2,1,termico,360.0,370.19
G3PCATA2,2,termico,360.0,370.19
G3PCATA2,3,termico,360.0,370.19
G3PCATA2,4,termico,360.0,370.19
G3PCATA2,5,termico,360.0,370.19
G3PCATA2,6,termico,360.0,370.19
G3PCATA2,7,termico,360.0,370.19
G3PCATA2,8,termico,360.0,370.19
G3PCATA2,9,termico,291.81,370.19
G3PCATA2,10,termico,287.19,301.9419233627318
G3PCATA2,11,termico,287.19,277.0
G3PCATA2,12,termico,287.19,277.0
G3PCATA2,13,termico,287.19,277.0
G3PCATA2,14,termico,287.19,277.0
G3PCATA2,15,termico,287.19,339.90125558201026
G3PCATA2,16,termico,287.19,370.19
G3PCATA2,17,termico,360.0,370.19
G3PCATA2,18,termico,360.0,370.19
G3PCATA2,19,termico,360.0,370.19
G3PCATA2,20,termico,360.0,370.19
G3PCATA2,21,termico,360.0,370.19
G3PCATA2,22,termico,360.0,370.19
G3PCATA2,23,termico,360.0,370.19
G3PCATA2,24,termico,360.0,370.19
G3AVARG2,1,termico,0.2,0.2
G3AVARG2,2,termico,0.2,0.2
G3AVARG2,3,termico,0.2,0.2
G3AVARG2,4,termico,0.2,0.2
G3AVARG2,5,termico,0.2,0.2
G3AVARG2,6,termico,0.2,0.2
G3AVARG2,7,termico,0.2,0.2
G3AVARG2,8,termico,0.2,0.2
G3AVARG2,9,termico,0.2,0.2
G3AVARG2,10,termico,0.2,0.2
G3AVARG2,11,termico,0.2,0.2
G3AVARG2,12,termico,0.2,0.2
G3AVARG2,13,termico,0.2,0.2
G3AVARG2,14,termico,0.2,0.2
G3AVARG2,15,termico,0.2,0.2
G3AVARG2,16,termico,0.2,0.2
G3AVARG2,17,termico,0.2,0.2
G3AVARG2,18,termico,0.2,0.2
G3AVARG2,19,termico,0.2,0.2
G3AVARG2,20,termico,0.2,0.2
G3AVARG2,21,termico,0.2,0.2
G3AVARG2,22,termico,0.2,0.2
G3AVARG2,23,termico,0.2,0.2
G3AVARG2,24,termico,0.2,0.2
G3JIMENO,1,termico,4.5,5.0
G3JIMENO,2,termico,4.5,5.0
G3JIMENO,3,termico,4.5,5.0
G3JIMENO,4,termico,4.5,5.0
G3JIMENO,5,termico,4.5,5.0
G3JIMENO,6,termico,4.5,5.0
G3JIMENO,7,termico,4.5,5.0
G3JIMENO,8,termico,4.5,5.0
G3JIMENO,9,termico,4.5,5.0
G3JIMENO,10,termico,4.5,5.0
G3JIMENO,11,termico,4.5,4.0
G3JIMENO,12,termico,4.5,4.0
G3JIMENO,13,termico,4.5,4.0
G3JIMENO,14,termico,4.5,4.0
G3JIMENO,15,termico,4.5,5.0
G3JIMENO,16,termico,4.5,5.0
G3JIMENO,17,termico,4.5,5.0
G3JIMENO,18,termico,4.85,5.0
G3JIMENO,19,termico,4.85,5.0
G3JIMENO,20,termico,4.85,5.0
G3JIMENO,21,termico,4.85,5.0
G3JIMENO,22,termico,4.85,5.0
G3JIMENO,23,termico,4.85,5.0
G3JIMENO,24,termico,4.85,5.0
G3MPLACS,1,termico,0.0,0.0
G3MPLACS,2,termico,0.0,0.0
G3MPLACS,3,termico,0.0,0.0
G3MPLACS,4,termico,0.0,0.0
G3MPLACS,5,termico,0.0,0.0
G3MPLACS,6,termico,0.0,0.0
G3MPLACS,7,termico,0.0,0.0
G3MPLACS,8,termico,0.0,0.0
G3MPLACS,9,termico,0.0,0.0
G3MPLACS,10,termico,0.0,0.0
G3MPLACS,11,termico,0.0,0.0
G3MPLACS,12,termico,0.0,0.0
G3MPLACS,13,termico,0.0,0.0
G3MPLACS,14,termico,0.0,0.0
G3MPLACS,15,termico,0.0,0.0
G3MPLACS,16,termico,0.0,0.0
G3MPLACS,17,termico,0.0,0.0
G3MPLACS,18,termico,0.0,0.0
G3MPLACS,19,termico,0.0,0.0
G3MPLACS,20,termico,0.0,0.0
G3MPLACS,21,termico,0.0,0.0
G3MPLACS,22,termico,0.0,0.0
G3MPLACS,23,termico,0.0,0.0
G3MPLACS,24,termico,0.0,0.0
G3CEMON2,1,termico,0.9,0.9
G3CEMON2,2,termico,0.9,0.9
G3CEMON2,3,termico,0.9,0.9
G3CEMON2,4,termico,0.9,0.9
G3CEMON2,5,termico,0.9,0.9
G3CEMON2,6,termico,0.9,0.9
G3CEMON2,7,termico,0.9,0.9
G3CEMON2,8,termico,0.9,0.9
G3CEMON2,9,termico,0.9,0.9
G3CEMON2,10,termico,0.8,0.9
G3CEMON2,11,termico,0.8,0.8
G3CEMON2,12,termico,0.8,0.8
G3CEMON2,13,termico,0.8,0.8
G3CEMON2,14,termico,0.8,0.8
G3CEMON2,15,termico,0.8,0.9
G3CEMON2,16,termico,0.8,0.9
G3CEMON2,17,termico,0.9,0.9
G3CEMON2,18,termico,0.9,0.9
G3CEMON2,19,termico,0.9,0.9
G3CEMON2,20,termico,0.9,0.9
G3CEMON2,21,termico,0.9,0.9
G3CEMON2,22,termico,0.9,0.9
G3CEMON2,23,termico,0.9,0.9
G3CEMON2,24,termico,0.9,0.9
G3EM3CCT,1,termico,147.0,147.0
G3EM3CCT,2,termico,147.0,147.0
G3EM3CCT,3,termico,147.0,147.0
G3EM3CCT,4,termico,147.0,147.0
G3EM3CCT,5,termico,147.0,147.0
G3EM3CCT,6,termico,147.0,147.0
G3EM3CCT,7,termico,147.0,147.0
G3EM3CCT,8,termico,147.0,147.0
G3EM3CCT,9,termico,96.0,95.99999999999999
G3EM3CCT,10,termico,96.0,95.99999999999999
G3EM3CCT,11,termico,96.0,95.99999999999999
G3EM3CCT,12,termico,96.0,95.99999999999999
G3EM3CCT,13,termico,96.0,95.99999999999999
G3EM3CCT,14,termico,96.0,95.99999999999999
G3EM3CCT,15,termico,96.0,95.99999999999999
G3EM3CCT,16,termico,96.0,142.22792449366216
G3EM3CCT,17,termico,147.0,147.0
G3EM3CCT,18,termico,147.0,147.0
G3EM3CCT,19,termico,147.0,147.0
G3EM3CCT,20,termico,147.0,147.0
G3EM3CCT,21,termico,147.0,147.0
G3EM3CCT,22,termico,147.0,147.0
G3EM3CCT,23,termico,147.0,147.0
G3EM3CCT,24,termico,147.0,147.0
G3LMINA6,1,termico,0.0,0.0
G3LMINA6,2,termico,0.0,0.0
G3LMINA6,3,termico,0.0,0.0
G3LMINA6,4,termico,0.0,0.0
G3LMINA6,5,termico,0.0,0.0
G3LMINA6,6,termico,0.0,0.0
G3LMINA6,7,termico,0.0,0.0
G3LMINA6,8,termico,0.0,0.0
G3LMINA6,9,termico,0.0,0.0
G3LMINA6,10,termico,0.0,0.0
G3LMINA6,11,termico,0.0,0.0
G3LMINA6,12,termico,0.0,0.0
G3LMINA6,13,termico,0.0,0.0
G3LMINA6,14,termico,0.0,0.0
G3LMINA6,15,termico,0.0,0.0
G3LMINA6,16,termico,0.0,0.0
G3LMINA6,17,termico,0.0,0.0
G3LMINA6,18,termico,0.0,0.0
G3LMINA6,19,termico,0.0,0.0
G3LMINA6,20,termico,0.0,0.0
G3LMINA6,21,termico,0.0,0.0
G3LMINA6,22,termico,0.0,0.0
G3LMINA6,23,termico,0.0,0.0
G3LMINA6,24,termico,0.0,0.0
G3QUI2FO,1,termico,0.0,0.0
G3QUI2FO,2,termico,0.0,0.0
G3QUI2FO,3,termico,0.0,0.0
G3QUI2FO,4,termico,0.0,0.0
G3QUI2FO,5,termico,0.0,0.0
G3QUI2FO,6,termico,0.0,0.0
G3QUI2FO,7,termico,0.0,0.0
G3QUI2FO,8,termico,0.0,0.0
G3QUI2FO,9,termico,0.0,0.0
G3QUI2FO,10,termico,0.0,0.0
G3QUI2FO,11,termico,0.0,0.0
G3QUI2FO,12,termico,0.0,0.0
G3QUI2FO,13,termico,0.0,0.0
G3QUI2FO,14,termico,0.0,0.0
G3QUI2FO,15,termico,0.0,0.0
G3QUI2FO,16,termico,0.0,0.0
G3QUI2FO,17,termico,0.0,0.0
G3QUI2FO,18,termico,0.0,0.0
G3QUI2FO,19,termico,0.0,0.0
G3QUI2FO,20,termico,0.0,0.0
G3QUI2FO,21,termico,0.0,0.0
G3QUI2FO,22,termico,0.0,0.0
G3QUI2FO,23,termico,0.0,0.0
G3QUI2FO,24,termico,0.0,0.0
G3LVEGA,1,termico,55.39,13.85
G3LVEGA,2,termico,27.17,13.85
G3LVEGA,3,termico,20.15,13.85
G3LVEGA,4,termico,20.15,13.85
G3LVEGA,5,termico,20.15,13.85
G3LVEGA,6,termico,22.95,13.85
G3LVEGA,7,termico,0.0,0.0
G3LVEGA,8,termico,0.0,0.0
G3LVEGA,9,termico,0.0,0.0
G3LVEGA,10,termico,0.0,0.0
G3LVEGA,11,termico,0.0,0.0
G3LVEGA,12,termico,0.0,0.0
G3LVEGA,13,termico,0.0,0.0
G3LVEGA,14,termico,0.0,0.0
G3LVEGA,15,termico,0.0,0.0
G3LVEGA,16,termico,0.0,0.0
G3LVEGA,17,termico,0.0,0.0
G3LVEGA,18,termico,0.0,0.0
G3LVEGA,19,termico,20.15,13.85
G3LVEGA,20,termico,55.39,26.64108713105379
G3LVEGA,21,termico,55.39,68.0
G3LVEGA,22,termico,55.39,68.0
G3LVEGA,23,termico,55.39,60.153804178245174
G3LVEGA,24,termico,55.39,13.85
G3SIBACC,1,termico,254.3,260.0
G3SIBACC,2,termico,254.3,260.0
G3SIBACC,3,termico,254.3,260.0
G3SIBACC,4,termico,254.3,260.0
G3SIBACC,5,termico,254.3,211.96606997860425
G3SIBACC,6,termico,254.3,185.66919120849707
G3SIBACC,7,termico,254.3,140.0
G3SIBACC,8,termico,144.5,140.0
G3SIBACC,9,termico,149.84,140.0
G3SIBACC,10,termico,149.84,140.0
G3SIBACC,11,termico,149.84,140.0
G3SIBACC,12,termico,149.84,140.0
G3SIBACC,13,termico,149.84,140.0
G3SIBACC,14,termico,149.84,140.0
G3SIBACC,15,termico,149.84,140.0
G3SIBACC,16,termico,149.84,140.0
G3SIBACC,17,termico,149.84,153.93475744379282
G3SIBACC,18,termico,242.84,260.0
G3SIBACC,19,termico,254.3,260.0
G3SIBACC,20,termico,254.3,260.0
G3SIBACC,21,termico,254.3,260.0
G3SIBACC,22,termico,254.3,260.0
G3SIBACC,23,termico,254.3,260.0
G3SIBACC,24,termico,254.3,260.0
G3SYEGUA,1,termico,6.9,6.9
G3SYEGUA,2,termico,6.9,6.9
G3SYEGUA,3,termico,6.9,6.9
G3SYEGUA,4,termico,6.9,6.9
G3SYEGUA,5,termico,6.9,6.9
G3SYEGUA,6,termico,6.9,6.9
G3SYEGUA,7,termico,6.9,6.9
G3SYEGUA,8,termico,6.9,6.9
G3SYEGUA,9,termico,6.9,6.9
G3SYEGUA,10,termico,5.0,6.9
G3SYEGUA,11,termico,5.0,6.9
G3SYEGUA,12,termico,5.0,6.9
G3SYEGUA,13,termico,5.0,6.9
G3SYEGUA,14,termico,5.0,6.9
G3SYEGUA,15,termico,5.0,6.9
G3SYEGUA,16,termico,5.0,6.9
G3SYEGUA,17,termico,6.9,6.9
G3SYEGUA,18,termico,6.9,6.9
G3SYEGUA,19,termico,6.9,6.9
G3SYEGUA,20,termico,6.9,6.9
G3SYEGUA,21,termico,6.9,6.9
G3SYEGUA,22,termico,6.9,6.9
G3SYEGUA,23,termico,6.9,6.9
G3SYEGUA,24,termico,6.9,6.9
G3BAIGU1,1,termico,0.0,0.0
G3BAIGU1,2,termico,0.0,0.0
G3BAIGU1,3,termico,0.0,0.0
G3BAIGU1,4,termico,0.0,0.0
G3BAIGU1,5,termico,0.0,0.0
G3BAIGU1,6,termico,0.0,0.0
G3BAIGU1,7,termico,0.0,0.0
G3BAIGU1,8,termico,0.0,0.0
G3BAIGU1,9,termico,0.0,0.0
G3BAIGU1,10,termico,0.0,0.0
G3BAIGU1,11,termico,0.0,0.0
G3BAIGU1,12,termico,0.0,0.0
G3BAIGU1,13,termico,0.0,0.0
G3BAIGU1,14,termico,0.0,0.0
G3BAIGU1,15,termico,0.0,0.0
G3BAIGU1,16,termico,0.0,0.0
G3BAIGU1,17,termico,0.0,0.0
G3BAIGU1,18,termico,0.0,0.0
G3BAIGU1,19,termico,0.0,0.0
G3BAIGU1,20,termico,0.0,0.0
G3BAIGU1,21,termico,0.0,0.0
G3BAIGU1,22,termico,0.0,0.0
G3BAIGU1,23,termico,0.0,0.0
G3BAIGU1,24,termico,0.0,0.0
G3ESALTO,1,termico,0.3,0.3
G3ESALTO,2,termico,0.3,0.3
G3ESALTO,3,termico,0.3,0.3
G3ESALTO,4,termico,0.3,0.3
G3ESALTO,5,termico,0.3,0.3
G3ESALTO,6,termico,0.3,0.3
G3ESALTO,7,termico,0.3,0.3
G3ESALTO,8,termico,0.3,0.3
G3ESALTO,9,termico,0.3,0.3
G3ESALTO,10,termico,0.3,0.3
G3ESALTO,11,termico,0.3,0.3
G3ESALTO,12,termico,0.3,0.3
G3ESALTO,13,termico,0.3,0.3
G3ESALTO,14,termico,0.3,0.3
G3ESALTO,15,termico,0.3,0.3
G3ESALTO,16,termico,0.3,0.3
G3ESALTO,17,termico,0.3,0.3
G3ESALTO,18,termico,0.3,0.3
G3ESALTO,19,termico,0.3,0.3
G3ESALTO,20,termico,0.3,0.3
G3ESALTO,21,termico,0.3,0.3
G3ESALTO,22,termico,0.3,0.3
G3ESALTO,23,termico,0.3,0.3
G3ESALTO,24,termico,0.3,0.3
G3DRODR1,1,termico,1.1,1.1
G3DRODR1,2,termico,1.1,1.1
