gen,nombre,t_s,freq_hz,p_mw
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,4.8,59.6754,594.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,4.9,59.6841,593.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,5.0,59.6946,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,5.1,59.7081,589.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,5.2,59.7219,590.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,5.3,59.7331,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,5.4,59.741,593.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,5.5,59.7465,593.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,5.6,59.7521,592.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,5.7,59.7594,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,5.8,59.768,590.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,5.9,59.7756,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,6.0,59.7808,592.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,6.1,59.784,593.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,6.2,59.7865,592.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,6.3,59.7896,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,6.4,59.7939,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,6.5,59.7986,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,6.6,59.8017,592.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,6.7,59.8029,593.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,6.8,59.8034,592.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,6.9,59.8044,592.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,7.0,59.8063,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,7.1,59.8087,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,7.2,59.8106,592.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,7.3,59.8109,592.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,7.4,59.8103,592.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,7.5,59.8101,592.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,7.6,59.8106,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,7.7,59.8116,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,7.8,59.8126,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,7.9,59.813,592.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,8.0,59.8125,592.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,8.1,59.8116,592.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,8.2,59.8111,592.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,8.3,59.8115,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,8.4,59.8122,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,8.5,59.8126,592.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,8.6,59.8124,592.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,8.7,59.8115,592.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,8.8,59.8106,592.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,8.9,59.8105,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,9.0,59.8111,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,9.1,59.8115,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,9.2,59.8114,592.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,9.3,59.811,592.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,9.4,59.8103,592.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,9.5,59.8099,592.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,9.6,59.8101,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,9.7,59.8105,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,9.8,59.8106,592.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,9.9,59.8105,592.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,10.0,59.8102,592.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,10.1,59.81,592.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,10.2,59.8099,592.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,10.3,59.81,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,10.4,59.8101,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,10.5,59.8101,592.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,10.6,59.8101,592.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,10.7,59.8101,592.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,10.8,59.8101,592.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,10.9,59.8102,592.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,11.0,59.8102,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,11.1,59.8102,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,11.2,59.8103,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,11.3,59.8103,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,11.4,59.8104,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,11.5,59.8104,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,11.6,59.8105,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,11.7,59.8105,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,11.8,59.8106,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,11.9,59.8106,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,12.0,59.8107,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,12.1,59.8108,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,12.2,59.8108,591.9
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,12.3,59.8109,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,12.4,59.8109,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,12.5,59.811,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,12.6,59.8111,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,12.7,59.8111,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,12.8,59.8112,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,12.9,59.8112,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,13.0,59.8113,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,13.1,59.8113,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,13.2,59.8114,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,13.3,59.8114,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,13.4,59.8115,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,13.5,59.8115,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,13.6,59.8116,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,13.7,59.8116,591.8
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,13.8,59.8117,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,13.9,59.8117,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,14.0,59.8118,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,14.1,59.8118,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,14.2,59.8119,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,14.3,59.8119,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,14.4,59.812,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,14.5,59.812,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,14.6,59.8121,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,14.7,59.8121,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,14.8,59.8121,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,14.9,59.8122,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,15.0,59.8122,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,15.1,59.8123,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,15.2,59.8123,591.7
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,15.3,59.8124,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,15.4,59.8124,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,15.5,59.8124,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,15.6,59.8125,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,15.7,59.8125,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,15.8,59.8125,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,15.9,59.8126,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,16.0,59.8126,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,16.1,59.8127,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,16.2,59.8127,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,16.3,59.8127,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,16.4,59.8128,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,16.5,59.8128,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,16.6,59.8128,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,16.7,59.8129,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,16.8,59.8129,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,16.9,59.8129,591.6
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,17.0,59.8129,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,17.1,59.813,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,17.2,59.813,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,17.3,59.813,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,17.4,59.8131,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,17.5,59.8131,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,17.6,59.8131,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,17.7,59.8132,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,17.8,59.8132,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,17.9,59.8132,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,18.0,59.8132,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,18.1,59.8133,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,18.2,59.8133,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,18.3,59.8133,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,18.4,59.8133,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,18.5,59.8134,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,18.6,59.8134,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,18.7,59.8134,591.5
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,18.8,59.8135,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,18.9,59.8135,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,19.0,59.8135,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,19.1,59.8135,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,19.2,59.8136,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,19.3,59.8136,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,19.4,59.8136,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,19.5,59.8136,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,19.6,59.8137,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,19.7,59.8137,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,19.8,59.8137,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,19.9,59.8137,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,20.0,59.8138,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,20.1,59.8138,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,20.2,59.8138,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,20.3,59.8138,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,20.4,59.8138,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,20.5,59.8139,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,20.6,59.8139,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,20.7,59.8139,591.4
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,20.8,59.8139,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,20.9,59.814,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,21.0,59.814,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,21.1,59.814,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,21.2,59.814,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,21.3,59.8141,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,21.4,59.8141,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,21.5,59.8141,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,21.6,59.8141,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,21.7,59.8141,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,21.8,59.8142,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,21.9,59.8142,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,22.0,59.8142,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,22.1,59.8142,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,22.2,59.8143,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,22.3,59.8143,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,22.4,59.8143,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,22.5,59.8143,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,22.6,59.8143,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,22.7,59.8144,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,22.8,59.8144,591.3
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,22.9,59.8144,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,23.0,59.8144,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,23.1,59.8145,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,23.2,59.8145,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,23.3,59.8145,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,23.4,59.8145,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,23.5,59.8145,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,23.6,59.8146,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,23.7,59.8146,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,23.8,59.8146,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,23.9,59.8146,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,24.0,59.8146,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,24.1,59.8147,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,24.2,59.8147,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,24.3,59.8147,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,24.4,59.8147,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,24.5,59.8147,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,24.6,59.8148,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,24.7,59.8148,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,24.8,59.8148,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,24.9,59.8148,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,25.0,59.8149,591.2
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,25.1,59.8149,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,25.2,59.8149,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,25.3,59.8149,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,25.4,59.8149,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,25.5,59.815,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,25.6,59.815,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,25.7,59.815,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,25.8,59.815,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,25.9,59.815,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,26.0,59.8151,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,26.1,59.8151,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,26.2,59.8151,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,26.3,59.8151,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,26.4,59.8151,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,26.5,59.8152,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,26.6,59.8152,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,26.7,59.8152,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,26.8,59.8152,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,26.9,59.8152,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,27.0,59.8153,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,27.1,59.8153,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,27.2,59.8153,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,27.3,59.8153,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,27.4,59.8153,591.1
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,27.5,59.8154,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,27.6,59.8154,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,27.7,59.8154,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,27.8,59.8154,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,27.9,59.8154,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,28.0,59.8155,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,28.1,59.8155,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,28.2,59.8155,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,28.3,59.8155,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,28.4,59.8155,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,28.5,59.8156,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,28.6,59.8156,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,28.7,59.8156,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,28.8,59.8156,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,28.9,59.8156,591.0
gen_42_Terminal Punta Catalina 1 22.0kV,Punta Catalina 1,29.0,59.8157,591.0
