hora,gen,nombre,mw
9,G3CES1FO,CESPM 1 FO,0.0
10,G3CES1FO,CESPM 1 FO,0.0
11,G3CES1FO,CESPM 1 FO,0.0
12,G3CES1FO,CESPM 1 FO,0.0
13,G3CES1FO,CESPM 1 FO,0.0
14,G3CES1FO,CESPM 1 FO,0.0
15,G3CES1FO,CESPM 1 FO,0.0
16,G3CES1FO,CESPM 1 FO,0.0
17,G3CES1FO,CESPM 1 FO,0.0
18,G3CES1FO,CESPM 1 FO,0.0
19,G3CES1FO,CESPM 1 FO,0.0
20,G3CES1FO,CESPM 1 FO,0.0
21,G3CES1FO,CESPM 1 FO,0.0
22,G3CES1FO,CESPM 1 FO,0.0
23,G3CES1FO,CESPM 1 FO,0.0
24,G3CES1FO,CESPM 1 FO,0.0
1,G3NNAJAY,NIZAO NAJAYO,0.0
2,G3NNAJAY,NIZAO NAJAYO,0.0
3,G3NNAJAY,NIZAO NAJAYO,0.0
4,G3NNAJAY,NIZAO NAJAYO,0.0
5,G3NNAJAY,NIZAO NAJAYO,0.0
6,G3NNAJAY,NIZAO NAJAYO,0.0
7,G3NNAJAY,NIZAO NAJAYO,0.0
8,G3NNAJAY,NIZAO NAJAYO,0.0
9,G3NNAJAY,NIZAO NAJAYO,0.0
10,G3NNAJAY,NIZAO NAJAYO,0.0
11,G3NNAJAY,NIZAO NAJAYO,0.0
12,G3NNAJAY,NIZAO NAJAYO,0.0
13,G3NNAJAY,NIZAO NAJAYO,0.0
14,G3NNAJAY,NIZAO NAJAYO,0.0
15,G3NNAJAY,NIZAO NAJAYO,0.0
16,G3NNAJAY,NIZAO NAJAYO,0.0
17,G3NNAJAY,NIZAO NAJAYO,0.0
18,G3NNAJAY,NIZAO NAJAYO,0.0
19,G3NNAJAY,NIZAO NAJAYO,0.0
20,G3NNAJAY,NIZAO NAJAYO,0.0
21,G3NNAJAY,NIZAO NAJAYO,0.0
22,G3NNAJAY,NIZAO NAJAYO,0.0
23,G3NNAJAY,NIZAO NAJAYO,0.0
24,G3NNAJAY,NIZAO NAJAYO,0.0
1,G3RINCON,RINCON,0.0
2,G3RINCON,RINCON,0.0
3,G3RINCON,RINCON,0.0
4,G3RINCON,RINCON,0.0
5,G3RINCON,RINCON,0.0
6,G3RINCON,RINCON,0.0
7,G3RINCON,RINCON,9.8
8,G3RINCON,RINCON,9.8
9,G3RINCON,RINCON,9.8
10,G3RINCON,RINCON,9.8
11,G3RINCON,RINCON,9.8
12,G3RINCON,RINCON,0.0
13,G3RINCON,RINCON,0.0
14,G3RINCON,RINCON,0.0
15,G3RINCON,RINCON,0.0
16,G3RINCON,RINCON,0.0
17,G3RINCON,RINCON,0.0
18,G3RINCON,RINCON,0.0
19,G3RINCON,RINCON,9.8
20,G3RINCON,RINCON,9.8
21,G3RINCON,RINCON,9.8
22,G3RINCON,RINCON,9.8
23,G3RINCON,RINCON,9.8
24,G3RINCON,RINCON,0.0
1,G3CES3GN,CESPM 3 GN,90.0
2,G3CES3GN,CESPM 3 GN,90.0
3,G3CES3GN,CESPM 3 GN,90.0
4,G3CES3GN,CESPM 3 GN,90.0
5,G3CES3GN,CESPM 3 GN,90.0
6,G3CES3GN,CESPM 3 GN,90.0
7,G3CES3GN,CESPM 3 GN,90.0
8,G3CES3GN,CESPM 3 GN,90.0
9,G3CES3GN,CESPM 3 GN,90.0
10,G3CES3GN,CESPM 3 GN,66.0
11,G3CES3GN,CESPM 3 GN,66.0
12,G3CES3GN,CESPM 3 GN,66.0
13,G3CES3GN,CESPM 3 GN,66.0
14,G3CES3GN,CESPM 3 GN,66.0
15,G3CES3GN,CESPM 3 GN,66.0
16,G3CES3GN,CESPM 3 GN,90.0
17,G3CES3GN,CESPM 3 GN,90.0
18,G3CES3GN,CESPM 3 GN,90.0
19,G3CES3GN,CESPM 3 GN,90.0
20,G3CES3GN,CESPM 3 GN,90.0
21,G3CES3GN,CESPM 3 GN,90.0
22,G3CES3GN,CESPM 3 GN,90.0
23,G3CES3GN,CESPM 3 GN,90.0
24,G3CES3GN,CESPM 3 GN,90.0
1,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
2,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
3,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
4,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
5,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
6,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
7,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
8,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
9,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
10,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
11,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
12,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
13,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
14,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
15,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
16,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
17,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
18,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
19,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
20,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
21,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
22,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
23,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
24,G3EM2SFO,ESTRELLA DEL MAR 2 SFO,0.0
1,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
2,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
3,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
4,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
5,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
6,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
7,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
8,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,13.8
9,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,10.3
10,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,10.3
11,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,0.0
12,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,10.3
13,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,10.3
14,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,0.0
15,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,0.0
16,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,0.0
17,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
18,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
19,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
20,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
21,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
22,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
23,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
24,G3Q1SPGN,QUISQUEYA 1 SAN PEDRO GN,68.0
1,G3QUI2GN,QUISQUEYA 2 GN,198.0
2,G3QUI2GN,QUISQUEYA 2 GN,198.0
3,G3QUI2GN,QUISQUEYA 2 GN,198.0
4,G3QUI2GN,QUISQUEYA 2 GN,198.0
5,G3QUI2GN,QUISQUEYA 2 GN,198.0
6,G3QUI2GN,QUISQUEYA 2 GN,198.0
7,G3QUI2GN,QUISQUEYA 2 GN,198.0
8,G3QUI2GN,QUISQUEYA 2 GN,198.0
9,G3QUI2GN,QUISQUEYA 2 GN,66.0
10,G3QUI2GN,QUISQUEYA 2 GN,0.0
11,G3QUI2GN,QUISQUEYA 2 GN,0.0
12,G3QUI2GN,QUISQUEYA 2 GN,0.0
13,G3QUI2GN,QUISQUEYA 2 GN,66.0
14,G3QUI2GN,QUISQUEYA 2 GN,66.0
15,G3QUI2GN,QUISQUEYA 2 GN,66.0
16,G3QUI2GN,QUISQUEYA 2 GN,198.0
17,G3QUI2GN,QUISQUEYA 2 GN,198.0
18,G3QUI2GN,QUISQUEYA 2 GN,198.0
19,G3QUI2GN,QUISQUEYA 2 GN,198.0
20,G3QUI2GN,QUISQUEYA 2 GN,198.0
21,G3QUI2GN,QUISQUEYA 2 GN,198.0
22,G3QUI2GN,QUISQUEYA 2 GN,198.0
23,G3QUI2GN,QUISQUEYA 2 GN,198.0
24,G3QUI2GN,QUISQUEYA 2 GN,198.0
1,G3PCATA2,PUNTA CATALINA 2,370.2
2,G3PCATA2,PUNTA CATALINA 2,370.2
3,G3PCATA2,PUNTA CATALINA 2,370.2
4,G3PCATA2,PUNTA CATALINA 2,370.2
5,G3PCATA2,PUNTA CATALINA 2,370.2
6,G3PCATA2,PUNTA CATALINA 2,370.2
7,G3PCATA2,PUNTA CATALINA 2,370.2
8,G3PCATA2,PUNTA CATALINA 2,370.2
9,G3PCATA2,PUNTA CATALINA 2,370.2
10,G3PCATA2,PUNTA CATALINA 2,301.9
11,G3PCATA2,PUNTA CATALINA 2,277.0
12,G3PCATA2,PUNTA CATALINA 2,277.0
13,G3PCATA2,PUNTA CATALINA 2,277.0
14,G3PCATA2,PUNTA CATALINA 2,277.0
15,G3PCATA2,PUNTA CATALINA 2,339.9
16,G3PCATA2,PUNTA CATALINA 2,370.2
17,G3PCATA2,PUNTA CATALINA 2,370.2
18,G3PCATA2,PUNTA CATALINA 2,370.2
19,G3PCATA2,PUNTA CATALINA 2,370.2
20,G3PCATA2,PUNTA CATALINA 2,370.2
21,G3PCATA2,PUNTA CATALINA 2,370.2
22,G3PCATA2,PUNTA CATALINA 2,370.2
23,G3PCATA2,PUNTA CATALINA 2,370.2
24,G3PCATA2,PUNTA CATALINA 2,370.2
1,G3AVARG2,ANIANA VARGAS 2,0.2
2,G3AVARG2,ANIANA VARGAS 2,0.2
3,G3AVARG2,ANIANA VARGAS 2,0.2
4,G3AVARG2,ANIANA VARGAS 2,0.2
5,G3AVARG2,ANIANA VARGAS 2,0.2
6,G3AVARG2,ANIANA VARGAS 2,0.2
7,G3AVARG2,ANIANA VARGAS 2,0.2
8,G3AVARG2,ANIANA VARGAS 2,0.2
9,G3AVARG2,ANIANA VARGAS 2,0.2
10,G3AVARG2,ANIANA VARGAS 2,0.2
11,G3AVARG2,ANIANA VARGAS 2,0.2
12,G3AVARG2,ANIANA VARGAS 2,0.2
13,G3AVARG2,ANIANA VARGAS 2,0.2
14,G3AVARG2,ANIANA VARGAS 2,0.2
15,G3AVARG2,ANIANA VARGAS 2,0.2
16,G3AVARG2,ANIANA VARGAS 2,0.2
17,G3AVARG2,ANIANA VARGAS 2,0.2
18,G3AVARG2,ANIANA VARGAS 2,0.2
19,G3AVARG2,ANIANA VARGAS 2,0.2
20,G3AVARG2,ANIANA VARGAS 2,0.2
21,G3AVARG2,ANIANA VARGAS 2,0.2
22,G3AVARG2,ANIANA VARGAS 2,0.2
23,G3AVARG2,ANIANA VARGAS 2,0.2
24,G3AVARG2,ANIANA VARGAS 2,0.2
1,G3JIMENO,JIMENOA,5.0
2,G3JIMENO,JIMENOA,5.0
3,G3JIMENO,JIMENOA,5.0
4,G3JIMENO,JIMENOA,5.0
5,G3JIMENO,JIMENOA,5.0
6,G3JIMENO,JIMENOA,5.0
7,G3JIMENO,JIMENOA,5.0
8,G3JIMENO,JIMENOA,5.0
9,G3JIMENO,JIMENOA,5.0
10,G3JIMENO,JIMENOA,5.0
11,G3JIMENO,JIMENOA,4.0
12,G3JIMENO,JIMENOA,4.0
13,G3JIMENO,JIMENOA,4.0
14,G3JIMENO,JIMENOA,4.0
15,G3JIMENO,JIMENOA,5.0
16,G3JIMENO,JIMENOA,5.0
17,G3JIMENO,JIMENOA,5.0
18,G3JIMENO,JIMENOA,5.0
19,G3JIMENO,JIMENOA,5.0
20,G3JIMENO,JIMENOA,5.0
21,G3JIMENO,JIMENOA,5.0
22,G3JIMENO,JIMENOA,5.0
23,G3JIMENO,JIMENOA,5.0
24,G3JIMENO,JIMENOA,5.0
1,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
2,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
3,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
4,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
5,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
6,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
7,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
8,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
9,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
10,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
11,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
12,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
13,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
14,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
15,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
16,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
17,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
18,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
19,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
20,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
21,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
22,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
23,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
24,G3MPLACS,MANZANILLO POWER LAND CICLO SIMPLE,0.0
1,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
2,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
3,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
4,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
5,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
6,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
7,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
8,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
9,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
10,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
11,G3CEMON2,CONTRA EMBALSE MONCION 2,0.8
12,G3CEMON2,CONTRA EMBALSE MONCION 2,0.8
13,G3CEMON2,CONTRA EMBALSE MONCION 2,0.8
14,G3CEMON2,CONTRA EMBALSE MONCION 2,0.8
15,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
16,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
17,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
18,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
19,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
20,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
21,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
22,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
23,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
24,G3CEMON2,CONTRA EMBALSE MONCION 2,0.9
1,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
2,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
3,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
4,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
5,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
6,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
7,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
8,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
9,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,96.0
10,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,96.0
11,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,96.0
12,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,96.0
13,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,96.0
14,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,96.0
15,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,96.0
16,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,142.2
17,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
18,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
19,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
20,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
21,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
22,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
23,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
24,G3EM3CCT,ESTRELLA DEL MAR 3 CCT,147.0
1,G3LMINA6,LOS MINA 6,0.0
2,G3LMINA6,LOS MINA 6,0.0
3,G3LMINA6,LOS MINA 6,0.0
4,G3LMINA6,LOS MINA 6,0.0
5,G3LMINA6,LOS MINA 6,0.0
6,G3LMINA6,LOS MINA 6,0.0
7,G3LMINA6,LOS MINA 6,0.0
8,G3LMINA6,LOS MINA 6,0.0
9,G3LMINA6,LOS MINA 6,0.0
10,G3LMINA6,LOS MINA 6,0.0
11,G3LMINA6,LOS MINA 6,0.0
12,G3LMINA6,LOS MINA 6,0.0
13,G3LMINA6,LOS MINA 6,0.0
14,G3LMINA6,LOS MINA 6,0.0
15,G3LMINA6,LOS MINA 6,0.0
