gen,hora,modom_mw,sienna_mw,modom_on,sienna_on
G3MAGUE1,24,0.0,0.0,false,false
G3DRODR2,1,1.1,1.1,true,true
G3DRODR2,2,1.1,1.1,true,true
G3DRODR2,3,1.1,1.1,true,true
G3DRODR2,4,1.1,1.1,true,true
G3DRODR2,5,1.1,1.1,true,true
G3DRODR2,6,1.1,1.100000000000003,true,true
G3DRODR2,7,1.1,1.1,true,true
G3DRODR2,8,1.1,1.1,true,true
G3DRODR2,9,1.1,1.1,true,true
G3DRODR2,10,0.3,1.1,true,true
G3DRODR2,11,0.3,1.1,true,true
G3DRODR2,12,0.3,0.0,true,false
G3DRODR2,13,0.3,0.0,true,false
G3DRODR2,14,0.3,1.1,true,true
G3DRODR2,15,0.3,1.1,true,true
G3DRODR2,16,0.3,1.1,true,true
G3DRODR2,17,1.1,1.1,true,true
G3DRODR2,18,1.1,1.1,true,true
G3DRODR2,19,1.1,1.1,true,true
G3DRODR2,20,1.1,1.1,true,true
G3DRODR2,21,1.1,1.1,true,true
G3DRODR2,22,1.1,1.1,true,true
G3DRODR2,23,1.1,1.1,true,true
G3DRODR2,24,1.1,1.1,true,true
G3LMINA5,1,0.0,0.0,false,false
G3LMINA5,2,0.0,0.0,false,false
G3LMINA5,3,0.0,0.0,false,false
G3LMINA5,4,0.0,0.0,false,false
G3LMINA5,5,0.0,0.0,false,false
G3LMINA5,6,0.0,0.0,false,false
G3LMINA5,7,0.0,0.0,false,false
G3LMINA5,8,0.0,0.0,false,false
G3LMINA5,9,0.0,0.0,false,false
G3LMINA5,10,0.0,0.0,false,false
G3LMINA5,11,0.0,0.0,false,false
G3LMINA5,12,0.0,0.0,false,false
G3LMINA5,13,0.0,0.0,false,false
G3LMINA5,14,0.0,0.0,false,false
G3LMINA5,15,0.0,0.0,false,false
G3LMINA5,16,0.0,0.0,false,false
G3LMINA5,17,0.0,0.0,false,false
G3LMINA5,18,0.0,0.0,false,false
G3LMINA5,19,0.0,0.0,false,false
G3LMINA5,20,0.0,0.0,false,false
G3LMINA5,21,0.0,0.0,false,false
G3LMINA5,22,0.0,0.0,false,false
G3LMINA5,23,0.0,0.0,false,false
G3LMINA5,24,0.0,0.0,false,false
G3LTORO2,1,3.3,3.3000000000000003,true,true
G3LTORO2,2,3.3,3.3000000000000003,true,true
G3LTORO2,3,3.3,3.3000000000000003,true,true
G3LTORO2,4,3.3,3.3000000000000003,true,true
G3LTORO2,5,3.3,3.3000000000000003,true,true
G3LTORO2,6,3.3,3.3000000000000003,true,true
G3LTORO2,7,3.3,3.3000000000000003,true,true
G3LTORO2,8,3.3,3.3000000000000003,true,true
G3LTORO2,9,3.3,3.3000000000000003,true,true
G3LTORO2,10,1.5,3.3000000000000003,true,true
G3LTORO2,11,1.5,3.3000000000000003,true,true
G3LTORO2,12,1.5,-0.0,true,false
G3LTORO2,13,1.5,0.0,true,false
G3LTORO2,14,1.5,3.3000000000000003,true,true
G3LTORO2,15,1.5,3.3000000000000003,true,true
G3LTORO2,16,1.5,3.3000000000000003,true,true
G3LTORO2,17,3.3,3.3000000000000003,true,true
G3LTORO2,18,3.3,3.3000000000000003,true,true
G3LTORO2,19,3.3,3.3000000000000003,true,true
G3LTORO2,20,3.3,3.3000000000000003,true,true
G3LTORO2,21,3.3,3.3000000000000003,true,true
G3LTORO2,22,3.3,3.3000000000000003,true,true
G3LTORO2,23,3.3,3.3000000000000003,true,true
G3LTORO2,24,3.3,3.3000000000000003,true,true
G3LTORO1,1,3.49,3.6000000000000005,true,true
G3LTORO1,2,3.49,3.6000000000000005,true,true
G3LTORO1,3,3.49,3.6000000000000005,true,true
G3LTORO1,4,3.49,3.6000000000000005,true,true
G3LTORO1,5,3.49,3.6000000000000005,true,true
G3LTORO1,6,3.49,3.6000000000000005,true,true
G3LTORO1,7,3.49,3.6000000000000005,true,true
G3LTORO1,8,3.49,3.6000000000000005,true,true
G3LTORO1,9,3.2,3.6000000000000005,true,true
G3LTORO1,10,1.9,3.6000000000000005,true,true
G3LTORO1,11,1.9,3.6000000000000005,true,true
G3LTORO1,12,1.9,3.6000000000000005,true,true
G3LTORO1,13,1.9,3.1590674560332466,true,true
G3LTORO1,14,1.9,3.6000000000000005,true,true
G3LTORO1,15,1.9,3.6000000000000005,true,true
G3LTORO1,16,1.9,3.6000000000000005,true,true
G3LTORO1,17,3.2,3.6000000000000005,true,true
G3LTORO1,18,3.49,3.6000000000000005,true,true
G3LTORO1,19,3.49,3.6000000000000005,true,true
G3LTORO1,20,3.49,3.6000000000000005,true,true
G3LTORO1,21,3.49,3.6000000000000005,true,true
G3LTORO1,22,3.49,3.6000000000000005,true,true
G3LTORO1,23,3.49,3.6000000000000005,true,true
G3LTORO1,24,3.49,3.6000000000000005,true,true
G3LOPPGN,1,0.0,0.0,false,false
G3LOPPGN,2,0.0,0.0,false,false
G3LOPPGN,3,0.0,0.0,false,false
G3LOPPGN,4,0.0,0.0,false,false
G3LOPPGN,5,0.0,0.0,false,false
G3LOPPGN,6,0.0,0.0,false,false
G3LOPPGN,7,0.0,0.0,false,false
G3LOPPGN,8,0.0,0.0,false,false
G3LOPPGN,9,0.0,0.0,false,false
G3LOPPGN,10,0.0,0.0,false,false
G3LOPPGN,11,0.0,0.0,false,false
G3LOPPGN,12,0.0,0.0,false,false
G3LOPPGN,13,0.0,0.0,false,false
G3LOPPGN,14,0.0,0.0,false,false
G3LOPPGN,15,0.0,0.0,false,false
G3LOPPGN,16,0.0,0.0,false,false
G3LOPPGN,17,0.0,0.0,false,false
G3LOPPGN,18,0.0,0.0,false,false
G3LOPPGN,19,0.0,0.0,false,false
G3LOPPGN,20,0.0,0.0,false,false
G3LOPPGN,21,0.0,0.0,false,false
G3LOPPGN,22,0.0,0.0,false,false
G3LOPPGN,23,0.0,0.0,false,false
G3LOPPGN,24,0.0,0.0,false,false
G3CES1FO,1,0.0,0.0,false,false
G3CES1FO,2,0.0,0.0,false,false
G3CES1FO,3,0.0,0.0,false,false
G3CES1FO,4,0.0,0.0,false,false
G3CES1FO,5,0.0,0.0,false,false
G3CES1FO,6,0.0,0.0,false,false
G3CES1FO,7,0.0,0.0,false,false
G3CES1FO,8,0.0,0.0,false,false
G3CES1FO,9,0.0,0.0,false,false
G3CES1FO,10,0.0,0.0,false,false
G3CES1FO,11,0.0,0.0,false,false
G3CES1FO,12,0.0,0.0,false,false
G3CES1FO,13,0.0,0.0,false,false
G3CES1FO,14,0.0,0.0,false,false
G3CES1FO,15,0.0,0.0,false,false
G3CES1FO,16,0.0,0.0,false,false
G3CES1FO,17,0.0,0.0,false,false
G3CES1FO,18,0.0,0.0,false,false
G3CES1FO,19,0.0,0.0,false,false
G3CES1FO,20,0.0,0.0,false,false
G3CES1FO,21,0.0,0.0,false,false
G3CES1FO,22,0.0,0.0,false,false
G3CES1FO,23,0.0,0.0,false,false
G3CES1FO,24,0.0,0.0,false,false
G3NNAJAY,1,0.0,0.0,false,false
G3NNAJAY,2,0.0,0.0,false,false
G3NNAJAY,3,0.0,0.0,false,false
G3NNAJAY,4,0.0,0.0,false,false
G3NNAJAY,5,0.0,0.0,false,false
G3NNAJAY,6,0.0,0.0,false,false
G3NNAJAY,7,0.0,0.0,false,false
G3NNAJAY,8,0.0,0.0,false,false
G3NNAJAY,9,0.0,0.0,false,false
G3NNAJAY,10,0.0,0.0,false,false
G3NNAJAY,11,0.0,0.0,false,false
G3NNAJAY,12,0.0,0.0,false,false
G3NNAJAY,13,0.0,0.0,false,false
G3NNAJAY,14,0.0,0.0,false,false
G3NNAJAY,15,0.0,0.0,false,false
G3NNAJAY,16,0.0,0.0,false,false
G3NNAJAY,17,0.0,0.0,false,false
G3NNAJAY,18,0.0,0.0,false,false
G3NNAJAY,19,0.0,0.0,false,false
G3NNAJAY,20,0.0,0.0,false,false
G3NNAJAY,21,0.0,0.0,false,false
G3NNAJAY,22,0.0,0.0,false,false
G3NNAJAY,23,0.0,0.0,false,false
G3NNAJAY,24,0.0,0.0,false,false
G3RINCON,1,0.0,9.8,false,true
G3RINCON,2,0.0,9.8,false,true
G3RINCON,3,0.0,9.8,false,true
G3RINCON,4,0.0,9.8,false,true
G3RINCON,5,0.0,9.8,false,true
G3RINCON,6,0.0,9.8,false,true
G3RINCON,7,9.4,9.8,true,true
G3RINCON,8,9.4,9.8,true,true
G3RINCON,9,9.4,9.8,true,true
G3RINCON,10,4.4,9.8,true,true
G3RINCON,11,4.4,9.8,true,true
G3RINCON,12,0.0,9.8,false,true
G3RINCON,13,0.0,9.8,false,true
G3RINCON,14,0.0,9.8,false,true
G3RINCON,15,0.0,9.8,false,true
G3RINCON,16,0.0,9.8,false,true
G3RINCON,17,0.0,9.8,false,true
G3RINCON,18,0.0,9.8,false,true
G3RINCON,19,9.51,9.8,true,true
G3RINCON,20,9.51,9.8,true,true
G3RINCON,21,9.51,9.8,true,true
G3RINCON,22,9.51,9.8,true,true
G3RINCON,23,9.51,9.8,true,true
G3RINCON,24,0.0,9.8,false,true
G3CES3GN,1,87.3,90.0,true,true
G3CES3GN,2,87.3,90.0,true,true
G3CES3GN,3,87.3,90.0,true,true
G3CES3GN,4,87.3,90.0,true,true
G3CES3GN,5,87.3,90.0,true,true
G3CES3GN,6,87.3,90.0,true,true
G3CES3GN,7,87.3,90.0,true,true
G3CES3GN,8,80.0,90.0,true,true
G3CES3GN,9,76.56,90.0,true,true
G3CES3GN,10,76.56,65.99999999999999,true,true
G3CES3GN,11,76.56,65.99999999999999,true,true
G3CES3GN,12,76.56,65.99999999999999,true,true
G3CES3GN,13,76.56,65.99999999999999,true,true
G3CES3GN,14,76.56,65.99999999999999,true,true
G3CES3GN,15,76.56,90.0,true,true
G3CES3GN,16,76.56,90.0,true,true
G3CES3GN,17,79.44,90.0,true,true
G3CES3GN,18,87.3,90.0,true,true
G3CES3GN,19,87.3,90.0,true,true
G3CES3GN,20,87.3,90.0,true,true
G3CES3GN,21,87.3,90.0,true,true
G3CES3GN,22,87.3,90.0,true,true
G3CES3GN,23,87.3,90.0,true,true
G3CES3GN,24,87.3,90.0,true,true
G3EM2SFO,1,0.0,0.0,false,false
G3EM2SFO,2,0.0,0.0,false,false
G3EM2SFO,3,0.0,0.0,false,false
G3EM2SFO,4,0.0,0.0,false,false
G3EM2SFO,5,0.0,0.0,false,false
G3EM2SFO,6,0.0,0.0,false,false
G3EM2SFO,7,0.0,0.0,false,false
G3EM2SFO,8,0.0,0.0,false,false
G3EM2SFO,9,0.0,0.0,false,false
G3EM2SFO,10,0.0,0.0,false,false
G3EM2SFO,11,0.0,0.0,false,false
G3EM2SFO,12,0.0,0.0,false,false
G3EM2SFO,13,0.0,0.0,false,false
G3EM2SFO,14,0.0,0.0,false,false
G3EM2SFO,15,0.0,0.0,false,false
G3EM2SFO,16,0.0,0.0,false,false
G3EM2SFO,17,0.0,0.0,false,false
G3EM2SFO,18,0.0,0.0,false,false
G3EM2SFO,19,0.0,0.0,false,false
G3EM2SFO,20,0.0,0.0,false,false
G3EM2SFO,21,0.0,0.0,false,false
G3EM2SFO,22,0.0,0.0,false,false
G3EM2SFO,23,0.0,0.0,false,false
G3EM2SFO,24,0.0,0.0,false,false
G3Q1SPGN,1,65.95,68.0,true,true
G3Q1SPGN,2,65.95,68.0,true,true
G3Q1SPGN,3,65.95,68.0,true,true
G3Q1SPGN,4,65.95,68.0,true,true
G3Q1SPGN,5,65.95,68.0,true,true
G3Q1SPGN,6,65.95,68.0,true,true
G3Q1SPGN,7,63.71,68.0,true,true
G3Q1SPGN,8,15.32,10.300000000000002,true,true
G3Q1SPGN,9,15.5,10.300000000000002,true,true
G3Q1SPGN,10,15.5,10.300000000000002,true,true
G3Q1SPGN,11,0.0,10.300000000000002,false,true
G3Q1SPGN,12,15.5,10.300000000000002,true,true
G3Q1SPGN,13,15.5,10.300000000000002,true,true
G3Q1SPGN,14,0.0,10.300000000000002,false,true
G3Q1SPGN,15,0.0,10.300000000000002,false,true
G3Q1SPGN,16,0.0,10.300000000000002,false,true
G3Q1SPGN,17,17.7,68.0,true,true
G3Q1SPGN,18,57.95,68.0,true,true
G3Q1SPGN,19,65.95,68.0,true,true
G3Q1SPGN,20,65.95,68.0,true,true
G3Q1SPGN,21,65.95,68.0,true,true
G3Q1SPGN,22,65.95,68.0,true,true
G3Q1SPGN,23,65.95,68.0,true,true
G3Q1SPGN,24,65.95,68.0,true,true
G3QUI2GN,1,190.2,198.0,true,true
G3QUI2GN,2,190.24,198.0,true,true
G3QUI2GN,3,190.21,198.0,true,true
G3QUI2GN,4,190.24,198.0,true,true
G3QUI2GN,5,190.24,198.0,true,true
G3QUI2GN,6,190.24,198.0,true,true
G3QUI2GN,7,190.24,198.0,true,true
G3QUI2GN,8,168.24,198.0,true,true
G3QUI2GN,9,66.0,148.74959402997277,true,true
G3QUI2GN,10,0.0,65.99999999999999,false,true
G3QUI2GN,11,0.0,0.0,false,false
G3QUI2GN,12,0.0,0.0,false,false
G3QUI2GN,13,66.0,0.0,true,false
G3QUI2GN,14,90.44,-0.0,true,false
G3QUI2GN,15,90.44,65.99999999999999,true,true
G3QUI2GN,16,90.44,163.36065389676358,true,true
G3QUI2GN,17,143.52,198.0,true,true
G3QUI2GN,18,171.18,198.0,true,true
G3QUI2GN,19,190.21,198.0,true,true
G3QUI2GN,20,190.2,198.0,true,true
G3QUI2GN,21,190.2,198.0,true,true
G3QUI2GN,22,190.2,198.0,true,true
G3QUI2GN,23,190.2,198.0,true,true
G3QUI2GN,24,190.2,198.0,true,true
G3PCATA2,1,360.0,370.19,true,true
G3PCATA2,2,360.0,370.19,true,true
G3PCATA2,3,360.0,370.19,true,true
G3PCATA2,4,360.0,370.19,true,true
G3PCATA2,5,360.0,370.19,true,true
G3PCATA2,6,360.0,370.19,true,true
G3PCATA2,7,360.0,370.19,true,true
G3PCATA2,8,360.0,370.19,true,true
G3PCATA2,9,291.81,370.19,true,true
G3PCATA2,10,287.19,370.19,true,true
G3PCATA2,11,287.19,325.02769490511906,true,true
G3PCATA2,12,287.19,277.0,true,true
G3PCATA2,13,287.19,277.00000000000006,true,true
G3PCATA2,14,287.19,368.98222962972807,true,true
G3PCATA2,15,287.19,370.19,true,true
G3PCATA2,16,287.19,370.19,true,true
G3PCATA2,17,360.0,370.19,true,true
G3PCATA2,18,360.0,370.19,true,true
G3PCATA2,19,360.0,370.19,true,true
G3PCATA2,20,360.0,370.19,true,true
G3PCATA2,21,360.0,370.19,true,true
G3PCATA2,22,360.0,370.19,true,true
G3PCATA2,23,360.0,370.19,true,true
G3PCATA2,24,360.0,370.19,true,true
G3AVARG2,1,0.2,0.2,true,true
G3AVARG2,2,0.2,0.2,true,true
G3AVARG2,3,0.2,0.2,true,true
G3AVARG2,4,0.2,0.2,true,true
G3AVARG2,5,0.2,0.2,true,true
G3AVARG2,6,0.2,0.2,true,true
G3AVARG2,7,0.2,0.2,true,true
G3AVARG2,8,0.2,0.2,true,true
G3AVARG2,9,0.2,0.2,true,true
G3AVARG2,10,0.2,0.2,true,true
G3AVARG2,11,0.2,0.2,true,true
G3AVARG2,12,0.2,0.0,true,false
G3AVARG2,13,0.2,0.0,true,false
G3AVARG2,14,0.2,0.2,true,true
G3AVARG2,15,0.2,0.2,true,true
G3AVARG2,16,0.2,0.2,true,true
G3AVARG2,17,0.2,0.2,true,true
G3AVARG2,18,0.2,0.2,true,true
G3AVARG2,19,0.2,0.2,true,true
G3AVARG2,20,0.2,0.2,true,true
G3AVARG2,21,0.2,0.2,true,true
G3AVARG2,22,0.2,0.2,true,true
G3AVARG2,23,0.2,0.2,true,true
G3AVARG2,24,0.2,0.2,true,true
G3JIMENO,1,4.5,5.0,true,true
G3JIMENO,2,4.5,5.0,true,true
G3JIMENO,3,4.5,5.0,true,true
G3JIMENO,4,4.5,5.0,true,true
G3JIMENO,5,4.5,5.0,true,true
G3JIMENO,6,4.5,5.0,true,true
G3JIMENO,7,4.5,5.0,true,true
G3JIMENO,8,4.5,5.0,true,true
G3JIMENO,9,4.5,5.0,true,true
G3JIMENO,10,4.5,5.0,true,true
G3JIMENO,11,4.5,5.0,true,true
G3JIMENO,12,4.5,-0.0,true,false
G3JIMENO,13,4.5,-0.0,true,false
G3JIMENO,14,4.5,5.0,true,true
G3JIMENO,15,4.5,5.0,true,true
G3JIMENO,16,4.5,5.0,true,true
G3JIMENO,17,4.5,5.0,true,true
G3JIMENO,18,4.85,5.0,true,true
G3JIMENO,19,4.85,5.0,true,true
G3JIMENO,20,4.85,5.0,true,true
G3JIMENO,21,4.85,5.0,true,true
G3JIMENO,22,4.85,5.0,true,true
G3JIMENO,23,4.85,5.0,true,true
G3JIMENO,24,4.85,5.0,true,true
G3MPLACS,1,0.0,0.0,false,false
G3MPLACS,2,0.0,0.0,false,false
G3MPLACS,3,0.0,0.0,false,false
G3MPLACS,4,0.0,0.0,false,false
G3MPLACS,5,0.0,0.0,false,false
G3MPLACS,6,0.0,0.0,false,false
G3MPLACS,7,0.0,0.0,false,false
G3MPLACS,8,0.0,0.0,false,false
G3MPLACS,9,0.0,0.0,false,false
G3MPLACS,10,0.0,0.0,false,false
G3MPLACS,11,0.0,0.0,false,false
G3MPLACS,12,0.0,0.0,false,false
G3MPLACS,13,0.0,0.0,false,false
G3MPLACS,14,0.0,0.0,false,false
G3MPLACS,15,0.0,0.0,false,false
G3MPLACS,16,0.0,0.0,false,false
G3MPLACS,17,0.0,0.0,false,false
G3MPLACS,18,0.0,0.0,false,false
G3MPLACS,19,0.0,0.0,false,false
G3MPLACS,20,0.0,0.0,false,false
G3MPLACS,21,0.0,0.0,false,false
G3MPLACS,22,0.0,0.0,false,false
G3MPLACS,23,0.0,0.0,false,false
G3MPLACS,24,0.0,0.0,false,false
G3CEMON2,1,0.9,0.9000000000000001,true,true
G3CEMON2,2,0.9,0.9000000000000001,true,true
G3CEMON2,3,0.9,0.9000000000000001,true,true
G3CEMON2,4,0.9,0.9000000000000001,true,true
G3CEMON2,5,0.9,0.9000000000000001,true,true
G3CEMON2,6,0.9,0.9000000000000001,true,true
G3CEMON2,7,0.9,0.9000000000000001,true,true
G3CEMON2,8,0.9,0.9000000000000001,true,true
G3CEMON2,9,0.9,0.9000000000000001,true,true
G3CEMON2,10,0.8,0.9000000000000001,true,true
G3CEMON2,11,0.8,0.9000000000000001,true,true
G3CEMON2,12,0.8,-0.0,true,false
G3CEMON2,13,0.8,0.0,true,false
G3CEMON2,14,0.8,0.9000000000000001,true,true
G3CEMON2,15,0.8,0.9000000000000001,true,true
G3CEMON2,16,0.8,0.9000000000000001,true,true
G3CEMON2,17,0.9,0.9000000000000001,true,true
G3CEMON2,18,0.9,0.9000000000000001,true,true
G3CEMON2,19,0.9,0.9000000000000001,true,true
G3CEMON2,20,0.9,0.9000000000000001,true,true
G3CEMON2,21,0.9,0.9000000000000001,true,true
G3CEMON2,22,0.9,0.9000000000000001,true,true
G3CEMON2,23,0.9,0.9000000000000001,true,true
G3CEMON2,24,0.9,0.9000000000000001,true,true
G3EM3CCT,1,147.0,147.0,true,true
G3EM3CCT,2,147.0,147.0,true,true
G3EM3CCT,3,147.0,147.0,true,true
G3EM3CCT,4,147.0,147.0,true,true
G3EM3CCT,5,147.0,147.0,true,true
G3EM3CCT,6,147.0,147.0,true,true
G3EM3CCT,7,147.0,147.0,true,true
G3EM3CCT,8,147.0,147.0,true,true
G3EM3CCT,9,96.0,123.93524241681587,true,true
G3EM3CCT,10,96.0,95.99999999999999,true,true
G3EM3CCT,11,96.0,95.99999999999999,true,true
G3EM3CCT,12,96.0,95.99999999999999,true,true
G3EM3CCT,13,96.0,95.99999999999999,true,true
G3EM3CCT,14,96.0,95.99999999999999,true,true
G3EM3CCT,15,96.0,95.99999999999999,true,true
G3EM3CCT,16,96.0,128.34824733151007,true,true
G3EM3CCT,17,147.0,147.0,true,true
G3EM3CCT,18,147.0,147.0,true,true
G3EM3CCT,19,147.0,147.0,true,true
G3EM3CCT,20,147.0,147.0,true,true
G3EM3CCT,21,147.0,147.0,true,true
G3EM3CCT,22,147.0,147.0,true,true
G3EM3CCT,23,147.0,147.0,true,true
G3EM3CCT,24,147.0,147.0,true,true
G3LMINA6,1,0.0,0.0,false,false
G3LMINA6,2,0.0,0.0,false,false
G3LMINA6,3,0.0,0.0,false,false
G3LMINA6,4,0.0,0.0,false,false
G3LMINA6,5,0.0,0.0,false,false
G3LMINA6,6,0.0,0.0,false,false
G3LMINA6,7,0.0,0.0,false,false
G3LMINA6,8,0.0,0.0,false,false
G3LMINA6,9,0.0,0.0,false,false
G3LMINA6,10,0.0,0.0,false,false
G3LMINA6,11,0.0,0.0,false,false
G3LMINA6,12,0.0,0.0,false,false
G3LMINA6,13,0.0,0.0,false,false
G3LMINA6,14,0.0,0.0,false,false
G3LMINA6,15,0.0,0.0,false,false
G3LMINA6,16,0.0,0.0,false,false
G3LMINA6,17,0.0,0.0,false,false
G3LMINA6,18,0.0,0.0,false,false
G3LMINA6,19,0.0,0.0,false,false
G3LMINA6,20,0.0,0.0,false,false
G3LMINA6,21,0.0,0.0,false,false
G3LMINA6,22,0.0,0.0,false,false
G3LMINA6,23,0.0,0.0,false,false
G3LMINA6,24,0.0,0.0,false,false
G3QUI2FO,1,0.0,0.0,false,false
G3QUI2FO,2,0.0,0.0,false,false
G3QUI2FO,3,0.0,0.0,false,false
G3QUI2FO,4,0.0,0.0,false,false
G3QUI2FO,5,0.0,0.0,false,false
G3QUI2FO,6,0.0,0.0,false,false
G3QUI2FO,7,0.0,0.0,false,false
G3QUI2FO,8,0.0,0.0,false,false
G3QUI2FO,9,0.0,0.0,false,false
G3QUI2FO,10,0.0,0.0,false,false
G3QUI2FO,11,0.0,0.0,false,false
G3QUI2FO,12,0.0,0.0,false,false
G3QUI2FO,13,0.0,0.0,false,false
G3QUI2FO,14,0.0,0.0,false,false
G3QUI2FO,15,0.0,0.0,false,false
G3QUI2FO,16,0.0,0.0,false,false
G3QUI2FO,17,0.0,0.0,false,false
G3QUI2FO,18,0.0,0.0,false,false
G3QUI2FO,19,0.0,0.0,false,false
G3QUI2FO,20,0.0,0.0,false,false
G3QUI2FO,21,0.0,0.0,false,false
G3QUI2FO,22,0.0,0.0,false,false
G3QUI2FO,23,0.0,0.0,false,false
G3QUI2FO,24,0.0,0.0,false,false
G3LVEGA,1,55.39,13.850000000000037,true,true
G3LVEGA,2,27.17,13.850000000000037,true,true
G3LVEGA,3,20.15,13.850000000000037,true,true
G3LVEGA,4,20.15,-0.0,true,false
G3LVEGA,5,20.15,-0.0,true,false
G3LVEGA,6,22.95,-0.0,true,false
G3LVEGA,7,0.0,-0.0,false,false
G3LVEGA,8,0.0,-0.0,false,false
G3LVEGA,9,0.0,0.0,false,false
G3LVEGA,10,0.0,0.0,false,false
G3LVEGA,11,0.0,0.0,false,false
G3LVEGA,12,0.0,0.0,false,false
G3LVEGA,13,0.0,0.0,false,false
G3LVEGA,14,0.0,0.0,false,false
G3LVEGA,15,0.0,0.0,false,false
G3LVEGA,16,0.0,0.0,false,false
G3LVEGA,17,0.0,0.0,false,false
G3LVEGA,18,0.0,0.0,false,false
G3LVEGA,19,20.15,-0.0,true,false
G3LVEGA,20,55.39,13.850000000000001,true,true
G3LVEGA,21,55.39,13.850000000000001,true,true
G3LVEGA,22,55.39,13.850000000000001,true,true
G3LVEGA,23,55.39,13.850000000000001,true,true
G3LVEGA,24,55.39,13.850000000000001,true,true
G3SIBACC,1,254.3,252.09076190811464,true,true
G3SIBACC,2,254.3,149.81661974575186,true,true
G3SIBACC,3,254.3,140.0,true,true
G3SIBACC,4,254.3,143.04228789049472,true,true
G3SIBACC,5,254.3,140.0,true,true
G3SIBACC,6,254.3,140.0,true,true
G3SIBACC,7,254.3,0.0,true,false
G3SIBACC,8,144.5,0.0,true,false
G3SIBACC,9,149.84,0.0,true,false
G3SIBACC,10,149.84,0.0,true,false
G3SIBACC,11,149.84,0.0,true,false
G3SIBACC,12,149.84,0.0,true,false
G3SIBACC,13,149.84,0.0,true,false
G3SIBACC,14,149.84,0.0,true,false
G3SIBACC,15,149.84,0.0,true,false
G3SIBACC,16,149.84,0.0,true,false
G3SIBACC,17,149.84,0.0,true,false
G3SIBACC,18,242.84,148.76554088176835,true,true
G3SIBACC,19,254.3,184.13249678541322,true,true
G3SIBACC,20,254.3,260.0,true,true
G3SIBACC,21,254.3,260.0,true,true
G3SIBACC,22,254.3,260.0,true,true
G3SIBACC,23,254.3,260.0,true,true
G3SIBACC,24,254.3,260.0,true,true
G3SYEGUA,1,6.9,6.9,true,true
G3SYEGUA,2,6.9,6.9,true,true
G3SYEGUA,3,6.9,6.9,true,true
G3SYEGUA,4,6.9,6.9,true,true
G3SYEGUA,5,6.9,6.9,true,true
G3SYEGUA,6,6.9,6.9,true,true
G3SYEGUA,7,6.9,6.9,true,true
G3SYEGUA,8,6.9,6.9,true,true
G3SYEGUA,9,6.9,6.9,true,true
G3SYEGUA,10,5.0,6.9,true,true
G3SYEGUA,11,5.0,6.9,true,true
G3SYEGUA,12,5.0,6.8999999999998884,true,true
G3SYEGUA,13,5.0,6.8999999999998884,true,true
G3SYEGUA,14,5.0,6.9,true,true
G3SYEGUA,15,5.0,6.9,true,true
G3SYEGUA,16,5.0,6.9,true,true
G3SYEGUA,17,6.9,6.9,true,true
G3SYEGUA,18,6.9,6.9,true,true
G3SYEGUA,19,6.9,6.9,true,true
G3SYEGUA,20,6.9,6.9,true,true
G3SYEGUA,21,6.9,6.9,true,true
G3SYEGUA,22,6.9,6.9,true,true
G3SYEGUA,23,6.9,6.9,true,true
