contingencia,kv,flujo_base_mw,sobrecargas_nuevas,peor_carga_pct,peor_rama
69 kV Haina – REFIDOMSA_b,69.0,27.1,2,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – La Vega_b,69.0,-43.7,2,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV S/E Móvil ETED,69.0,53.2,2,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador km 15 de Azua,69.0,56.3,2,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Haina,69.0,58.5,2,140.8,69 kV Derivación S/E Móvil ETED
69 kV Canabacoa – Playa Dorada_d,69.0,-13.2,1,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – Playa Dorada_a,69.0,35.7,1,131.7,69 kV Puerto Plata – Puerto Plata 2
69 kV Bonao 2 – Hatillo_c,69.0,49.0,1,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Naranjo – Puerto Plata 2_b,138.0,67.3,1,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – Playa Dorada_e,69.0,-11.7,1,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – Playa Dorada_b,69.0,31.8,1,126.8,69 kV Puerto Plata – Puerto Plata 2
69 kV La Vega – La Vega Generadora_b,69.0,-58.9,1,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Naranjo – Puerto Plata 2_a,138.0,67.7,1,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – Playa Dorada_c,69.0,-13.9,1,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Naranjo – Navarrete 2,138.0,77.8,1,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – Hatillo_b,69.0,51.0,1,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Naranjo – Puerto Plata 2_c,138.0,66.8,1,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – La Vega Generadora_a,69.0,56.2,1,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – Hatillo_a,69.0,51.4,1,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador San Juan 2,69.0,48.2,1,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Boca Chica,69.0,57.7,1,120.6,345/22 kV Transformador Punta Catalina 1
345/138 kV Transformador 1 El Naranjo,138.0,254.6,1,120.6,345/22 kV Transformador Punta Catalina 1
345/138 kV Transformador 2 El Naranjo,138.0,254.6,1,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación E León Jiménez_a,69.0,3.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Madre Vieja_b,69.0,20.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Agua Clara – Guanillo_c,138.0,-20.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – La Vega_d,69.0,30.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Juan Dolio_a,138.0,24.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Canabacoa – ZF Santiago_b,138.0,4.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Aguacate – Jigüey,138.0,22.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Arroyo Hondo – Capotillo_a,69.0,19.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Agua Clara – Navarrete 2_a,138.0,19.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sabana Yegua – San Juan_c,69.0,-9.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV CZFI Santiago – SAJOMA_b,69.0,-13.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Metropolitano – Listín Diario_d,69.0,0.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Estrella del Mar 3 – Timbeque 2,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Art Piel Favoritos,69.0,-0.1,0,120.6,345/22 kV Transformador Punta Catalina 1
345 kV Bonao 3 – Julio Sauri_a,345.0,351.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cumayasa – La Romana_b,138.0,83.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua –Powership KPS26 _a,138.0,-236.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Elías Piña – San Juan 2_b,69.0,12.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV CIP La Luisa – SPM 2_a,138.0,13.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Brisal – Villa Duarte_a,138.0,40.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Navarrete – ZF Esperanza_c,69.0,20.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Estrella del Mar 2 – Timbeque 2,138.0,-99.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Navarrete – ZF Esperanza_e,69.0,0.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Pizarrete – Madre Vieja_e,69.0,46.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Acueducto INAPA SCN,69.0,0.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – Mata de Palma_a,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Navarrete 2 – Valverde Mao_b,138.0,18.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Acueducto Oriental,69.0,5.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Matadero – METALDOM,138.0,-36.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – Mata de Palma_g,69.0,-5.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Troquelados Dominicanos,69.0,1.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Calabaza – Pizarrete_b,138.0,76.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV INCA km 22 – Palamara_d,69.0,36.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – Cervecería Vegana,69.0,-0.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Orígenes – SPM 2_a,138.0,46.5,0,120.6,345/22 kV Transformador Punta Catalina 1
230 kV Bonao 3 – Quisqueya 2_b,230.0,176.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Mina – Los Mina 7,138.0,106.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Navarrete – ZF Santiago_b,69.0,-33.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Khoury Industrial,69.0,7.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hato Mayor 2 – SPM_b,69.0,10.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – Boca Chica(Cementos)_e,69.0,0.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Arroyo Hondo – Capotillo_d,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Santanasol – Pizarrete_b,138.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sosúa 2 – Sabaneta de Yásica_e,69.0,11.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF Los Alcarrizos_b,69.0,27.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – La Vega Generadora_d,69.0,-4.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Ciudad Satélite,69.0,13.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – La Vega Generadora_b,69.0,-19.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hainamosa – Boca Chica(Tamarindo)c,69.0,-18.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hato Mayor 2 – SPM_c,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV INCA km 22 – Palamara_e,69.0,36.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Pimentel – Abanico_a,69.0,11.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Cuarenta – Timbeque 2_b,69.0,-23.6,0,120.6,345/22 kV Transformador Punta Catalina 1
345 kV Julio Sauri – Punta Catalina L1,345.0,418.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Bayasol – km 15 de Azua_c,138.0,51.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Soco – SPM 2_a,138.0,72.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – SPM_a,69.0,-16.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV km 15 Azua – Quita Coraza_a,69.0,2.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Brisal – Villa Duarte_b,138.0,40.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Madre Vieja_e,69.0,18.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Mina – Timbeque 2,138.0,-90.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hainamosa – Boca Chica(Tamarindo)d,69.0,15.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Canabacoa – Nibaje_b,138.0,30.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV CEMEX – SPM 2,138.0,-24.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Oleoducto FALCONDO,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Base Aerea San Isidro,69.0,2.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Duvergé – Jimaní,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce de Cabral – Duvergé_b,69.0,30.8,0,120.6,345/22 kV Transformador Punta Catalina 1
Derivación 69 kV CCN,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Monción – Santiago Rodríguez_a,138.0,-35.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Herrera – Itabo_b,138.0,71.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce de Ocoa – km 15 de Azua_a,69.0,12.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bayona – Multiparques,69.0,14.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cruce de Cabral 2 – Los Cocos L1,138.0,0.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce de Ocoa – Pizarrete_b,69.0,-17.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Villa Duarte_b,138.0,19.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Nagua 2 – Nagua,69.0,-25.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF Gildan,69.0,5.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Bonao 2 – Bonao 3 L1,138.0,71.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Juan Dolio – SPM 2_a,138.0,32.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce Cabral – Cruce Cabral 2,69.0,40.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV CZFI Santiago – SAJOMA_e,69.0,11.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Itabo – Los Prados_b,138.0,-41.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua – San Juan 2_a,138.0,8.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Canabacoa – ZF Santiago_a,138.0,4.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Acueducto Sosúa,69.0,2.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Plaza Santiago Center_a,69.0,0.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV César Nicolás Penson – UASD,138.0,-92.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – Mata de Palma_e,69.0,8.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Bayasol – km 15 de Azua_b,138.0,50.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Pedro García,69.0,1.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hainamosa – Invivienda_a,69.0,31.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Canabacoa – Tavera L1,138.0,19.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Esperanza – Navarrete 2 L1,138.0,-0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Dajao – Hainamosa_a,138.0,-121.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Palenque – Punta Catalina_b,138.0,59.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF Los Alcarrizos_a,69.0,35.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Smurfit Kappa,69.0,-1.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Jarabacoa,69.0,15.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Multiform,69.0,3.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF Multinodal Caucedo,69.0,3.5,0,120.6,345/22 kV Transformador Punta Catalina 1
345 kV Guerra – Julio Sauri_b,345.0,-149.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Ojiva,69.0,1.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV ZF Dos Ríos – Bonao PER_c,69.0,-39.9,0,120.6,345/22 kV Transformador Punta Catalina 1
230 kV PVDC – Quisqueya 1_b,230.0,207.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – Mata de Palma_f,69.0,7.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV INCA km 22 – Palamara_a,69.0,11.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Kilómetro 24,69.0,7.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sosúa 2 – Sabaneta de Yásica_d,69.0,18.2,0,120.6,345/22 kV Transformador Punta Catalina 1
230 kV Bonao 3 – PVDC_a,230.0,17.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Plastifar,69.0,21.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Bar Carbón – Cruce Cabral 2 L1,138.0,18.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Timbeque – Timbeque 2,69.0,-34.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Bonao,69.0,4.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Hato Nuevo,69.0,8.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Brisal – Hainamosa_a,138.0,41.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – SFM_d,69.0,2.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Metropolitano – Listín Diario_c,69.0,0.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Orígenes – SPM 2_b,138.0,-46.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Goya – Pizarrete_d,69.0,0.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Dajao – Sabana Perdida_b,69.0,30.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Portela Pasta Linda,69.0,0.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Haina – Itabo L2,138.0,50.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Coastal – SPM_b,138.0,72.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Palenque – Punta Catalina_a,138.0,-58.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cítricos Nacionales – INCA km 22_c,69.0,13.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Pimentel – SFM_b,69.0,14.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Arroyo Hondo – Palamara_b,138.0,-30.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce Cabral 2 – Acd Sur-Oeste_e,69.0,2.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Arroyo Hondo – La Isabela,138.0,-53.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Julio Sauri – Paraíso,138.0,70.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Timbeque – Villa Duarte_a,69.0,-1.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Campamento 16 Agosto,69.0,0.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Metropolitano – Listín Diario_b,69.0,1.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Solar Canoa,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Imbert 2 – Puerto Plata 2_a,69.0,-19.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – Boca Chica(Cementos)_a,69.0,7.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Invivienda – Villa Duarte_a,69.0,30.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Domingo Rodríguez,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Seibo – Hato Mayor 2,138.0,40.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV km 15 Azua – Los Toros,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Matafongo – Pizarrete_b,138.0,39.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sosúa 2 – Sabaneta de Yásica_a,69.0,35.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación CORMIDOM,69.0,6.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Herrera_d L1,69.0,34.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – Constanza_a,69.0,21.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hato Mayor 2 – Sabana de la Mar,69.0,4.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – La Vega Generadora_a,69.0,-43.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV CZFI Santiago – SAJOMA_c,69.0,-12.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – Boca Chica(Cementos)_c,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Nagua 2 – Sánchez,138.0,34.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Barahona – Cruce de Cabral_a,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV César Nicolás Penson – Metro,138.0,7.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV La Gallera – ZF Santiago,138.0,-45.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138kV SP Bio-Energy – SPM_b,138.0,-54.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Imbert 2 – Navarrete_b,69.0,12.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Maimón,69.0,14.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Los Mina – Villa Duarte,69.0,-13.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Megacentro,69.0,1.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce de Ocoa – San José de Ocoa,69.0,7.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación F Ochoa Las Lavas,69.0,0.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF de Gurabo,69.0,0.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Imbert 2 – Navarrete_d,69.0,-1.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guerra – Mirasol L2,138.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Dajao – Monte Plata Solar_b,69.0,41.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce de Ocoa – km 15 de Azua_b,69.0,16.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hainamosa – Invivienda,69.0,31.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Mina – Los Mina 6,138.0,96.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Julio Sauri – Palenque_b,138.0,59.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – La Vega Generadora_c,69.0,-0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sabana Yegua – San Juan_a,69.0,-9.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – ZF Las Americas_f,69.0,12.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Playa Dorada – Sosúa 2_b,69.0,35.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Juan Dolio – SPM 2_b,138.0,-32.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Fantino_a,69.0,-12.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Ingenio CAEI,69.0,-0.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – SFM_b,69.0,13.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Itabo – Palamara,138.0,44.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV AES Interconexión – Guerra L2,138.0,-140.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Grupo Haché,69.0,-0.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Metropolitano – Paraíso,138.0,-33.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce Cabral 2 – Acd Sur-Oeste_a,69.0,17.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Acueducto Hnas Mirabal,69.0,1.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Matafongo – Pizarrete_a,138.0,-39.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Haina – Matadero L2,138.0,21.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Julio Sauri – Palenque_a,138.0,59.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Kilómetro 10.5_b,69.0,26.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Playa Dorada – Sosúa 2_c,69.0,35.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Canabacoa – El Naranjo L1,138.0,-68.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Caribbean Ind Park,69.0,1.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Dajabón – Santiago Rodríguez_b,138.0,14.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Herrera_b L2,69.0,1.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Los Mina L1,138.0,-5.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV km 15 de Azua – Sabana Yegua_d,69.0,-9.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua – Monte Río_a,138.0,-84.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Buena Vista – Higüey_a,69.0,30.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Bco Nacional Vivienda_a,69.0,19.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Navarrete – ZF Santiago_a,69.0,-32.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – Hatillo_f,69.0,-26.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Barahona – Cruce de Cabral_c,69.0,-1.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Dajao – Hainamosa_b,138.0,-122.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF San Isidro_a,69.0,-5.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Kilómetro 15 de Azua – Palomino_b,138.0,13.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Imbert 2 – Luperón,69.0,7.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – ZF Las Americas_e,69.0,13.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Jigüey – Valdesia_a,138.0,42.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Herrera_c L1,69.0,34.0,0,120.6,345/22 kV Transformador Punta Catalina 1
