for_name,kv,v_pf,v_sienna,dv
WSIBBE,138.0,0.9786607352382215,0.9523840706502005,-0.026276664588021026
WMVIEF,69.0,0.9643851208933155,0.9903410863531519,0.02595596545983636
WMETAK,13.199999809265137,1.0159439378219468,0.9900000095367432,-0.025943928285203643
WBCHIE,138.0,0.9786208479808223,0.9527707299509335,-0.02585011802988879
WSODOF,69.0,0.9645039234812864,0.9903274185130859,0.02582349503179948
WXSODF,69.0,0.9645113499257532,0.9903346454591976,0.025823295533444424
WXMV2F,69.0,0.964517979374855,0.9903410863531519,0.025823106978296928
WBAI1K,0.4399999976158142,0.974830014355788,1.0,0.025169985644212023
WPAL3K,13.800000190734863,1.0151437401026198,0.9900000095367432,-0.0251437305658766
WXTISF,69.0,0.9677717986603401,0.992894831493693,0.02512303283335282
WSRAFF,69.0,0.9677822034014971,0.992894831493693,0.025112628092195832
WPAL1K,13.800000190734863,1.0143113225553535,0.9900000095367432,-0.024311313018610337
WGUAVF,69.0,1.0182052614395107,0.9943244510812552,-0.02388081035825551
WXGAVF,69.0,1.0183349165851627,0.9944573708495388,-0.02387754573562395
WCCOLF,69.0,0.9668240363620372,0.9906808784607029,0.023856842098665676
WXCCOF,69.0,0.9676508705848206,0.9914867561572183,0.023835885572397686
WXARDF,69.0,0.9676715863417318,0.9915069186520689,0.023835332310337076
WALDOF,69.0,0.9677322773587606,0.9913844352678916,0.023652157909131
WXADOF,69.0,0.967732406075039,0.9913844352678916,0.023652029192852586
WZNIGF,69.0,0.9678667238045583,0.9911469145448453,0.023280190740286977
WXZNIF,69.0,0.9678708246195048,0.9911469145448453,0.02327608992534047
WXAD2F,69.0,0.9678765713648085,0.9911469145448453,0.023270343180036734
WCBA2F,69.0,0.947450445108654,0.9706080564973261,0.023157611388672117
WCBA1F,69.0,0.9474504642141194,0.9706080564973261,0.023157592283206685
WXCBAF,69.0,0.9474505342724672,0.9706080564973261,0.023157522224858895
WBAYOF,69.0,0.9475537037267351,0.9707087497368923,0.023155046010157165
WLAFZF,69.0,0.9516047307032993,0.9746593014443712,0.023054570741071867
WMLTPF,69.0,0.9520471715995301,0.9750924230587261,0.023045251459196003
WXTLZ1F,69.0,0.9534812237672409,0.9764911936446042,0.023009969877363368
WREFIF,69.0,0.9535509171198501,0.9764911936446042,0.022940276524754166
WXTREFF,69.0,0.9535518458375496,0.9764911936446042,0.022939347807054644
WXMETF,69.0,0.9550725569944363,0.9779746988250145,0.02290214183057826
WMETEF,69.0,0.9554340109595696,0.9781501431870084,0.022716132227438846
WXBC2E,138.0,0.9799508680194281,0.9580584446018033,-0.021892423417624762
WXBC3E,138.0,0.9819405497047062,0.9600750501665178,-0.021865499538188393
WXPA2F,69.0,0.968844972642618,0.9906116442330296,0.021766671590411568
WGNLLK,34.5,1.0114919101975277,0.9897999468535433,-0.021691963343984377
WPVD1K,34.5,1.0114046640419896,0.9909550188361379,-0.020449645205851685
WPVD2K,34.5,1.0114046640419896,0.9909550188361379,-0.020449645205851685
WLDAMF,69.0,0.98698363565611,0.966872959086662,-0.020110676569447983
WNEYBF,69.0,0.9473076910975126,0.9272106703275014,-0.020097020770011187
WXGBOF,69.0,0.9974089265377534,0.9779746988250145,-0.01943422771273884
WGBOJF,69.0,0.9973928898472861,0.9779746988250145,-0.019418191022271603
WJIBPE,69.0,0.9889471089403076,0.9696216439456097,-0.019325464994697894
WXJINF,69.0,0.9875498770229766,0.9682517159627043,-0.019298161060272268
WDUVEF,69.0,0.9874444467490967,0.9682517159627043,-0.019192730786392387
WPAK5E,138.0,1.0189817927035383,1.0001351600846735,-0.018846632618864767
WPAK6E,138.0,1.0189656703575907,1.0001351600846735,-0.018830510272917156
WPAK2E,138.0,1.018959100331694,1.0001351600846735,-0.0188239402470205
WZAMEF,69.0,0.9804962897478703,0.9618147253484306,-0.018681564399439687
WXZAMF,69.0,0.9810259809862375,0.962354725027067,-0.01867125595917052
WCCARF,69.0,0.9809766654762347,0.9623152539917413,-0.018661411484493406
WXLADF,69.0,0.9810153806447012,0.962354725027067,-0.018660655617634192
WPLM2K,13.800000190734863,0.9964283801733717,1.0150637994751073,0.018635419301735623
WAAMEF,69.0,0.9835251546707848,0.9649036935043795,-0.018621461166405284
WPLM1E,138.0,0.9973164179258,1.015936067539302,0.018619649613502154
WPLM2E,138.0,0.9973164179258,1.015936067539302,0.018619649613502154
WXLC2F,69.0,0.9838975655562817,0.9652833848373712,-0.018614180718910522
WXLCAF,69.0,0.9844225337015877,0.965818870792084,-0.01860366290950377
WLCALF,69.0,0.9843979124294825,0.965818870792084,-0.01857904163739854
WXPC2F,69.0,0.9923296624590194,0.9738835118910292,-0.01844615056799026
WPCIBF,69.0,0.9923243394278263,0.9738835118910292,-0.0184408275367971
WZMCAF,69.0,0.997468016681424,0.9791274745319288,-0.01834054214949521
WEMA2K,13.800000190734863,0.9816659776501577,1.0,0.01833402234984227
WEM21K,13.800000190734863,0.9816659777007758,1.0,0.018334022299224206
WEM22K,13.800000190734863,0.9816659777009081,1.0,0.018334022299091868
WXPCIF,69.0,0.9985824498840141,0.9802631371544895,-0.018319312729524584
WBCHIF,69.0,1.0078752038542136,0.9897479589677664,-0.018127244886447236
WOJIVF,69.0,1.000372947628553,0.9826331549900408,-0.01773979263851222
WXOJIF,69.0,1.000384330924816,0.982644746374245,-0.017739584550570897
WQU11D,230.0,1.0147685842211003,1.0324884435895656,0.01771985936846532
WQU12D,230.0,1.0147685842211003,1.0324884435895656,0.01771985936846532
WQU21D,230.0,1.0147685842234522,1.0324884435895656,0.017719859366113422
WQU22D,230.0,1.0147685842234522,1.0324884435895656,0.017719859366113422
WX1PAE,138.0,1.017466910924292,1.0001480310066633,-0.017318879917628704
WAGU1K,13.800000190734863,0.9957595577407917,1.013051172710991,0.017291614970199265
WGVEGF,69.0,1.00283206565632,1.0200750494407185,0.01724298378439837
WGVEBF,69.0,1.00283206565632,1.0200750494407185,0.01724298378439837
WAGU2K,13.800000190734863,0.9958499866371029,1.0129897925063849,0.017139805869281988
WZLVEF,69.0,1.0024484965594889,1.0194661032200694,0.017017606660580498
WXZLVF,69.0,1.002501404870436,1.0195181277173904,0.017016722846954435
WKDMBF,69.0,0.9886852696642957,0.9719008010004125,-0.016784468663883167
WPCA1K,22.0,1.0332798373376633,1.0499999523162842,0.016720114978620915
WCBOHF,69.0,0.994301918592647,0.9776158164251927,-0.016686102167454364
WXBOHF,69.0,0.9944013136104287,0.9777169313220688,-0.01668438228835989
WSABAK,12.5,0.9922506168199328,0.9756845013194846,-0.016566115500448175
WPHAIF,69.0,1.0023443626558406,0.9858036237124775,-0.016540738943363054
WXPHAF,69.0,1.0023751262321776,0.9858349046072743,-0.016540221624903317
WHAINF,69.0,1.0025496307148822,0.9860124836049001,-0.01653714710998211
WHAIBF,69.0,1.0025496307148822,0.9860124836049001,-0.01653714710998211
WINDUF,69.0,0.9986723812845181,1.0143655530406164,0.0156931717560983
WXINDF,69.0,0.9986735212985103,1.0143655530406164,0.015692031742106094
WPAL2K,13.800000190734863,1.014916762525392,1.0,-0.014916762525392091
WCVEGF,69.0,0.9960528195158341,1.010633137890181,0.014580318374346812
WLVEGF,69.0,0.9961210512825479,1.0107003575864868,0.014579306303938888
WXPL1E,138.0,0.99271194275052,1.0072605475905005,0.01454860483998055
WINCAK,12.470000267028809,1.014520270216805,1.0,-0.01452027021680502
WINCBK,12.470000267028809,1.014520270216805,1.0,-0.01452027021680502
WLVPEF,69.0,0.9965038240919953,1.0106283500095277,0.014124525917532327
WXLVPF,69.0,0.9965085948508545,1.0106283500095277,0.014119755158673142
WXVPEF,69.0,0.9965124128702889,1.0106283500095277,0.014115937139238754
WXVP2F,69.0,0.9965200480567228,1.0106283500095277,0.01410830195280488
WLPENF,69.0,0.999472297053932,1.0133824395699484,0.01391014251601641
WXLPEF,69.0,0.9995439594028102,1.0133824395699484,0.01383848016713829
WXCNAF,69.0,1.0202600159376023,1.0065505774341952,-0.013709438503407112
WAVA1K,12.5,0.9866883697029195,1.0,0.01331163029708049
WMOCAF,69.0,0.9874322070396733,1.0007376073752599,0.013305400335586581
WXCTAF,69.0,1.0010320083613868,1.0141505767444179,0.013118568383031048
WXPL2E,138.0,0.9995504588343063,1.0125580300973709,0.013007571263064621
WCINAF,69.0,0.9750188170434103,0.9620860318340774,-0.012932785209332942
WZVALF,69.0,0.9750494308980079,0.9621175502054494,-0.012931880692558462
WXVALF,69.0,0.9750729465421389,0.9621413876195821,-0.012931558922556818
WXCINF,69.0,0.9753240439503296,0.9623958668445953,-0.01292817710573424
WVALTF,69.0,0.974997936397876,0.9621413876195821,-0.012856548778293897
WIDALF,69.0,0.9939384810522641,1.0066842965963207,0.012745815544056627
WXIDAF,69.0,0.993943211688622,1.0066889666454015,0.012745754956779543
WXPI4K,13.800000190734863,1.0120942794425885,0.9994080561930873,-0.012686223249501194
WZALCF,69.0,0.9825090455697704,0.9698530658010145,-0.012655979768755876
WXPCGF,69.0,0.9947482753740979,0.9820948290790601,-0.01265344629503784
WPCGLF,69.0,0.9947439836697665,0.9820948290790601,-0.012649154590706368
WCDAGF,69.0,0.9968146814196112,0.9841912081320973,-0.012623473287513898
WXCDAF,69.0,0.9968543385192165,0.9842313804206481,-0.012622958098568393
WDISDF,69.0,0.9851449954146122,0.9725237003746515,-0.012621295039960678
WXDISF,69.0,0.9853756324499082,0.9727573871845056,-0.012618245265402672
WXCBYF,69.0,0.9862408469935084,0.9736341335840913,-0.012606713409417103
WCBYNF,69.0,0.9862225334383409,0.9736341335840913,-0.012588399854249532
WXCPVF,69.0,1.0000214527546203,0.9874442764149012,-0.01257717633971911
WHNUEF,69.0,0.9890655083024105,0.9764970486375236,-0.012568459664886844
WXHNUF,69.0,0.9895527996918645,0.976990621040979,-0.012562178650885492
WINCAF,69.0,1.0015218429467763,0.9889662266142257,-0.012555616332550534
WXCABF,69.0,0.9900942946422332,0.9775392294903982,-0.012555065151835021
WCPVCF,69.0,0.99999638323502,0.9874442764149012,-0.012552106820118869
WXIPSF,69.0,1.0026832377036885,0.9901376596692902,-0.012545578034398264
WCSATF,69.0,1.0018234311117118,0.9892829124119443,-0.012540518699767467
WXCSAF,69.0,1.0018813482052993,0.9893415649115994,-0.012539783293699869
WXIDUF,69.0,1.0026494347196402,0.9901376596692902,-0.01251177505034995
WPIDUF,69.0,1.002644935932114,0.9901376596692902,-0.012507276262823663
WBNVIF,69.0,0.9943723884628031,0.9819003232531563,-0.012472065209646721
WXPDIF,69.0,1.0051995797749298,0.9928539417656427,-0.012345638009287119
WPDIVF,69.0,1.0051983317840651,0.9928539417656427,-0.012344390018422469
WAHIGF,69.0,1.004894720131478,0.9925574738746441,-0.012337246256833856
WXAHGF,69.0,1.0049477087932337,0.992611155781966,-0.012336553011267681
WPLCCF,69.0,1.0102984584948742,0.9979688169930178,-0.012329641501856448
WXPLCF,69.0,1.0102849203129873,0.9979554440287098,-0.012329476284277496
WALISF,69.0,1.007926908615698,0.9956290156650667,-0.012297892950631217
WXALIF,69.0,1.0079526723124868,0.9956551021735925,-0.01229757013889421
WHJBOF,69.0,0.9934410030515505,1.0057334979386856,0.01229249488713513
WXHJBF,69.0,0.9934547316376318,1.0057470579006862,0.012292326263054432
WGPALF,69.0,1.014415035573331,1.0021958989773427,-0.012219136595988278
WPALAF,69.0,1.014409161255744,1.0021958989773427,-0.012213262278401249
WPALCF,69.0,1.014409161255744,1.0021958989773427,-0.012213262278401249
WESALK,12.5,1.0011956678795528,1.0126476253495913,0.011451957470038465
WCONSF,69.0,1.001195667883542,1.0126476253495913,0.011451957466049212
WXCONF,69.0,1.001225175525328,1.0126476253495913,0.011422449824263214
WTIREF,69.0,0.998630060258046,1.009933564422168,0.011303504164122069
WXTIRF,69.0,0.9986305556475606,1.009933564422168,0.011303008774607437
WGOYAF,69.0,1.0029846419835862,0.9917061392771337,-0.011278502706452476
WXGOYF,69.0,1.003232040627721,0.9919565022150632,-0.011275538412657937
WAISCF,69.0,1.0032256254866196,0.9919517788254967,-0.011273846661122966
WXAISF,69.0,1.0032302950453806,0.9919565022150632,-0.011273792830317486
WSJU2E,138.0,0.9883339165497466,0.999466964623959,0.011133048074212448
WERIOF,69.0,0.9971289786984191,1.0081823250052109,0.011053346306791778
WXERIF,69.0,0.9971305866340225,1.0081823250052109,0.011051738371188335
WPBAJF,69.0,0.9930340226838178,1.0038010387885048,0.010767016104687
WXPBAF,69.0,0.9930342367459124,1.0038010387885048,0.010766802042592394
WJARAF,69.0,0.9906320299189619,1.0012906681602909,0.010658638241328955
WXJIMF,69.0,0.9917670089318801,1.002413551875399,0.010646542943518855
WJIMEF,69.0,0.9917672968264,1.002413551875399,0.010646255048998965
WEPINF,69.0,0.9756246907734517,0.9861910270548854,0.010566336281433664
WXSALF,69.0,1.0134498994651266,1.0028995990396818,-0.010550300425444803
WSALIF,69.0,1.0134497084504341,1.0028995990396818,-0.010550109410752295
WLMFAF,69.0,0.9799685155534029,0.9904820510516792,0.010513535498276272
WXLMFF,69.0,0.9803962338788784,0.9909052067714226,0.010508972892544155
WLDAMK,12.5,1.0000000000000016,0.9895075089735174,-0.010492491026484196
WDRODL,4.159999847412109,0.991588309888845,1.0019581791099124,0.010369869221067307
WDRODF,69.0,0.9915883099116204,1.0019581791099117,0.010369869198291304
WXDROF,69.0,0.9915476288447044,1.0019170725992907,0.010369443754586372
WSABAF,69.0,0.9946452347376283,1.0049407422923864,0.010295507554758054
WXSABF,69.0,0.9989805820260366,1.0092231989386273,0.010242616912590763
WSJUAF,69.0,0.999040805330784,1.00928216402953,0.010241358698745984
WVALLF,69.0,1.0013668648633132,1.0115928681816282,0.010226003318315025
WSJU2F,69.0,1.0041640717388363,1.0143497793514258,0.010185707612589523
WXCA2F,69.0,0.9840654323663517,0.974043299157972,-0.010022133208379636
WCCIBF,69.0,1.016723589315925,1.0267225977848597,0.009999008468934756
WCIPAF,69.0,1.01921146875352,1.02918590521349,0.009974436459969871
WXPICF,69.0,1.019311104984258,1.0292845711607608,0.009973466176502743
WLMI5K,13.800000190734863,1.0222903366914022,1.0322498602337098,0.009959523542307558
WTROQF,69.0,1.021482178589624,1.0314339971110038,0.00995181852137983
WXTROF,69.0,1.0215009586595383,1.0314525958021756,0.00995163714263736
WXHHIF,69.0,1.0208891421567552,1.0109445198230913,-0.009944622333663888
WCANAF,69.0,1.0223169907548206,1.0322604761375669,0.009943485382746253
WCANBF,69.0,1.0223169907548206,1.0322604761375669,0.009943485382746253
WHHIGF,69.0,1.0208832948408688,1.0109445198230913,-0.009938775017777512
WXCATF,69.0,0.9925076233732222,0.9825756251500333,-0.00993199822318891
WAHMIF,69.0,0.9803076149577065,0.990229142181026,0.009921527223319515
WXAHMF,69.0,0.980519276956336,0.9904385724979974,0.009919295541661377
WABRUF,69.0,0.9771688672073875,0.9672629244077614,-0.009905942799626088
WXACBF,69.0,0.9838781212637572,0.974043299157972,-0.009834822105785124
WCATAF,69.0,0.9838770470191892,0.974043299157972,-0.009833747861217157
WBAI2K,12.470000267028809,0.9726597781455895,0.982286129538401,0.009626351392811539
WELJIF,69.0,1.013573790650355,1.023124525603258,0.009550734952902928
WPPRIF,69.0,1.0137181612291697,1.0232674519167688,0.009549290687599132
WXPPRF,69.0,1.0137506667124465,1.0232996531929515,0.00954898648050495
WZLICF,69.0,1.0141883748744873,1.0237330319935778,0.009544657119090472
WXZLIF,69.0,1.014188384048458,1.0237330319935778,0.009544647945119777
WMVCIF,69.0,1.0142400697284626,1.0237843631695231,0.009544293441060558
WXMVCF,69.0,1.014240236963725,1.0237843631695231,0.009544126205798253
WXLICF,69.0,1.0147493337159321,1.0242884603379172,0.009539126621985083
WXCIGF,69.0,1.0210134318271615,1.011497733498911,-0.0095156983282505
WCIGLF,69.0,1.0210007614005403,1.011497733498911,-0.009503027901629268
WGNLLE,138.0,0.9971504485497042,0.9876483520595449,-0.009502096490159317
WXDBRF,69.0,1.0209940726668756,1.011497733498911,-0.009496339167964551
WDBRUF,69.0,1.0209910690775308,1.011497733498911,-0.009493335578619755
WZSPCF,69.0,1.0131740239532225,1.003731827821293,-0.009442196131929537
WXSPAF,69.0,1.0131856396699523,1.0037435533852663,-0.009442086284686013
WXZSPF,69.0,1.013640859379389,1.0042030305691758,-0.009437828810213267
WZSPMF,69.0,1.0136369271660153,1.0042030305691758,-0.009433896596839464
WZSPAF,69.0,1.0131641612344027,1.0037435533852663,-0.009420607849136342
WXSESF,69.0,1.0176728439157445,1.0082736084714667,-0.009399235444277787
WSESEF,69.0,1.0176700348337606,1.0082736084714667,-0.009396426362293875
WXSPMF,69.0,1.0188057666223582,1.0094176464003457,-0.00938812022201252
WSPM1F,69.0,1.021148136912538,1.0117828053672113,-0.009365331545326594
WPAQ2K,4.159999847412109,1.0207309549029357,1.011444747641745,-0.009286207261190782
WJIG2K,13.800000190734863,1.0367363287861904,1.027452772526605,-0.009283556259585435
WLMI6K,13.800000190734863,1.0170225018570924,1.0262799561905858,0.009257454333493342
WDPEDF,69.0,1.0099060467014302,1.019115426454188,0.009209379752757707
WXDPEF,69.0,1.0099154619042685,1.019115426454188,0.009199964549919448
WFANTF,69.0,0.9832404056410342,0.9923143142875559,0.009073908646521689
WRNUEF,69.0,0.9865267142153042,0.9955783590970556,0.009051644881751364
WXRNUF,69.0,0.9865373941335488,0.9955783590970556,0.009040964963506815
WRINCK,12.5,0.9868274283173225,0.9958656206359765,0.009038192318653993
WRINCF,69.0,0.9868274283300554,0.9958656206359765,0.009038192305921067
WXRICF,69.0,0.9868273857278778,0.9958655776433407,0.009038191915462956
WXRINF,69.0,0.9905848339860971,0.9995866805753467,0.009001846589249629
WXPLAF,69.0,0.9670196780695938,0.9759508320551884,0.008931153985594631
WLMI7K,13.800000190734863,1.021078125125453,1.0299092292642338,0.008831104138780743
WXGN1E,138.0,0.9931925681602644,0.9843869598628231,-0.008805608297441259
WZGURF,69.0,1.009504476039981,1.0182357589511526,0.008731282911171645
WXZGUF,69.0,1.009623810458252,1.0183537847269204,0.008729974268668395
WXGY1E,138.0,0.9910959879302733,0.9826366249912475,-0.008459362939025827
WGUAYE,138.0,0.9910767323819374,0.9826366249912475,-0.0084401073906899
WXGY2E,138.0,0.9910574720371035,0.9826366249912475,-0.008420847045855995
WRBLAK,13.800000190734863,1.0225901288872605,1.0309829296843165,0.008392800797055955
WRBLBK,13.800000190734863,1.022590128891299,1.0309829296843165,0.008392800793017408
WRBLCK,13.800000190734863,1.0225901288955728,1.0309829296843165,0.008392800788743715
WPFM1K,20.0,0.9620899253907624,0.953896672203551,-0.008193253187211424
WPFM2K,20.0,0.9620899253907624,0.953896672203551,-0.008193253187211424
WMRI2E,138.0,1.0048252856945725,1.01283328821227,0.008008002517697399
WDRODK,12.470000267028809,0.9939738258381358,1.0019581791099121,0.007984353271776379
WXSJ2E,138.0,0.9926614142358953,1.0006159983514775,0.007954584115582253
WQ1SPK,13.800000190734863,1.0079317533337468,1.0,-0.00793175333374685
WGUA2F,69.0,1.0004526922484704,1.0083269245341504,0.00787423228567996
WXGU2F,69.0,1.00047885637999,1.0083528839102738,0.007874027530283767
WXGN2E,138.0,0.9974849150272321,0.9896605513268188,-0.007824363700413284
WX2PAE,138.0,1.0047862191089079,1.0126070287644267,0.00782080965551879
WXGU1F,69.0,1.0006741450925067,1.0084477920810773,0.007773646988570526
WXGN1F,69.0,1.0006741450995,1.0084477920810773,0.007773646981577231
WXSYE2F,69.0,1.0013520155488367,1.0087742907057928,0.0074222751569561485
WPIM2K,13.800000190734863,0.9920245433356167,0.9994080561930873,0.00738351285747052
WSES1K,13.800000190734863,1.01450959909044,1.0218453143867512,0.007335715296311163
WSYEGF,69.0,1.0018379715746513,1.009005468038598,0.007167496463946765
WHATIK,12.5,0.9743248358085421,0.9814650776488312,0.007140241840289052
WSYEGK,13.800000190734863,0.9774028987275412,0.9843955785742421,0.006992679846700933
WXSYEF,69.0,1.002319290570281,1.009231983343529,0.00691269277324813
WCENOF,69.0,0.9678843975051578,0.9747314164321483,0.006847018926990578
WMONTE,138.0,0.980908183334317,0.9740675564021726,-0.006840626932144378
WXCENF,69.0,0.9693316602250232,0.976168477050483,0.0068368168254598904
WXAC1E,138.0,0.9976060131884763,0.9908102656775447,-0.0067957475109315935
WXNNAK,12.470000267028809,0.9718372892330704,0.9653912279161013,-0.0064460613169691205
WACLAE,138.0,0.9976294678889327,0.9912827271274517,-0.006346740761481007
WKDMEF,69.0,0.9512786392921417,0.9575980979320384,0.006319458639896691
WXJD1E,138.0,0.9953916254794423,0.9890797229410209,-0.006311902538421399
WCARRF,69.0,0.9529337896215756,0.9592427139337588,0.006308924312183217
WXCARF,69.0,0.9529342546343934,0.9592427139337588,0.00630845929936541
WMERCF,69.0,0.9625477197683947,0.9688327269117167,0.00628500714332203
WGPETF,69.0,0.9625936972185938,0.9688327269117167,0.006239029693122955
WXGPEF,69.0,0.9625941662130462,0.9688327269117167,0.00623856069867057
WGMALF,69.0,0.9626448578598328,0.968883123651424,0.006238265791591258
WSKAPF,69.0,0.9626839034300635,0.9689219560711171,0.006238052641053593
WXSKAF,69.0,0.9627417827390324,0.9689794523294593,0.00623766959042682
WXPETF,69.0,0.9627911730512927,0.969028481708117,0.006237308656824259
WXMALF,69.0,0.9629213769805687,0.9691578493625793,0.006236472382010638
WAHOBF,69.0,0.9668504619944681,0.9730612984633215,0.006210836468853342
WAHONF,69.0,0.9668504620997151,0.9730612984633215,0.006210836363606309
WXYAGF,69.0,1.0039215634711773,0.9977398074858488,-0.006181755985328552
WYAGUF,69.0,1.0038933274243995,0.9977398074858488,-0.006153519938550733
WXAC2E,138.0,0.9976180753524733,0.9916629786057269,-0.0059550967467463245
WVILLF,69.0,1.004132028757781,1.0100689474797235,0.0059369187219424635
WXVILF,69.0,1.0041480455235177,1.0100689474797235,0.005920901956205871
WTAV2K,13.800000190734863,1.0017364088337182,1.0076276712834606,0.005891262449742474
WICAEF,69.0,1.0047530664776094,0.99898931626988,-0.005763750207729457
WXICAF,69.0,1.0047571131648014,0.9989933896772918,-0.005763723487509642
WMONCK,13.800000190734863,0.9745729263412727,0.9802039839862975,0.005631057645024806
WPVDCD,230.0,0.9892922099732395,0.9836880582441154,-0.005604151729124096
WPVDBD,230.0,0.9892922099732395,0.9836880582441154,-0.005604151729124096
WACLAK,34.5,0.9681249767990856,0.962568615334901,-0.005556361464184589
WJANIK,34.5,0.9720951901196723,0.9775754317182251,0.005480241598552871
WPIM1K,13.800000190734863,0.9943454656181824,0.9994080561930873,0.005062590574904879
WRBLAF,69.0,1.016652425631267,1.021698620228964,0.005046194597696951
WXPV1D,230.0,0.9875168534428579,0.982519799950551,-0.0049970534923068355
WSPB1K,13.800000190734863,0.9990922155193674,1.004063697592813,0.0049714820734455545
WSPB2K,13.800000190734863,0.9990922155193674,1.004063697592813,0.0049714820734455545
WZMONK,13.800000190734863,0.9852217474752756,0.9901594150521918,0.0049376675769162715
WXPV2D,230.0,0.989714535392871,0.9849452997007749,-0.0047692356920960854
WPGARF,69.0,1.0084946558590901,1.013248296842076,0.004753640982985807
WXPGAF,69.0,1.00853258099423,1.0132860433193627,0.004753462325132629
WLANGK,13.800000190734863,1.0387503594782697,1.0434582641667363,0.004707904688466602
WXMAGF,69.0,1.0106444525721474,1.0152225504688646,0.004578097896717148
WMAGUK,13.800000190734863,1.0106444539219748,1.0152225504688646,0.004578096546889787
WMAGUF,69.0,1.010644453935943,1.0152225504688646,0.004578096532921627
WDAJAE,138.0,0.9808276620265568,0.9762690854271664,-0.004558576599390407
WPLASF,69.0,0.9815858294924329,0.9770889540946032,-0.004496875397829725
