hora,for_name,v_pu
1,WYAMAF,0.9706
1,WRPELF,0.9228
1,WLISAE,0.9758
1,WXVM1E,0.9768
1,WAZUAF,0.9835
1,WXCQ1E,1.0124
1,WAANDE,1.0269
1,WGALAF,0.9623
1,WXPHAF,0.975
1,WGOYAF,0.999
1,WCENOF,0.9966
1,WSPRIF,1.0077
1,WSFMAF,0.9936
1,WSMARF,0.9626
1,WKDMBF,0.9619
1,WZLVEF,1.0289
1,WSANBE,0.9706
1,WALISF,0.9923
1,WXCL2E,0.9949
1,WXINDF,1.0253
1,WPALCF,0.9993
1,WXGN1F,0.9852
1,WLUPEF,1.0165
1,WXJD1E,0.9906
1,WIDALF,1.0183
1,WCDAGF,0.9831
1,WXGBOF,0.9674
1,WXNI3E,0.9959
1,WXTIRF,1.0283
1,WXZSPF,0.999
1,WGUAYF,0.9228
1,WITA2E,0.9699
1,WXVM2E,0.9705
1,WGUA2F,0.9851
1,WXTMRF,1.0108
1,WSALCE,0.98
1,WZDRIF,1.0118
1,WYAGUF,1.0024
1,WBENEF,0.8884
1,WGNLLE,1.0026
1,WXHNUF,0.9751
1,WZESPF,0.9693
1,WLGUZE,1.0051
1,WPAK6E,0.9485
1,WXJINF,0.9486
1,WXZBVF,0.9982
1,WSJU2E,0.9642
1,WJSA1D,1.0033
1,WXEBR1,0.9746
1,WRINCF,1.0074
1,WXSODF,0.9984
1,WESP1E,1.0073
1,WAAMEF,0.975
1,WX2PAE,0.9622
1,WQUINF,1.0035
1,WXLMFF,0.9713
1,WXMALF,0.9763
1,WPALBE,0.988
1,WLANGE,1.0018
1,WZSISF,0.9551
1,WAPPLF,1.0487
1,WXSOSF,1.0432
1,WSESEF,1.0023
1,WXPVOF,1.027
1,WBO32D,0.9747
1,WSRODE,1.0041
1,WEMA3F,0.9596
1,WXMARF,0.9994
1,WMATAE,0.9687
1,WABISF,0.991
1,WXHE1E,0.9666
1,WXBANF,0.9952
1,WJARAF,1.0151
1,WXVNOF,0.9623
1,WCEMEE,0.9968
1,WECHIF,0.9855
1,WSPERF,1.0258
1,WXRICF,1.0074
1,WSPBEE,0.9976
1,WXSR2E,1.004
1,WCOHEF,0.9843
1,WCANBF,1.0376
1,WXGUEF,0.9946
1,WXPPEF,1.0484
1,WNEYBF,0.9134
1,WXHMAF,0.9722
1,WXTLZ1F,0.9661
1,WHNS1F,1.0112
1,WXCO1E,0.9866
1,WPEBPE,0.9518
1,WXTC2F,0.9908
1,WPAL1E,0.9723
1,WLGA1E,0.9965
1,WZNIGF,1.0001
1,WTHAIF,1.0088
1,WMOCAF,1.0093
1,WGMALF,0.976
1,WSAJ1E,1.0048
1,WXAPPF,1.0488
1,WLDAMF,0.9488
1,WXVILF,0.9868
1,WPERBE,0.967
1,WXBPEF,1.006
1,WGUAVF,0.9946
1,WZSPCF,0.9986
1,WVALTF,0.9627
1,WSYASF,1.0285
1,WXGUED,0.998
1,WXMA1E,0.9673
1,WXPA1F,0.9969
1,WMVIEF,0.9984
1,WXED2E,0.9774
1,WZHAIF,0.9568
1,WXSPMF,1.0033
1,WSODOF,0.9984
1,WCVEGF,1.0226
1,WPALBF,0.9969
1,WXNV2E,1.0044
1,WEMBAE,0.9659
1,WMETEF,0.9676
1,WJDO1E,0.994
1,WXZHAF,0.9568
1,WXIBAF,0.9963
1,WEANTF,1.0147
1,WXGALF,0.9623
1,WXOFAF,0.9843
1,WLFAMF,0.9948
1,WXPL2E,0.9763
1,WXAZUF,0.9838
1,WQU22D,0.9844
1,WMONCE,1.0182
1,WXSABF,0.9871
1,WPHAIF,0.975
1,WAGUBE,0.9924
1,WXSPAF,0.9986
1,WPPLAF,1.0573
1,WESOCE,0.9893
1,WXPA2F,0.9997
1,WXINAF,0.9559
1,WIBARF,0.9962
1,WZAMEF,0.9724
1,WXAISF,0.9991
1,WXCORF,0.9895
1,WXSCAF,0.9733
1,WSOS2F,1.0501
1,WXKVNF,0.9973
1,WLMI7E,0.9808
1,WLMINF,0.9656
1,WHIGUE,0.9376
1,WAORIF,1.0044
1,WOJIVF,0.9719
1,WINVIF,0.9572
1,WMTFNE,0.9659
1,WXESPF,0.9693
1,WMETRE,0.9745
1,WLPRAE,0.9647
1,WXTROF,1.0368
1,WXKINF,0.9868
1,WSJOCF,0.9836
1,WCIGLF,1.005
1,WAHIGF,0.9891
1,WXCONF,1.0319
1,WXPA1E,0.9858
1,WZBARF,0.9961
1,WXHMSF,1.0217
1,WXBC1E,0.9881
1,WX1MTE,0.9721
1,WJIGBE,0.9933
1,WXCE2E,1.0086
1,WXZAMF,0.9729
1,WXBC2E,0.9701
1,WXCBRF,1.0338
1,WLMI6E,0.9809
1,WPCGLF,0.9811
1,WXBMAF,0.9934
1,WCESPF,0.9689
1,WXPPRF,1.0313
1,WGVEBF,1.0295
1,WXCINF,0.9629
1,WXNI2E,0.9966
1,WLMI5E,0.9808
1,WBCA1E,0.9462
1,WSANCE,0.9603
1,WGIRAE,0.9713
1,WSYEGF,0.9857
1,WCPVCF,0.9861
1,WIISAF,0.9551
1,WNAVAF,0.9937
1,WKVENF,0.9972
1,WSJU2F,0.9915
1,WXLO2E,0.996
1,WXMA2E,0.9644
1,WXES2E,0.9884
1,WSFM1E,0.9817
1,WSESTE,0.9966
1,WXAPFF,1.0149
1,WXCHAF,0.9007
1,WXJS4D,0.9772
1,WXIMBF,1.024
1,WENE4E,0.9969
1,WXPC3E,0.9705
1,WMAT1E,0.9719
1,WINCAF,0.9875
1,WXMAGF,0.9922
1,WHIGUF,0.8505
1,WXINVF,0.9574
1,WOFALF,0.9843
1,WTI22E,0.9772
1,WCBOHF,0.9673
1,WMONTE,0.9929
1,WVME1E,0.9688
1,WXHJBF,1.0173
1,WXMVCF,1.0317
1,WXKQAF,0.9704
1,WNA21E,1.0072
1,WLROMF,0.9257
1,WRSJUE,0.9691
1,WXCNAF,1.0021
1,WJSA1E,0.9798
1,WXACIF,1.012
1,WXBC3E,0.9727
1,WTIMBF,0.9596
1,WBCHIE,0.9681
1,WXPL1E,0.9729
1,WLMFAF,0.9709
1,WBO21F,1.0137
1,WXGN1E,1.0004
1,WACLAE,1.0053
1,WVDU1F,0.9705
1,WCCOLF,0.9995
1,WCAPOF,0.9507
1,WXALIF,0.9924
1,WCCIBF,1.0325
1,WX1PAE,0.9492
1,WXEBR5,0.9745
1,WLDIAF,1.0131
1,WXICAF,1.0035
1,WIMBEF,1.023
1,WXDISF,0.9711
1,WPIZAF,1.015
1,WHMSAF,1.0217
1,WXBO4D,0.955
1,WVDU2E,0.9765
1,WXVALE,0.9751
1,WLORIE,0.996
1,WXASOF,1.0476
1,WGRSFF,0.9951
1,WXPV2D,0.9596
1,WXJS3D,0.9972
1,WXEBQF,1.0043
1,WXCQ2E,1.0134
1,WCODAF,0.9961
1,WXIISF,0.9551
1,WNIBAE,0.9953
1,WXSCNF,0.9718
1,WXPI2E,0.9845
1,WZLICF,1.0317
1,WXLPEF,1.0217
1,WXGU2F,0.9851
1,WXLO1E,0.9956
1,WXGAVF,0.9948
1,WXEBR4,0.9777
1,WXHE3E,0.965
1,WXRARF,0.9987
1,WXLVPF,1.0235
1,WXPC1E,0.9819
1,WXCA3E,0.9756
1,WXAHGF,0.9891
1,WXBASF,1.0013
1,WIAANE,1.0061
1,WXPBAF,1.0183
1,WFOLVF,0.9987
1,WLAFZF,0.9645
1,WBALDF,1.0145
1,WXVM3E,0.9692
1,WXPCIF,0.9886
1,WXPIMF,1.0026
1,WCNPAE,0.9744
1,WXOJIF,0.9719
1,WABRUF,0.975
1,WXAIAF,0.9882
1,WXCENF,0.998
1,WXCL1E,0.997
1,WBVISF,0.9173
1,WPGARF,1.0408
1,WXEBR2,0.9743
1,WXPORF,0.9922
1,WEMB3F,0.9595
1,WPINAF,1.0318
1,WXEBR3,0.9775
1,WZGURF,1.03
1,WXDPEF,1.0289
1,WZGILF,0.9924
1,WSPM1F,1.0052
1,WXPLAF,0.9842
1,WXMAIF,0.9905
1,WXSP2E,0.9974
1,WXLCBF,0.9988
1,WXRINF,1.0105
1,WKQA1E,0.9585
1,WXPC2E,0.9844
1,WNAG2E,0.973
1,WXJD2E,0.9929
1,WGUE2E,0.9958
1,WZALCF,0.9683
1,WCINAF,0.9627
1,WXCU3E,0.9636
1,WGRMEF,0.9978
1,WSKAPF,0.976
1,WJIMEF,1.016
1,WHAINE,0.9691
1,WADOMF,0.9858
1,WSALIF,0.9671
1,WPLM1E,0.9827
1,WBO31E,0.9771
1,WGHACF,1.0132
1,WCIPAF,1.0348
1,WXMOLF,0.9624
1,WXPLIF,0.9878
1,WXCABF,0.9757
1,WCC21E,0.9468
1,WXCATF,0.9882
1,WXZLVF,1.0289
1,WXSA2E,0.9706
1,WNAR2E,1.0047
1,WAPERF,1.0117
1,WLM22E,0.9805
1,WXPIZE,0.9674
1,WXRNUF,1.0072
1,WAHO2E,0.9742
1,WTI21F,0.9595
1,WBASIF,1.0009
1,WNAG2F,0.9668
1,WXLG2E,1.0043
1,WMPSOF,0.9487
1,WBAYOF,0.9605
1,WPPRIF,1.0313
1,WDJAOF,1.0338
1,WXNOVF,0.9859
1,WXVIUE,0.9683
1,WXZBAF,0.9963
1,WPPLIF,0.9922
1,WVALLF,0.9893
1,WPIDUF,0.9885
1,WCODEF,1.0132
1,WXOC2F,1.014
1,WXGN2E,1.0041
1,WXADOF,1.0002
1,WCOCOF,1.0049
1,WXPLCF,0.9955
1,WXSKAF,0.9761
1,WDAJAE,0.996
1,WAQUIF,1.0043
1,WXSJ2E,0.9632
1,WCORMF,0.9883
1,WPIM1E,0.9991
1,WMRI2E,0.9623
1,WXTTIF,0.9581
1,WBNVIF,0.9776
1,WAISOF,1.0455
1,WGRCHF,0.9572
1,WKQA1F,1.0043
1,WSJUAF,0.9872
1,WXVI2E,0.9807
1,WPIMEF,1.0016
1,WSCANF,0.9733
1,WVOLGF,1.0151
1,WZVALF,0.9626
1,WXNA2F,0.9948
1,WCBA2F,0.9604
1,WXDROF,0.9808
1,WHATIF,0.9903
1,WEBRIE,0.9706
1,WXLC2F,0.9753
1,WXCOTF,0.9873
1,WXSYE2F,0.9855
1,WPIMCF,1.0092
1,WLCBOF,0.9959
1,WXIM3F,1.0245
1,WXCTAF,1.022
1,WXCU1E,0.9653
1,WLCALF,0.9758
1,WLTORF,1.0044
1,WKINDF,0.9855
1,WXLO3E,0.9951
1,WXPGAF,1.0408
1,WSIBBE,0.968
1,WMOCAE,0.9829
1,WGUAYE,0.9992
1,WRARRF,0.9992
1,WPARAE,0.9749
1,WXIDAF,1.0183
1,WNAGUF,0.9662
1,WXHHIF,1.0047
1,WBPERF,0.992
1,WZMCAF,0.9875
1,WHAINF,0.9752
1,WXBPOF,1.0131
1,WXSESE,0.9965
1,WXZGUF,1.0301
1,WXTH1F,1.0088
1,WXCSUF,0.9553
1,WXSO1F,1.05
1,WXCO3E,0.9801
1,WTORGF,0.9859
1,WXCO2E,0.9849
1,WXGRSF,0.9951
1,WXOLVF,0.9987
1,WMP2BE,0.9964
1,WXSO2F,1.0498
1,WAPFAF,1.014
1,WXABIF,0.991
1,WXALDF,0.9858
1,WCOAPE,0.9833
1,WABARF,0.996
1,WMARAF,0.9994
1,WLVICE,0.9808
1,WMIR1E,0.996
1,WABCOF,0.9949
1,WCLUIE,0.9949
1,WCAN1E,0.9973
1,WXAC1E,1.005
1,WMAIMF,0.9902
1,WXPC2F,0.9829
1,WJIBPE,0.95
1,WXLLAF,0.9891
1,WPVDCD,0.9591
1,WXLG3E,1.0038
1,WCCARF,0.9728
1,WXLPAF,0.9927
1,WXHE1F,0.9859
1,WXTDAF,1.0334
1,WXCBYF,0.972
1,WKDMEF,0.9648
1,WXFOCF,1.0126
1,WMETAE,0.9689
1,WXQCOF,0.9999
1,WXCDAF,0.9831
1,WXCU2E,0.9648
1,WXHACF,1.0132
1,WESEIE,0.9475
1,WXLICF,1.0322
1,WCCA2F,0.9972
1,WXSP1E,0.9975
1,WINVBF,1.0054
1,WICAEF,1.0035
1,WXBARF,0.9471
1,WXCA2E,0.967
1,WXTH2F,1.0088
1,WPAYIF,0.977
1,WXPE1E,0.9496
1,WMPALF,0.9928
1,WXB21F,1.0069
1,WBDERF,0.9782
1,WXPV3D,0.9596
1,WMARTF,1.0339
1,WPLASF,0.9858
1,WMLTPF,0.9648
1,WAHOBF,0.9801
1,WPSCEF,1.0149
1,WCSULF,0.9551
1,WLUCIF,1.015
1,WCUMAE,0.965
1,WASOEF,0.9618
1,WITAGE,0.9702
1,WXERIF,1.0246
1,WCOTAE,0.9476
1,WXAHMF,1.0084
1,WXMEGF,0.9656
1,WSAMAE,0.9549
1,WUMEDF,1.0149
1,WHMA2F,0.9735
1,WXPFLF,0.9859
1,WXCARF,0.9665
1,WXIM2F,1.0254
1,WXARDF,1.0003
1,WLPARF,0.9927
1,WSFEL2,1.0036
1,WGPETF,0.976
1,WXGPLF,0.9601
2,WXCL3E,0.998
2,WBMATF,0.9999
2,WIMB2F,1.038
2,WLRMAF,0.9301
2,WHNS1E,0.9842
2,WXYAMF,0.9814
2,WTEMPF,0.9694
2,WGUE2D,0.981
2,WCSATF,0.9897
2,WDRODF,0.9852
2,WEPINF,0.9719
2,WZSA1E,1.0081
2,WSABAF,0.9878
2,WXBLEF,0.9324
2,WMEGAF,0.9693
2,WHNUEF,0.9778
2,WLCUAF,0.957
2,WTAV2E,1.0084
2,WPP22E,1.0135
2,WXNAVF,1.0117
2,WCAYAF,0.9971
2,WXCSAF,0.9898
2,WXBA2E,0.9686
2,WELJIF,1.0399
2,WXSYEF,0.9907
2,WPDORF,1.0618
2,WDJAOE,0.9648
2,WSRAFF,1.0078
2,WXLC2E,0.9521
2,WXLG1E,1.0149
2,WXCDLF,1.0029
2,WXJD3E,0.9976
2,WBCHIF,1.0009
2,WPCA1D,1.0232
2,WXECHF,0.9957
2,WTAMAF,1.0155
2,WXMPAF,0.9982
2,WXZPIF,1.0185
2,WCATAF,0.9855
2,WNOVOF,0.9924
2,WPDIVF,0.9929
2,WVMA1E,1.0156
2,WRBLAF,1.035
2,WXBONF,1.0037
2,WCCABF,1.0002
2,WLROME,0.9622
2,WAISCF,1.0057
2,WFANTF,1.0104
2,WXTAMF,0.9695
2,WXNIBE,1.0066
2,WAHMIF,1.0138
2,WXPSEE,0.9928
2,WUASDE,0.9748
2,WBLECF,0.9323
2,WXCE1E,1.0147
2,WXMPSF,0.9597
2,WSJMAF,1.0033
2,WSPMBE,0.9974
2,WX2MTE,0.9769
2,WXPETF,0.9813
2,WXBDEF,0.9918
2,WMETEE,0.9733
2,WBAR1F,0.9492
2,WMULTF,0.9589
2,WXAC2E,1.0138
2,WTROQF,1.0448
2,WXBOHF,0.9725
2,WXCCOF,1.0067
2,WENADE,1.0286
2,WPIZDF,1.0202
2,WXAGUE,0.9893
2,WHMA2E,0.9648
2,WFOCHF,1.023
2,WXPA2E,0.9893
2,WXSR1E,1.0109
2,WXAORF,1.0115
2,WLVEGF,1.0273
2,WVALDE,0.9855
2,WNAR4D,0.9545
2,WHJBOF,1.0224
2,WBONAF,1.0026
2,WCZFSF,1.0273
2,WXBAPF,0.9997
2,WDISDF,0.9742
2,WXPICF,1.0429
2,WMOZAF,0.966
2,WXPV1D,0.9643
2,WXPALE,0.9771
2,WPLCCF,0.9976
2,WPP21F,1.0783
2,WPCA1E,0.9859
2,WBO21E,0.983
2,WXK15E,0.9684
2,WPIZAE,0.9739
2,WXLMAF,1.0183
2,WYAMAF,0.9805
2,WRPELF,0.9308
2,WLISAE,0.9795
2,WXVM1E,0.9805
2,WAZUAF,0.9903
2,WXCQ1E,1.018
2,WAANDE,1.0286
2,WGALAF,0.9665
2,WXPHAF,0.9798
2,WGOYAF,1.0055
2,WCENOF,1.0028
2,WSPRIF,1.0158
2,WSFMAF,1.0001
2,WSMARF,0.9685
2,WKDMBF,0.9673
2,WZLVEF,1.0331
2,WSANBE,0.9741
2,WALISF,0.9948
2,WXCL2E,0.998
2,WXINDF,1.0297
2,WPALCF,1.0015
2,WXGN1F,0.9898
2,WLUPEF,1.03
2,WXJD1E,0.9928
2,WIDALF,1.0233
2,WCDAGF,0.9852
2,WXGBOF,0.9724
2,WXNI3E,1.0038
2,WXTIRF,1.0335
2,WXZSPF,1.0031
2,WGUAYF,0.9308
2,WITA2E,0.9734
2,WXVM2E,0.9744
2,WGUA2F,0.9897
2,WXTMRF,1.0156
2,WSALCE,0.9868
2,WZDRIF,1.0174
2,WYAGUF,1.0086
2,WBENEF,0.9007
2,WGNLLE,1.0109
2,WXHNUF,0.9782
2,WZESPF,0.9833
2,WLGUZE,1.0145
2,WPAK6E,0.95
2,WXJINF,0.9546
2,WXZBVF,1.0036
2,WSJU2E,0.9669
2,WJSA1D,1.0069
2,WXEBR1,0.9783
2,WRINCF,1.0131
2,WXSODF,1.005
2,WESP1E,1.0154
2,WAAMEF,0.9798
2,WX2PAE,0.964
2,WQUINF,1.015
2,WXLMFF,0.976
2,WXMALF,0.9814
2,WPALBE,0.9907
2,WLANGE,1.0082
2,WZSISF,0.9596
2,WAPPLF,1.0639
2,WXSOSF,1.0591
2,WSESEF,1.0063
2,WXPVOF,1.0351
2,WBO32D,0.9803
2,WSRODE,1.0105
2,WEMA3F,0.9633
2,WXMARF,1.0047
2,WMATAE,0.9723
2,WABISF,1.0039
2,WXHE1E,0.9703
2,WXBANF,1.002
2,WJARAF,1.0194
2,WXVNOF,0.967
2,WCEMEE,0.999
2,WECHIF,0.9923
2,WSPERF,1.0329
2,WXRICF,1.0131
2,WSPBEE,0.9999
2,WXSR2E,1.0104
2,WCOHEF,0.989
2,WCANBF,1.0455
2,WXGUEF,1.0001
2,WXPPEF,1.062
2,WNEYBF,0.921
2,WXHMAF,0.9776
2,WXTLZ1F,0.9711
2,WHNS1F,1.016
2,WXCO1E,0.9897
2,WPEBPE,0.9543
2,WXTC2F,0.998
2,WPAL1E,0.976
2,WLGA1E,1.0046
2,WZNIGF,1.0064
2,WTHAIF,1.0137
2,WMOCAF,1.0167
2,WGMALF,0.9812
2,WSAJ1E,1.0128
2,WXAPPF,1.064
2,WLDAMF,0.9546
2,WXVILF,0.9917
2,WPERBE,0.9702
2,WXBPEF,1.0119
2,WGUAVF,0.9988
2,WZSPCF,1.0027
2,WVALTF,0.9655
2,WSYASF,1.0452
2,WXGUED,1.0016
2,WXMA1E,0.9704
2,WXPA1F,1.0015
2,WMVIEF,1.005
2,WXED2E,0.9808
2,WZHAIF,0.9613
2,WXSPMF,1.0072
2,WSODOF,1.005
2,WCVEGF,1.0272
2,WPALBF,1.0015
2,WXNV2E,1.0133
2,WEMBAE,0.9697
2,WMETEF,0.9725
2,WJDO1E,0.9965
2,WXZHAF,0.9613
2,WXIBAF,0.9996
2,WEANTF,1.025
2,WXGALF,0.9665
2,WXOFAF,0.989
2,WLFAMF,1.0017
2,WXPL2E,0.9782
2,WXAZUF,0.9906
2,WQU22D,0.9871
2,WMONCE,1.0233
2,WXSABF,0.9911
2,WPHAIF,0.9798
2,WAGUBE,0.9946
2,WXSPAF,1.0027
2,WPPLAF,1.0702
2,WESOCE,0.992
2,WXPA2F,1.0059
2,WXINAF,0.9598
2,WIBARF,0.9996
2,WZAMEF,0.9773
2,WXAISF,1.0057
2,WXCORF,0.9964
2,WXSCAF,0.9776
2,WSOS2F,1.0656
2,WXKVNF,1.0027
2,WLMI7E,0.9841
2,WLMINF,0.9695
2,WHIGUE,0.9437
2,WAORIF,1.0095
2,WOJIVF,0.9768
2,WINVIF,0.9616
2,WMTFNE,0.9689
2,WXESPF,0.9833
2,WMETRE,0.978
2,WLPRAE,0.9686
2,WXTROF,1.0448
2,WXKINF,0.9906
2,WSJOCF,0.9921
2,WCIGLF,1.0089
2,WAHIGF,0.9916
2,WXCONF,1.0374
2,WXPA1E,0.9885
2,WZBARF,0.9994
2,WXHMSF,1.03
2,WXBC1E,0.9911
2,WX1MTE,0.9773
2,WJIGBE,0.995
2,WXCE2E,1.0157
2,WXZAMF,0.9778
2,WXBC2E,0.9725
2,WXCBRF,1.0503
2,WLMI6E,0.9843
2,WPCGLF,0.9833
2,WXBMAF,1.0004
2,WCESPF,0.9829
2,WXPPRF,1.04
2,WGVEBF,1.0336
2,WXCINF,0.9658
2,WXNI2E,1.0046
2,WLMI5E,0.9842
2,WBCA1E,0.9483
2,WSANCE,0.9661
2,WGIRAE,0.9748
2,WSYEGF,0.9904
2,WCPVCF,0.988
2,WIISAF,0.959
2,WNAVAF,1.0065
2,WKVENF,1.0026
2,WSJU2F,0.9954
2,WXLO2E,0.9984
2,WXMA2E,0.9673
2,WXES2E,0.9912
2,WSFM1E,0.9872
2,WSESTE,0.9989
2,WXAPFF,1.0252
2,WXCHAF,0.9115
2,WXJS4D,0.9819
2,WXIMBF,1.0371
2,WENE4E,0.9991
2,WXPC3E,0.9739
2,WMAT1E,0.9771
2,WINCAF,0.9894
2,WXMAGF,0.9971
2,WHIGUF,0.8679
2,WXINVF,0.9618
2,WOFALF,0.989
2,WTI22E,0.9807
2,WCBOHF,0.9724
2,WMONTE,1.0011
2,WVME1E,0.9727
2,WXHJBF,1.0224
2,WXMVCF,1.0404
2,WXKQAF,0.9748
2,WNA21E,1.0153
2,WLROMF,0.9335
2,WRSJUE,0.9745
2,WXCNAF,1.006
2,WJSA1E,0.9833
2,WXACIF,1.0224
2,WXBC3E,0.9749
2,WTIMBF,0.9633
2,WBCHIE,0.9704
2,WXPL1E,0.9752
2,WLMFAF,0.9757
2,WBO21F,1.0193
2,WXGN1E,1.0086
2,WACLAE,1.0135
2,WVDU1F,0.9744
2,WCCOLF,1.006
2,WCAPOF,0.9548
2,WXALIF,0.9948
2,WCCIBF,1.0407
2,WX1PAE,0.9507
2,WXEBR5,0.9781
2,WLDIAF,1.0168
2,WXICAF,1.0096
2,WIMBEF,1.0361
2,WXDISF,0.9744
2,WPIZAF,1.0203
2,WHMSAF,1.03
2,WXBO4D,0.9606
2,WVDU2E,0.98
2,WXVALE,0.9784
2,WLORIE,0.9984
2,WXASOF,1.0633
2,WGRSFF,1.0018
2,WXPV2D,0.9651
2,WXJS3D,1.0012
2,WXEBQF,1.0157
2,WXCQ2E,1.0193
2,WCODAF,1.0029
2,WXIISF,0.959
2,WNIBAE,1.0033
2,WXSCNF,0.9752
2,WXPI2E,0.9872
2,WZLICF,1.0403
2,WXLPEF,1.0281
2,WXGU2F,0.9897
2,WXLO1E,0.998
2,WXGAVF,0.999
2,WXEBR4,0.9812
2,WXHE3E,0.9689
2,WXRARF,1.0051
2,WXLVPF,1.0284
2,WXPC1E,0.9846
2,WXCA3E,0.9782
2,WXAHGF,0.9917
2,WXBASF,1.0065
2,WIAANE,1.0091
2,WXPBAF,1.0227
2,WFOLVF,1.0108
2,WLAFZF,0.9696
2,WBALDF,1.0248
2,WXVM3E,0.9732
2,WXPCIF,0.9929
2,WXPIMF,1.0101
2,WCNPAE,0.9779
2,WXOJIF,0.9768
2,WABRUF,0.9799
2,WXAIAF,0.9946
2,WXCENF,1.0041
2,WXCL1E,0.9999
2,WBVISF,0.9262
2,WPGARF,1.0531
2,WXEBR2,0.9779
2,WXPORF,1.0051
2,WEMB3F,0.9633
2,WPINAF,1.0351
2,WXEBR3,0.981
2,WZGURF,1.0394
2,WXDPEF,1.038
2,WZGILF,0.998
2,WSPM1F,1.0091
2,WXPLAF,0.9891
2,WXMAIF,0.9974
2,WXSP2E,0.9997
2,WXLCBF,1.0052
2,WXRINF,1.0161
2,WKQA1E,0.9608
2,WXPC2E,0.9871
2,WNAG2E,0.978
2,WXJD2E,0.9955
2,WGUE2E,0.9993
2,WZALCF,0.9717
2,WCINAF,0.9655
2,WXCU3E,0.9685
2,WGRMEF,1.0031
2,WSKAPF,0.9812
2,WJIMEF,1.0202
2,WHAINE,0.9727
2,WADOMF,0.9904
2,WSALIF,0.9721
2,WPLM1E,0.9845
2,WBO31E,0.983
2,WGHACF,1.0169
2,WCIPAF,1.0428
2,WXMOLF,0.9661
2,WXPLIF,0.9942
2,WXCABF,0.9788
2,WCC21E,0.9491
2,WXCATF,0.9925
2,WXZLVF,1.0332
2,WXSA2E,0.9741
2,WNAR2E,1.0126
2,WAPERF,1.0196
2,WLM22E,0.9839
2,WXPIZE,0.9706
2,WXRNUF,1.0129
2,WAHO2E,0.978
2,WTI21F,0.9633
2,WBASIF,1.0062
2,WNAG2F,0.9731
2,WXLG2E,1.014
2,WMPSOF,0.9597
2,WBAYOF,0.9658
2,WPPRIF,1.04
2,WDJAOF,1.0405
2,WXNOVF,0.9908
2,WXVIUE,0.9725
2,WXZBAF,0.9996
2,WPPLIF,1.0051
2,WVALLF,0.9932
2,WPIDUF,0.9905
2,WCODEF,1.0169
2,WXOC2F,1.0243
2,WXGN2E,1.0124
2,WXADOF,1.0066
2,WCOCOF,1.0125
2,WXPLCF,0.9976
2,WXSKAF,0.9812
2,WDAJAE,1.0035
2,WAQUIF,1.0157
2,WXSJ2E,0.9658
2,WCORMF,0.9953
2,WPIM1E,1.002
2,WMRI2E,0.9641
2,WXTTIF,0.9618
2,WBNVIF,0.9806
2,WAISOF,1.0613
2,WGRCHF,0.9616
