t_s,f_hz
2.7,59.474553256698904
2.72,59.4730904457858
2.74,59.47174015119115
2.76,59.47049826140859
2.78,59.469363834847314
2.8,59.468334537294496
2.82,59.46740841789927
2.84,59.46658403533118
2.86,59.4658606525646
2.88,59.46523461098868
2.9,59.46470319705637
2.92,59.464264012688744
2.94,59.463918428015376
2.96,59.46366642611648
2.98,59.463503339845296
3.0,59.46342546422243
3.02,59.463428813714735
3.04,59.46351854282781
3.06,59.46369425629558
3.08,59.463956386151025
3.1,59.464290635047256
3.12,59.46469713409302
3.14,59.465181068488455
3.16,59.46575355823984
3.18,59.466409632094624
3.2,59.46713252290148
3.22,59.46791233188501
3.24,59.46875689409482
3.26,59.469699500308494
3.272,59.47030224485713
3.28,59.47081037694164
3.3,59.47211834343243
3.32,59.473479143576476
3.34,59.47489719942407
3.342,59.47504213081887
3.36,59.478163088890405
3.38,59.4816354497944
3.4,59.4851273011205
3.4019999999999997,59.48547788326966
3.42,59.48880420459816
3.44,59.49254067342367
3.452,59.494804331887934
3.46,59.496487389850216
3.48,59.500730680630504
3.5,59.50501660438957
3.502,59.5054465254068
3.52,59.50945653731454
3.54,59.51395384540273
3.542,59.51440507024894
3.56,59.51875031355005
3.58,59.52359626676982
3.592,59.52651279352418
3.6,59.52857455805332
3.602,59.52908983246965
3.62,59.53393143025688
3.64,59.53930515430729
3.652,59.5425264816039
3.66,59.54479846726443
3.68,59.55046766354708
3.7,59.556122725260515
3.72,59.561762940492756
3.722,59.5623260519605
3.74,59.567715909216666
3.76,59.57367670644774
3.78,59.57961283605621
3.782,59.58020499258768
3.8,59.58579404856197
3.82,59.5919746730687
3.822,59.59259106268052
3.84,59.598286054878606
3.86,59.60458318034542
3.88,59.610848064730185
3.9,59.61708030428001
3.9019999999999997,59.61770174895498
3.92,59.62339618866861
3.94,59.62967471337751
3.96,59.63590554202837
3.98,59.64209101167642
4.0,59.64823204971128
4.02,59.65432908529444
4.04,59.660382313653244
4.06,59.66639165455204
4.08,59.67235659859887
4.1,59.678276490632676
4.12,59.68415084561574
4.14,59.68997909522094
4.16,59.695760698213206
4.18,59.70149509517332
4.2,59.707181425591855
4.22,59.71281875980559
4.24,59.718405796822346
4.26,59.7239410896556
4.28,59.72942297654119
4.3,59.73484992883535
4.32,59.74022016859257
4.34,59.745531861348525
4.36,59.750783183608426
4.38,59.75597228148896
4.4,59.76109733436457
4.42,59.76615649353706
4.44,59.771147892238865
4.46,59.77607010303296
4.48,59.780921698347534
4.5,59.7857015294832
4.52,59.7904087299508
4.54,59.79504269357402
4.56,59.799603101786225
4.58,59.80408983662997
4.6,59.80850272654284
4.62,59.81284204009229
4.64,59.817108080785225
4.66,59.82130159294305
4.68,59.825421852596804
4.7,59.82947016766426
4.72,59.83344884264573
4.74,59.83735600276806
4.76,59.84119256616293
4.78,59.8449591133874
4.8,59.84865610176471
4.82,59.852283769862574
4.84,59.855842367837305
4.86,59.8593320843004
4.88,59.862752938626045
4.9,59.86610496518026
4.92,59.869388204626624
4.94,59.87260268797886
4.96,59.87574845185166
4.98,59.878825557593174
5.0,59.881834036351975
5.02,59.88477398773805
5.04,59.88762211227496
5.06,59.89039119205853
5.08,59.89309768763321
5.1,59.895744996068785
5.12,59.898313606545535
5.14,59.9008349431219
5.16,59.903301876708916
5.18,59.9057056604249
5.2,59.90804528020096
5.22,59.91032163403197
5.24,59.91253521612304
5.26,59.91468655058505
5.28,59.91677677724581
5.3,59.918806432979935
5.32,59.92077620415365
5.34,59.922687008512455
5.36,59.924539546331175
5.38,59.926334813709005
5.4,59.92807354803104
5.42,59.929756554436715
5.44,59.93138458731287
5.46,59.93295843582975
5.48,59.93447882165688
5.5,59.93594643669099
5.52,59.9373620552139
5.54,59.93872631752418
5.56,59.94003992612532
5.58,59.941303606298646
5.6,59.942518024790246
5.62,59.94368389277786
5.64,59.94480192276901
5.66,59.94587283179701
5.68,59.94689732648383
5.7,59.947876206932996
5.72,59.94881018128991
5.74,59.949700040523595
5.76,59.950546576497395
5.78,59.95135054375166
5.8,59.9521127651637
5.82,59.952834007624666
5.84,59.95351503776993
5.86,59.9541566185431
5.88,59.95475951371386
5.9,59.95532445827487
5.92,59.955852197720965
5.94,59.95634342449407
5.96,59.9567988246521
5.98,59.95721909781731
6.0,59.95760498915022
6.02,59.95795718067368
6.04,59.95827631949179
6.06,59.95856306092983
6.08,59.958818098814184
6.1,59.959042231397795
6.12,59.95923615644545
6.14,59.959400519569215
6.16,59.959535987043104
6.18,59.95964327201372
6.2,59.95972323861012
6.22,59.959776659595505
6.24,59.95980394194486
6.26,59.95980567511341
6.28,59.95978258852789
6.3,59.9597358357161
6.32,59.95966629663453
6.34,59.959574134320654
6.36,59.959460055967064
6.38,59.95932486359769
6.4,59.959169739451596
6.42,59.958995513987006
6.44,59.95880190765413
6.46,59.95858929266683
6.48,59.95835854223008
6.5,59.95811114103248
6.52,59.95784786811808
6.54,59.95756753949483
6.56,59.957270270968664
6.58,59.956957329151244
6.6,59.95663064250665
6.62,59.956291005219654
6.64,59.955935754391845
6.66,59.955564518885254
6.68,59.955179631952696
6.7,59.95478374663819
6.72,59.954377683369756
6.74,59.95395671504219
6.76,59.953519935074205
6.78,59.95307192526737
6.8,59.9526161700839
6.82,59.952153603890416
6.84,59.951678254873876
6.86,59.951191813855374
6.88,59.95069705091287
6.9,59.95019460317305
6.92,59.949683992232
6.94,59.949162402335034
6.96,59.94862929932809
6.98,59.94809130812233
7.0,59.947549695045346
7.02,59.947003475219795
7.04,59.94644683851888
7.06,59.945879569342246
7.08,59.94531141855309
7.1,59.94474049470141
7.12,59.944165591892045
7.14,59.94358474186068
7.16,59.942999282036624
7.18,59.942415684411
7.2,59.94183385224207
7.22,59.94124910568246
7.24,59.940656912008485
7.26,59.940059058403925
7.28,59.93946396935554
7.3,59.938867845554896
7.32,59.938269115632416
7.34,59.9376675244925
7.36,59.93706439155319
7.38,59.936463205603026
7.4,59.9358622509975
7.42,59.93525872756572
7.44,59.934652669369
7.46,59.934046312324426
7.48,59.933444228408504
7.5,59.93284404304928
7.52,59.93224259740185
7.54,59.931640723209966
7.56,59.93104023273726
7.58,59.93044200261268
7.6,59.929843772488105
7.62,59.92925011133482
7.64,59.92865688361172
7.66,59.928064969920136
7.68,59.92747614199696
7.7,59.92688933216942
7.72,59.92630454043742
7.74,59.92572176680103
7.76,59.92514193731915
7.78,59.924565501213785
7.8,59.92399174438889
7.82,59.92342066684445
7.84,59.92285235586162
7.86,59.922288081283654
7.88,59.92172700285297
7.9,59.92116912056962
7.92,59.92061443443362
7.94,59.920070875693725
7.96,59.919532451476414
7.98,59.9189940272591
8.0,59.91845785074699
8.02,59.917933304341226
8.04,59.91740875793544
8.06,59.91688421152968
8.08,59.91636969528672
8.1,59.91585971561063
8.12,59.91534973593456
8.14,59.91484304283676
8.16,59.914348337554294
8.18,59.91385363227185
8.2,59.91335892698942
8.22,59.91288843981287
8.24,59.91242638353076
8.26,59.911964327248626
8.28,59.911502270966494
8.3,59.91104021468435
8.32,59.91057815840223
8.34,59.910116102120114
8.36,59.909680861915994
8.38,59.90925253752809
8.4,59.90882421314018
8.42,59.90839588875226
8.44,59.90796756436436
8.46,59.907539239976444
8.48,59.907110915588525
8.5,59.90671139108506
8.52,59.90631702153218
8.54,59.90592265197933
8.56,59.90552828242647
8.58,59.90513391287361
8.6,59.904739543320765
8.62,59.90434517376789
8.64,59.90398108693647
8.66,59.903620313064934
8.68,59.90325953919344
8.7,59.9028987653219
8.72,59.902537991450394
8.74,59.90217721757886
8.76,59.90181644370735
8.78,59.901469483534434
8.8,59.90112676012829
8.82,59.900787699567594
8.84,59.90045230185233
8.86,59.90012056698248
8.88,59.899792494958085
8.9,59.89946808577912
8.92,59.89914733944558
8.94,59.89883025595748
8.96,59.89851683531477
8.98,59.898207077517526
9.0,59.89790098256574
9.02,59.89759855045934
9.04,59.89729999544572
9.06,59.89700866814658
9.08,59.89672150705171
9.1,59.896438512161104
9.12,59.89615968347479
9.14,59.895885020992736
9.16,59.89561452471498
9.18,59.89534819464145
9.2,59.895086030772255
9.22,59.894828033107295
9.24,59.894574201646634
9.26,59.894324536390236
9.28,59.894079037338095
9.3,59.89383770449026
9.32,59.893600112132795
9.34,59.89336435767853
9.36,59.8931324077343
9.38,59.89290426230016
9.4,59.89267992137611
9.42,59.89245938496208
9.44,59.89224265305813
9.46,59.892029725664266
9.48,59.891820602780435
9.5,59.89161528440668
9.52,59.89141377054303
9.54,59.89121606118937
9.56,59.89102215634583
9.58,59.89083205601234
9.6,59.890645760188924
9.62,59.89046326887559
9.64,59.89028458207228
9.66,59.890109699779096
9.68,59.88993862199593
9.7,59.88977134872281
9.72,59.889607879959804
9.74,59.889448215706835
9.76,59.88929235596394
9.78,59.889140300731114
9.8,59.88899205000837
9.82,59.88884760379566
9.84,59.88870696209305
9.86,59.88857012490046
9.88,59.8884340614288
9.9,59.88829647182498
9.92,59.88816212076861
9.94,59.888031008259745
9.96,59.88790313429838
9.98,59.88777849888448
10.0,59.88765710201805
10.02,59.88753894369912
10.04,59.887424023927665
10.06,59.88731234270371
10.08,59.88720390002722
10.1,59.88709869589821
10.12,59.88699673031671
10.14,59.88689800328267
10.16,59.88680251479613
10.18,59.88671026485707
10.2,59.886621253465485
10.22,59.88653548062139
10.24,59.886452946324766
10.26,59.88637365057564
10.28,59.88629759337401
10.3,59.88622477471984
10.32,59.88615519461316
10.34,59.88608041728192
10.36,59.88600545164072
10.38,59.88593278101044
10.4,59.885862405391
10.42,59.88579432478246
10.44,59.88572853918478
10.46,59.885665048598014
10.48,59.88560385302212
10.5,59.8855449524571
10.52,59.88548834690296
10.54,59.88543403635969
10.56,59.88538202082733
10.58,59.885332300305826
10.6,59.8852848747952
10.62,59.88523974429549
10.64,59.8851969088066
10.66,59.885156368328644
10.68,59.88511812286156
10.7,59.88508217240534
10.72,59.88504851695999
10.74,59.88501715652556
10.76,59.88498809110198
10.78,59.88496021909053
10.8,59.88492799603887
10.82,59.88489742004313
10.84,59.88486849110334
10.86,59.884841209219516
10.88,59.884815574391595
10.9,59.884791586619635
10.92,59.88476924590363
10.94,59.88474855224353
10.96,59.88472950563938
10.98,59.88471210609117
11.0,59.88469635359892
11.02,59.8846822481626
11.04,59.88466978978222
11.06,59.884658978457786
11.08,59.88464981418928
11.1,59.88464229697671
11.12,59.88463642682007
11.14,59.88463220371942
11.16,59.88462962767466
11.18,59.884628698685866
11.2,59.884629416753
11.22,59.88463178187609
11.24,59.88463190756892
11.26,59.88462980543815
11.28,59.88462872148728
11.3,59.884628655716305
11.32,59.884629608125174
11.34,59.88463157871396
11.36,59.884634567482614
11.38,59.884638574431136
11.4,59.88464359955956
11.42,59.884649642867856
11.44,59.88465670435604
11.46,59.88466478402407
11.48,59.884673881872004
11.5,59.88468399789983
11.52,59.88469513210752
11.54,59.88470728449509
11.56,59.88472045506253
11.58,59.884734643809885
11.6,59.88474985073711
11.62,59.8847660758442
11.64,59.88478331913118
11.66,59.88480158059802
11.68,59.88482086024477
11.7,59.88483837089458
11.72,59.8848562735076
11.74,59.8848747830118
11.76,59.884893882643055
11.78,59.88491355563734
11.8,59.88493378523054
11.82,59.88495455465858
11.84,59.88497584715739
11.86,59.88499764596288
11.88,59.885019934310975
11.9,59.88504269543763
11.92,59.88506591257872
11.94,59.88508956897019
11.96,59.88511364784793
11.98,59.885138132447906
12.0,59.88516300600601
12.02,59.885188251758144
12.04,59.88521385294028
12.06,59.88523979278831
12.08,59.88526605453814
12.1,59.88529262142574
12.12,59.88531947668698
12.14,59.88534660355777
12.16,59.8853739852741
12.18,59.885401605071856
12.2,59.885429446186905
12.22,59.88545749185527
12.24,59.88548572531277
12.26,59.885514129795425
12.28,59.885542688539076
12.3,59.88557138477967
12.32,59.885600201753164
12.34,59.88562912269543
12.36,59.885658130842394
12.38,59.885687209429996
12.4,59.885716341694156
12.42,59.88574551087075
12.44,59.88577470019577
12.46,59.885803892905095
12.48,59.88583307223467
12.5,59.885862221420375
12.52,59.885891323698154
12.54,59.88592036230395
12.56,59.88594932047364
12.58,59.88597818144318
12.6,59.88600281171799
12.62,59.8860254422896
12.64,59.88604794180691
12.66,59.88607031026993
12.68,59.88609254767862
12.7,59.88611465403303
12.72,59.886136629333144
12.74,59.88615847357897
12.76,59.88618018677048
12.78,59.88620176890771
12.8,59.886223219990654
12.82,59.88624454001925
12.84,59.88626572899359
12.86,59.88628678691364
12.88,59.88630771377936
12.9,59.88632850959079
12.92,59.886349174347934
12.94,59.88636970805079
12.96,59.88639011069931
12.98,59.88641038229356
13.0,59.88643052283351
13.02,59.886450532319174
13.04,59.88647041075053
13.06,59.886490158127565
13.08,59.88650977445034
13.1,59.8865292597188
13.12,59.88654861393296
13.14,59.88656783709283
13.16,59.886586929198394
13.18,59.88660589024967
13.2,59.886624720246616
13.22,59.886643419189305
13.24,59.886661987077694
13.26,59.886680423911756
13.28,59.88669872969154
13.3,59.886716904417014
13.32,59.88673494808818
13.34,59.88675286070509
13.36,59.88677064226768
13.38,59.88678829277598
13.4,59.88680581222998
13.42,59.88682320062967
13.44,59.88684045797507
13.46,59.88685758426617
13.48,59.88687457950297
13.5,59.88689061462516
13.52,59.886905474757654
13.54,59.88692012437801
13.56,59.88693456348621
13.58,59.88694879208222
13.6,59.88696281016607
13.62,59.886976617737744
13.64,59.88699021479727
13.66,59.88700360134464
13.68,59.88701677737984
13.7,59.88702974290288
13.72,59.88704249791375
13.74,59.88705504241247
13.76,59.887067376399024
13.78,59.887079499873394
13.8,59.887091412835616
13.82,59.88710311528568
13.84,59.88711460722357
13.86,59.88712588864929
13.88,59.88713695956285
13.9,59.887147819964284
13.92,59.887158469853496
13.94,59.8871689092306
13.96,59.887179138095505
13.98,59.88718915644826
14.0,59.88719896428884
14.02,59.88720856161726
14.04,59.88721794843352
14.06,59.88722712473763
14.08,59.88723609052956
14.1,59.88724484580934
14.12,59.88725339057694
14.14,59.8872617248324
14.16,59.887269848575684
14.18,59.887277761806786
14.2,59.887285464525746
14.22,59.88729295673255
14.24,59.88730023842718
14.26,59.88730730960963
14.28,59.88731417027994
14.3,59.88732082043807
14.32,59.88732726008404
14.34,59.88733348921785
14.36,59.88733950783949
14.38,59.887345315948984
14.4,59.887351105282946
14.42,59.88735736409584
14.44,59.88736344974357
14.46,59.8873693622261
14.48,59.88737510154344
14.5,59.887380667695616
14.52,59.88738606068261
14.54,59.88739128050441
14.56,59.887396327161056
14.58,59.88740120065251
14.6,59.88740590097876
14.62,59.88741042813985
14.64,59.88741478213576
14.66,59.88741896296645
14.68,59.887422970632
14.7,59.88742680513237
14.72,59.88743046646754
14.74,59.88743395463753
14.76,59.88743726964234
14.78,59.887440411481975
14.8,59.88744338015643
14.82,59.88744617566569
14.84,59.88744879800978
14.86,59.887451247188686
14.88,59.8874535232024
14.9,59.88745562605094
14.92,59.887457555734294
14.94,59.88745931225249
14.96,59.88746089560547
14.98,59.8874623057933
15.0,59.88746354281594
15.02,59.887464606673376
15.04,59.88746549736567
15.06,59.88746621489273
15.08,59.88746675925464
15.1,59.88746713045137
15.12,59.887467328482906
15.14,59.88746735334927
15.16,59.88746803445464
15.18,59.887468924180844
15.2,59.887469701390245
15.22,59.88747036608281
15.24,59.88747091825855
15.26,59.887471357917505
15.28,59.8874716850596
15.3,59.88747189968489
15.32,59.887472001793356
15.34,59.88747199138502
15.36,59.88747186845986
15.38,59.887471633017874
15.4,59.88747128505905
15.42,59.887470824583446
15.44,59.887470251591004
15.46,59.88746956608174
15.48,59.887468768055655
15.5,59.887467857512775
15.52,59.88746683445306
15.54,59.88746569887655
15.56,59.88746445078317
15.58,59.88746309017299
15.6,59.88746161704602
15.62,59.88746003140222
15.64,59.887458333241575
15.66,59.88745652256413
15.68,59.88745459936986
15.7,59.88745256365879
15.72,59.88745041543087
15.74,59.88744815468616
15.76,59.88744578142462
15.78,59.88744329564628
15.8,59.88744069735109
15.82,59.88743798653909
15.84,59.88743516321028
15.86,59.88743222736464
15.88,59.887429179002204
15.9,59.887426473120364
15.92,59.887425485388434
15.94,59.88742449765649
15.96,59.887423509924545
15.98,59.887422522192615
16.0,59.8874215344607
16.02,59.887420546728755
16.04,59.88741955899683
16.06,59.88741857126489
16.08,59.887417583532944
16.1,59.88741659580101
16.12,59.88741560806909
16.14,59.88741462033715
16.16,59.8874136326052
16.18,59.88741264487329
16.2,59.88741165714135
16.22,59.88741066940943
16.24,59.88740968167749
16.26,59.88740869394555
16.28,59.88740770621362
16.3,59.8874067184817
16.32,59.887405730749755
16.34,59.88740474301782
16.36,59.88740375528588
16.38,59.88740276755396
16.4,59.887401779822014
16.42,59.88740079209009
16.44,59.88739980435814
16.46,59.8873988166262
16.48,59.88739782889429
16.5,59.887396841162335
16.52,59.88739585343043
16.54,59.88739486569848
16.56,59.887393877966545
16.58,59.88739289023463
16.6,59.88739190250269
16.62,59.887390914770755
16.64,59.88738992703882
16.66,59.8873889393069
16.68,59.887387951574965
16.7,59.88738696384303
16.72,59.88738597611109
16.74,59.887384988379154
16.76,59.88738400064721
16.78,59.8873830129153
16.8,59.88738202518335
16.82,59.88738103745142
16.84,59.887380049719496
16.86,59.88737906198756
16.88,59.887378074255615
16.9,59.88737708652369
16.92,59.88737609879177
16.94,59.887375111059804
16.96,59.88737412332788
16.98,59.887373135595965
17.0,59.88737214786404
17.02,59.887371160132105
17.04,59.88737017240015
17.06,59.887369184668216
17.08,59.88736819693629
17.1,59.88736720920435
17.12,59.88736622147242
17.14,59.88736523374049
17.16,59.88736424600856
17.18,59.887363258276615
17.2,59.88736227054468
17.22,59.88736128281276
17.24,59.88736029508082
17.26,59.88735930734889
17.28,59.88735831961697
17.3,59.88735733188503
17.32,59.88735634415308
17.34,59.887355356421146
17.36,59.88735436868923
17.38,59.88735338095729
17.4,59.887352671027905
17.42,59.887353189649275
17.44,59.88735370827063
17.46,59.88735422689199
17.48,59.887354745513356
17.5,59.88735526413473
17.52,59.887355782756096
17.54,59.88735630137745
17.56,59.88735681999882
17.58,59.8873573386202
17.6,59.88735785724155
17.62,59.88735837586294
17.64,59.88735889448433
17.66,59.887359413105685
17.68,59.88735993172705
17.7,59.88736045034842
17.72,59.887360968969794
17.74,59.88736148759116
17.76,59.887362006212534
17.78,59.88736252483389
17.8,59.887363043455245
17.82,59.88736356207662
17.84,59.88736408069799
17.86,59.88736459931936
17.88,59.88736511794073
17.9,59.88736563656208
17.92,59.88736615518347
17.94,59.887366673804834
17.96,59.88736719242621
17.98,59.88736771104758
18.0,59.88736822966893
18.02,59.88736874829031
18.04,59.88736926691166
18.06,59.88736978553304
18.08,59.88737030415442
18.1,59.88737082277579
18.12,59.887371341397156
18.14,59.887371860018526
18.16,59.887372378639874
18.18,59.887372897261244
18.2,59.887373415882614
18.22,59.887373934504005
18.24,59.887374453125354
18.26,59.88737497174672
18.28,59.887375490368086
18.3,59.88737600898946
18.32,59.88737652761085
18.34,59.88737704623222
18.36,59.88737756485359
18.38,59.88737808347495
18.4,59.88737860209632
18.42,59.8873791207177
18.44,59.88737963933904
18.46,59.887380157960415
18.48,59.8873806765818
18.5,59.887381195203155
18.52,59.887381713824524
18.54,59.88738223244588
18.56,59.88738275106725
18.58,59.88738326968861
18.6,59.88738378830998
18.62,59.88738430693137
18.64,59.88738482555272
18.66,59.887385344174106
18.68,59.88738586279546
18.7,59.88738638141684
18.72,59.887386900038216
18.74,59.88738741865958
18.76,59.887388769451626
18.78,59.88739053802327
18.8,59.887392306594926
18.82,59.88739407516657
18.84,59.887395843738226
18.86,59.887397612309876
18.88,59.887399380881526
18.9,59.887401149453176
18.92,59.8874029180248
18.94,59.88740468659646
18.96,59.88740645516811
18.98,59.88740822373977
19.0,59.887409992311376
19.02,59.887411760883055
19.04,59.88741352945468
19.06,59.88741529802634
19.08,59.887417066597976
19.1,59.88741883516964
19.12,59.887420603741276
19.14,59.88742237231293
19.16,59.88742414088456
19.18,59.88742590945625
19.2,59.887427678027876
19.22,59.887429446599526
19.24,59.88743121517116
19.26,59.88743298374282
19.28,59.88743475231447
19.3,59.88743652088613
19.32,59.88743828945775
19.34,59.887440058029405
19.36,59.887441826601055
19.38,59.887443595172684
19.4,59.88744536374434
19.42,59.887447132316
19.44,59.887448900887634
19.46,59.88745066945927
19.48,59.88745243803094
19.5,59.88745420660259
19.52,59.887455975174234
19.54,59.88745774374588
19.56,59.887459512317534
19.58,59.88746128088918
19.6,59.88746304946081
19.62,59.88746481803247
19.64,59.88746658660411
19.66,59.887468355175756
19.68,59.887470123747406
19.7,59.887471892319056
19.72,59.88747366089072
19.74,59.88747542946236
19.76,59.88747719803401
19.78,59.88747896660564
19.8,59.8874807351773
19.82,59.887482503748934
19.84,59.887484272320606
19.86,59.88748604089223
19.88,59.8874878094639
19.9,59.88748957803552
19.92,59.88749134660716
19.94,59.88749311517882
19.96,59.88749488375047
19.98,59.88749665232212
20.0,59.887498420893756
20.02,59.88750018946542
20.04,59.88750195803704
20.06,59.8875037266087
20.08,59.88750549518035
20.1,59.887507263752
20.12,59.88750903232365
20.14,59.88751080089531
20.16,59.88751256946694
20.18,59.88751433803859
20.2,59.88751610661025
20.22,59.8875178751819
20.24,59.887519643753514
20.26,59.88752141232519
20.28,59.887523180896835
20.3,59.88752494946847
20.32,59.88752671804012
20.34,59.887528486611764
20.36,59.88753025518342
20.38,59.88753202375507
20.4,59.88753379232672
20.42,59.88753556089837
20.44,59.887537329470014
20.46,59.88753909804165
20.48,59.8875408666133
20.5,59.887542635184936
20.52,59.88754440375661
20.54,59.88754617232825
20.56,59.88754794089991
20.58,59.88754970947153
20.6,59.887551478043186
20.62,59.88755324661484
20.64,59.887555015186486
20.66,59.88755678375813
20.68,59.88755855232978
20.7,59.887560320901414
20.72,59.88756208947308
20.74,59.88756385804471
20.76,59.88756562661636
20.78,59.887567395188036
20.8,59.88756916375966
20.82,59.88757093233131
20.84,59.88757270090296
20.86,59.88757446947461
20.88,59.887576238046265
20.9,59.88757800661788
20.92,59.88757977518955
20.94,59.887581543761186
20.96,59.88758331233284
20.98,59.887585080904486
21.0,59.88758684947615
21.02,59.88758861804777
21.04,59.887590386619415
21.06,59.88759215519107
21.08,59.88759392376272
21.1,59.887595692334365
21.12,59.88759746090601
21.14,59.88759922947766
21.16,59.887600998049294
21.18,59.887602766620965
21.2,59.887604535192615
21.22,59.88760630376426
21.24,59.887608072335894
21.26,59.88760984090756
21.28,59.88761160947919
21.3,59.887613378050844
21.32,59.88761514662251
21.34,59.88761691519413
21.36,59.88761868376577
21.38,59.88762045233743
21.4,59.88762222090909
21.42,59.88762398948072
21.44,59.88762575805237
21.46,59.88762769633417
21.48,59.887629734952235
21.5,59.88763177357029
21.52,59.887633812188355
21.54,59.88763585080644
21.56,59.88763788942453
21.58,59.887639928042596
21.6,59.88764196666065
21.62,59.887644005278744
21.64,59.887646043896815
21.66,59.88764808251488
21.68,59.887650121132936
21.7,59.88765215975102
21.72,59.887654198369106
21.74,59.887656236987155
21.76,59.88765827560525
21.78,59.88766031422332
21.8,59.88766235284139
21.82,59.88766439145944
21.84,59.88766643007753
21.86,59.887668468695594
21.88,59.887670507313665
21.9,59.88767254593175
21.92,59.88767458454983
21.94,59.8876766231679
21.96,59.88767866178597
21.98,59.88768070040403
22.0,59.88768273902212
22.02,59.88768477764019
22.04,59.88768681625824
22.06,59.88768885487632
22.08,59.88769089349441
22.1,59.88769293211247
22.12,59.88769497073055
22.14,59.887697009348614
22.16,59.88769904796669
22.18,59.88770108658476
22.2,59.88770312520283
22.22,59.887705163820904
22.24,59.887707202438975
22.26,59.887709241057046
22.28,59.88771127967512
22.3,59.88771331829319
22.32,59.887715356911265
22.34,59.88771739552935
22.36,59.887719434147385
22.38,59.88772147276548
22.4,59.88772351138355
22.42,59.88772555000162
22.44,59.8877275886197
22.46,59.88772962723776
22.48,59.887731665855846
22.5,59.88773370447392
22.52,59.887735743092
22.54,59.887737781710065
22.56,59.88773982032812
22.58,59.88774185894619
22.6,59.88774389756429
22.62,59.88774593618235
22.64,59.887747974800426
22.66,59.8877500134185
22.68,59.887752052036575
22.7,59.88775409065464
22.72,59.887756129272724
22.74,59.88775816789079
22.76,59.887760206508865
22.78,59.88776224512692
22.8,59.887764283745
22.82,59.88776632236308
22.84,59.88776836098115
22.86,59.88777039959921
22.88,59.887772438217276
22.9,59.88777447683537
22.92,59.88777651545344
22.94,59.88777855407151
22.96,59.88778059268957
22.98,59.88778263130765
23.0,59.88778466992572
23.02,59.887786708543786
