bus,ens_sienna,ens_modom,exceso
WVALBE,0.0,0.0,0.0
WAHO1E,0.0,0.0,0.0
WBAYAK,0.0,0.0,0.0
WCNACF,0.0,0.0,0.0
WTSFVK,0.0,0.0,0.0
WXGAVF,0.0,0.0,0.0
WJSAUE,0.0,0.0,0.0
WPAK0E,0.0,0.0,0.0
WTIT2K,0.0,0.0,0.0
WXICNF,0.0,0.0,0.0
WNAG2E,0.0,0.0,0.0
WSCANF,0.0,0.0,0.0
WTAG2K,0.0,0.0,0.0
WSLORK,0.0,0.0,0.0
WXHACF,0.0,0.0,0.0
WXPPRF,0.0,0.0,0.0
WXGRSF,0.0,0.0,0.0
WMAGUF,0.0,0.0,0.0
WSPERF,0.0,0.0,0.0
WFALCF,0.0,0.0,0.0
WESM3K,0.0,0.0,0.0
WXVILF,0.0,0.0,0.0
WLORIK,0.0,0.0,0.0
WJDOLE,0.0,0.0,0.0
WXCIGF,0.0,0.0,0.0
WZFGIF,0.0,0.0,0.0
WXASOF,0.0,0.0,0.0
WABRUF,0.0,0.0,0.0
WZFVAF,0.0,0.0,0.0
WXZHAF,0.0,0.0,0.0
WLDAMF,0.0,0.0,0.0
WHATIF,0.0,0.0,0.0
WCALAE,0.0,0.0,0.0
WBON2F,0.0,0.0,0.0
WBCHIE,0.0,0.0,0.0
WBARCE,0.0,0.0,0.0
WXKINF,0.0,0.0,0.0
WBVISF,0.0,0.0,0.0
WXPHAF,0.0,0.0,0.0
WMARAF,0.0,0.0,0.0
WTVE1K,0.0,0.0,0.0
WXMAGF,0.0,0.0,0.0
WXTROF,0.0,0.0,0.0
WRBLAF,0.0,0.0,0.0
WINVIF,0.0,0.0,0.0
WXSESF,0.0,0.0,0.0
WLPARF,0.0,0.0,0.0
WHNACF,0.0,0.0,0.0
WDESPF,0.0,0.0,0.0
WKQAZE,0.0,0.0,0.0
WTMR1K,0.0,0.0,0.0
WMPALK,0.0,0.0,0.0
WTVA2K,0.0,0.0,0.0
WPLM1K,0.0,0.0,0.0
WESEIE,0.0,0.0,0.0
WMPSOE,0.0,0.0,0.0
WXCCOF,0.0,0.0,0.0
WLPRAE,0.0,0.0,0.0
WGBOJF,0.0,0.0,0.0
WAIAZF,0.0,0.0,0.0
WXPFLF,0.0,0.0,0.0
WPALBF,0.0,0.0,0.0
WXTREFF,0.0,0.0,0.0
WCSO2K,0.0,0.0,0.0
WERIOF,0.0,0.0,0.0
WRCHAF,0.0,0.0,0.0
WXCOCF,0.0,0.0,0.0
WXAORF,0.0,0.0,0.0
WXCHAF,0.0,0.0,0.0
WTRJCK,0.0,0.0,0.0
WXSI1K,0.0,0.0,0.0
WBANIF,0.0,0.0,0.0
WAHO2E,0.0,0.0,0.0
WXBDEF,0.0,0.0,0.0
WLANGE,0.0,0.0,0.0
WIISAF,0.0,0.0,0.0
WMARAK,0.0,0.0,0.0
WXPCGF,0.0,0.0,0.0
WTSE1K,0.0,0.0,0.0
WTLANK,0.0,0.0,0.0
WHMA2E,0.0,0.0,0.0
WHAT2K,0.0,0.0,0.0
WPLM1E,0.0,0.0,0.0
WMERCF,0.0,0.0,0.0
WZFPPF,0.0,0.0,0.0
WXLADF,0.0,0.0,0.0
WXMETE,0.0,0.0,0.0
WNAG2F,0.0,0.0,0.0
WESOCE,0.0,0.0,0.0
WPP22E,0.0,0.0,0.0
WMLTPF,0.0,0.0,0.0
WXALIF,0.0,0.0,0.0
WPINAF,0.0,0.0,0.0
WTIT1K,0.0,0.0,0.0
WSYEGF,0.0,0.0,0.0
WBDERF,0.0,0.0,0.0
WSAJ1E,0.0,0.0,0.0
WCSOLK,0.0,0.0,0.0
WBASIF,0.0,0.0,0.0
WCTP2D,0.0,0.0,0.0
WXIDUF,0.0,0.0,0.0
WMEGAF,0.0,0.0,0.0
WPAL1E,0.0,0.0,0.0
WAORIF,0.0,0.0,0.0
WXMETF,0.0,0.0,0.0
WXCBAF,0.0,0.0,0.0
WVMAOE,0.0,0.0,0.0
WXINAF,0.0,0.0,0.0
WXDURF,0.0,0.0,0.0
WPARAE,0.0,0.0,0.0
WXPGMF,0.0,0.0,0.0
WXAQUF,0.0,0.0,0.0
WITA1E,0.0,0.0,0.0
WVDUAF,0.0,0.0,0.0
WQCORF,0.0,0.0,0.0
WADMIF,0.0,0.0,0.0
WXDROF,0.0,0.0,0.0
WAIZSF,0.0,0.0,0.0
WLORIE,0.0,0.0,0.0
WDRODF,0.0,0.0,0.0
WLCOCK,0.0,0.0,0.0
WZFAMF,0.0,0.0,0.0
WHATIK,0.0,0.0,0.0
WMULTF,0.0,0.0,0.0
WCCABF,0.0,0.0,0.0
WPSESK,0.0,0.0,0.0
WXAHMF,0.0,0.0,0.0
WBCARK,0.0,0.0,0.0
WXPCIF,0.0,0.0,0.0
WGPALF,0.0,0.0,0.0
WMAT1E,0.0,0.0,0.0
WXLCAF,0.0,0.0,0.0
WXTH2F,0.0,0.0,0.0
WSFMAE,0.0,0.0,0.0
WLVICK,0.0,0.0,0.0
WXDBRF,0.0,0.0,0.0
WAHMIF,0.0,0.0,0.0
WLISAE,0.0,0.0,0.0
WXMEGF,0.0,0.0,0.0
WXMOZF,0.0,0.0,0.0
WAPFAF,0.0,0.0,0.0
WXTH1F,0.0,0.0,0.0
WREFIF,0.0,0.0,0.0
WSMARF,0.0,0.0,0.0
WFNEGF,0.0,0.0,0.0
WCBOHF,0.0,0.0,0.0
WTTA1K,0.0,0.0,0.0
WLDAMK,0.0,0.0,0.0
WKDMBF,0.0,0.0,0.0
WZFSPF,0.0,0.0,0.0
WACLAE,0.0,0.0,0.0
WCOTBE,0.0,0.0,0.0
WSPMAE,0.0,0.0,0.0
WZFSAF,0.0,0.0,0.0
WXPA3K,0.0,0.0,0.0
WPCA1K,0.0,0.0,0.0
WSPM2E,0.0,0.0,0.0
WXMV2F,0.0,0.0,0.0
WMETAE,0.0,0.0,0.0
WCEPPF,0.0,0.0,0.0
WRZMOK,0.0,0.0,0.0
WHMSAF,0.0,0.0,0.0
WIMB2F,0.0,0.0,0.0
WXCC3E,0.0,0.0,0.0
WXEV4K,0.0,0.0,0.0
WRINCF,0.0,0.0,0.0
WLBARF,0.0,0.0,0.0
WCTP1D,0.0,0.0,0.0
WXPPEF,0.0,0.0,0.0
WFALCE,0.0,0.0,0.0
WPCA2K,0.0,0.0,0.0
WXHNUF,0.0,0.0,0.0
WTESAK,0.0,0.0,0.0
WXLC1E,0.0,0.0,0.0
WQU11D,0.0,0.0,0.0
WGRSFF,0.0,0.0,0.0
WHNS1F,0.0,0.0,0.0
WXPS1K,0.0,0.0,0.0
WMATAE,0.0,0.0,0.0
WZFSAE,0.0,0.0,0.0
WXWC3K,0.0,0.0,0.0
WCODAF,0.0,0.0,0.0
WXAPPF,0.0,0.0,0.0
WXES3K,0.0,0.0,0.0
WAHOBF,0.0,0.0,0.0
WNIBAE,0.0,0.0,0.0
WSANCE,0.0,0.0,0.0
WEM21K,0.0,0.0,0.0
WRARRF,0.0,0.0,0.0
WXPPLF,0.0,0.0,0.0
WPALEE,0.0,0.0,0.0
WTFA1K,0.0,0.0,0.0
WBOPEF,0.0,0.0,0.0
WBON3D,0.0,0.0,0.0
WTBA1K,0.0,0.0,0.0
WUASDE,0.0,0.0,0.0
WTFA3K,0.0,0.0,0.0
WMETRF,0.0,0.0,0.0
WTZFPF,0.0,0.0,0.0
WGUERD,0.0,0.0,0.0
WFOLAF,0.0,0.0,0.0
WTIREF,0.0,0.0,0.0
WLUCIF,0.0,0.0,0.0
WRSJUE,0.0,0.0,0.0
WCPVCF,0.0,0.0,0.0
WHAINE,0.0,0.0,0.0
WCOHEF,0.0,0.0,0.0
WBPOPF,0.0,0.0,0.0
WXZFHF,0.0,0.0,0.0
WXSOSF,0.0,0.0,0.0
WMOCAF,0.0,0.0,0.0
WRPELF,0.0,0.0,0.0
WACIBF,0.0,0.0,0.0
WJIGUE,0.0,0.0,0.0
WCBYNF,0.0,0.0,0.0
WRBL2K,0.0,0.0,0.0
WXHE2F,0.0,0.0,0.0
WXIPSF,0.0,0.0,0.0
WXOFAF,0.0,0.0,0.0
WZFS2F,0.0,0.0,0.0
WPLINF,0.0,0.0,0.0
WTMI5K,0.0,0.0,0.0
WMPALF,0.0,0.0,0.0
WMRI2E,0.0,0.0,0.0
WMETEE,0.0,0.0,0.0
WZFISF,0.0,0.0,0.0
WXGOYF,0.0,0.0,0.0
WXSPRF,0.0,0.0,0.0
WRBL1K,0.0,0.0,0.0
WHERRE,0.0,0.0,0.0
WDRODM,0.0,0.0,0.0
WPPL2F,0.0,0.0,0.0
WAGUAE,0.0,0.0,0.0
WCNPEE,0.0,0.0,0.0
WBCARF,0.0,0.0,0.0
WXALDF,0.0,0.0,0.0
WPFLEF,0.0,0.0,0.0
WBCHIF,0.0,0.0,0.0
WXCB2F,0.0,0.0,0.0
WGUERE,0.0,0.0,0.0
WPLM2K,0.0,0.0,0.0
WXBA1F,0.0,0.0,0.0
WPAYIF,0.0,0.0,0.0
WXHMSF,0.0,0.0,0.0
WSJMAF,0.0,0.0,0.0
WPALAF,0.0,0.0,0.0
WGPETF,0.0,0.0,0.0
WCALBE,0.0,0.0,0.0
WTVA1K,0.0,0.0,0.0
WKINDF,0.0,0.0,0.0
WPAQ1K,0.0,0.0,0.0
WTIMBF,0.0,0.0,0.0
WEABAF,0.0,0.0,0.0
WSALCE,0.0,0.0,0.0
WXAD2F,0.0,0.0,0.0
WSJU2F,0.0,0.0,0.0
WZFSFF,0.0,0.0,0.0
WSCANK,0.0,0.0,0.0
WBLECF,0.0,0.0,0.0
WXNAGF,0.0,0.0,0.0
WSIBBE,0.0,0.0,0.0
WXLPAF,0.0,0.0,0.0
WTDAJK,0.0,0.0,0.0
WTAAGK,0.0,0.0,0.0
WTMR2K,0.0,0.0,0.0
WLMI7E,0.0,0.0,0.0
WPBLAD,0.0,0.0,0.0
WXPINF,0.0,0.0,0.0
WSABAF,0.0,0.0,0.0
WIPSIF,0.0,0.0,0.0
WXLULF,0.0,0.0,0.0
WXMALF,0.0,0.0,0.0
WXIBAF,0.0,0.0,0.0
WHNS1E,0.0,0.0,0.0
WPAYBE,0.0,0.0,0.0
WXRIEF,0.0,0.0,0.0
WPDORF,0.0,0.0,0.0
WZFVEF,0.0,0.0,0.0
WLCBOF,0.0,0.0,0.0
WCES3K,0.0,0.0,0.0
WPAK2E,0.0,0.0,0.0
WTMNTK,0.0,0.0,0.0
WSESTE,0.0,0.0,0.0
WXZPPF,0.0,0.0,0.0
WLGUZE,0.0,0.0,0.0
WVNOBF,0.0,0.0,0.0
WHENUF,0.0,0.0,0.0
WLGUZK,0.0,0.0,0.0
WMAIMF,0.0,0.0,0.0
WXMATK,0.0,0.0,0.0
WPIDUF,0.0,0.0,0.0
WXGALF,0.0,0.0,0.0
WLGALE,0.0,0.0,0.0
WTRINK,0.0,0.0,0.0
WXPY1K,0.0,0.0,0.0
WQU21D,0.0,0.0,0.0
WXCATF,0.0,0.0,0.0
WXTAMF,0.0,0.0,0.0
WGUANF,0.0,0.0,0.0
WMONTE,0.0,0.0,0.0
WSPB1K,0.0,0.0,0.0
WXMPSF,0.0,0.0,0.0
WXGBOF,0.0,0.0,0.0
WHJBOF,0.0,0.0,0.0
WXECHF,0.0,0.0,0.0
WTPG2K,0.0,0.0,0.0
WGU1BD,0.0,0.0,0.0
WTJI2K,0.0,0.0,0.0
WHLINF,0.0,0.0,0.0
WEMB2F,0.0,0.0,0.0
WCSO3K,0.0,0.0,0.0
WXCENF,0.0,0.0,0.0
WXLUPF,0.0,0.0,0.0
WEMA3F,0.0,0.0,0.0
WSPMBE,0.0,0.0,0.0
WXGRMF,0.0,0.0,0.0
WMETEF,0.0,0.0,0.0
WMPSOF,0.0,0.0,0.0
WMIRAK,0.0,0.0,0.0
WZFMCF,0.0,0.0,0.0
WXZFBF,0.0,0.0,0.0
WPEBPE,0.0,0.0,0.0
WJIGBE,0.0,0.0,0.0
WVALDE,0.0,0.0,0.0
WVDU1E,0.0,0.0,0.0
WXSESE,0.0,0.0,0.0
WBAYOF,0.0,0.0,0.0
WLCUAF,0.0,0.0,0.0
WLVPEF,0.0,0.0,0.0
WCOAPE,0.0,0.0,0.0
WGU1AD,0.0,0.0,0.0
WTSYEK,0.0,0.0,0.0
WJIBPE,0.0,0.0,0.0
WLMI7K,0.0,0.0,0.0
WEBRIE,0.0,0.0,0.0
WXHHIF,0.0,0.0,0.0
WINCAF,0.0,0.0,0.0
WOJIVF,0.0,0.0,0.0
WPBBAE,0.0,0.0,0.0
WPES1K,0.0,0.0,0.0
WXESPF,0.0,0.0,0.0
WLPENF,0.0,0.0,0.0
ZXOJIF,0.0,0.0,0.0
WTTITF,0.0,0.0,0.0
WLMINF,0.0,0.0,0.0
WTHAIF,0.0,0.0,0.0
WEMA2F,0.0,0.0,0.0
WXHJBF,0.0,0.0,0.0
WTMONK,0.0,0.0,0.0
WXBAYF,0.0,0.0,0.0
WXTTIF,0.0,0.0,0.0
WSALIF,0.0,0.0,0.0
WXPA4K,0.0,0.0,0.0
WXZISF,0.0,0.0,0.0
WBERSF,0.0,0.0,0.0
WGUERF,0.0,0.0,0.0
WLROME,0.0,0.0,0.0
WXICAF,0.0,0.0,0.0
WXLPEF,0.0,0.0,0.0
WCONSF,0.0,0.0,0.0
WTPG1K,0.0,0.0,0.0
WGPLAF,0.0,0.0,0.0
WCZFSF,0.0,0.0,0.0
WXCA1K,0.0,0.0,0.0
WPDISF,0.0,0.0,0.0
WPAK5E,0.0,0.0,0.0
WSANTK,0.0,0.0,0.0
WJARAF,0.0,0.0,0.0
WAGUBE,0.0,0.0,0.0
WX1PAK,0.0,0.0,0.0
WAIISF,0.0,0.0,0.0
WTIM2E,0.0,0.0,0.0
WQUINF,0.0,0.0,0.0
WPCGLF,0.0,0.0,0.0
WSRODE,0.0,0.0,0.0
WLMI6E,0.0,0.0,0.0
WNARAE,0.0,0.0,0.0
WPCIBF,0.0,0.0,0.0
WTANOK,0.0,0.0,0.0
WZFGUF,0.0,0.0,0.0
WENADE,0.0,0.0,0.0
WZFESF,0.0,0.0,0.0
WGNLLK,0.0,0.0,0.0
WLMINE,0.0,0.0,0.0
WXPIDF,0.0,0.0,0.0
WACLAK,0.0,0.0,0.0
WKDMEF,0.0,0.0,0.0
WMTFNK,0.0,0.0,0.0
WBON3E,0.0,0.0,0.0
WCANAE,0.0,0.0,0.0
WTFA2K,0.0,0.0,0.0
WLTORF,0.0,0.0,0.0
WIDALF,0.0,0.0,0.0
WZHAIF,0.0,0.0,0.0
WKVEIF,0.0,0.0,0.0
WXAHGF,0.0,0.0,0.0
WSKAPF,0.0,0.0,0.0
WJSAUD,0.0,0.0,0.0
WXMPGK,0.0,0.0,0.0
WPERAE,0.0,0.0,0.0
WXAISF,0.0,0.0,0.0
WLDIAF,0.0,0.0,0.0
WTHAGK,0.0,0.0,0.0
WXIMBF,0.0,0.0,0.0
WMIR1E,0.0,0.0,0.0
WZFDRF,0.0,0.0,0.0
WNARAD,0.0,0.0,0.0
WVOLGF,0.0,0.0,0.0
WMP2BE,0.0,0.0,0.0
WCCIBF,0.0,0.0,0.0
WXEANF,0.0,0.0,0.0
WSPMAF,0.0,0.0,0.0
WGALAF,0.0,0.0,0.0
WXCABF,0.0,0.0,0.0
WENE4E,0.0,0.0,0.0
WTSABK,0.0,0.0,0.0
WXDISF,0.0,0.0,0.0
WZFSIF,0.0,0.0,0.0
WXLCBF,0.0,0.0,0.0
WXVALF,0.0,0.0,0.0
WXMARF,0.0,0.0,0.0
WSANTE,0.0,0.0,0.0
WHMAYF,0.0,0.0,0.0
WLRPUF,0.0,0.0,0.0
WXGU2F,0.0,0.0,0.0
WTBA2K,0.0,0.0,0.0
WKQA1F,0.0,0.0,0.0
WXRINF,0.0,0.0,0.0
WXCORF,0.0,0.0,0.0
WHMA2F,0.0,0.0,0.0
WPVIEE,0.0,0.0,0.0
WTMI6K,0.0,0.0,0.0
WMOCAE,0.0,0.0,0.0
WMPL2D,0.0,0.0,0.0
WTTA2K,0.0,0.0,0.0
WVILAE,0.0,0.0,0.0
WAIUNF,0.0,0.0,0.0
WESM3F,0.0,0.0,0.0
WMOZAF,0.0,0.0,0.0
WTIM2F,0.0,0.0,0.0
WECHIF,0.0,0.0,0.0
WXIPRF,0.0,0.0,0.0
WPLCCF,0.0,0.0,0.0
WCES2K,0.0,0.0,0.0
WPES2K,0.0,0.0,0.0
WPHAIF,0.0,0.0,0.0
WTTO1K,0.0,0.0,0.0
WXABIF,0.0,0.0,0.0
WPIMEE,0.0,0.0,0.0
WXCODF,0.0,0.0,0.0
WJIMEF,0.0,0.0,0.0
WXIISF,0.0,0.0,0.0
WBARAF,0.0,0.0,0.0
WXMPAF,0.0,0.0,0.0
WLVICE,0.0,0.0,0.0
WSCNOE,0.0,0.0,0.0
WGRCHF,0.0,0.0,0.0
WTAV1K,0.0,0.0,0.0
WMARTK,0.0,0.0,0.0
WXCNAF,0.0,0.0,0.0
WHIGUF,0.0,0.0,0.0
WQ1SPK,0.0,0.0,0.0
WGUA2F,0.0,0.0,0.0
WPPRIF,0.0,0.0,0.0
WXCC1E,0.0,0.0,0.0
WXKVEF,0.0,0.0,0.0
WXPGAF,0.0,0.0,0.0
WLVEGF,0.0,0.0,0.0
WDURAF,0.0,0.0,0.0
WMONCE,0.0,0.0,0.0
WGMALF,0.0,0.0,0.0
WXZAMF,0.0,0.0,0.0
WXBASF,0.0,0.0,0.0
WXSODF,0.0,0.0,0.0
WBONAF,0.0,0.0,0.0
WNOVOF,0.0,0.0,0.0
WZFBAF,0.0,0.0,0.0
WCC21E,0.0,0.0,0.0
WAZUAF,0.0,0.0,0.0
WMVIEF,0.0,0.0,0.0
WDAJAF,0.0,0.0,0.0
WXBA2F,0.0,0.0,0.0
WCINDF,0.0,0.0,0.0
WXCU1K,0.0,0.0,0.0
WASOEF,0.0,0.0,0.0
WCEMEE,0.0,0.0,0.0
WPALBE,0.0,0.0,0.0
WGUAVF,0.0,0.0,0.0
WPDIVF,0.0,0.0,0.0
WDRODK,0.0,0.0,0.0
WNAV2E,0.0,0.0,0.0
WBON2E,0.0,0.0,0.0
WHGMOE,0.0,0.0,0.0
WXMVAF,0.0,0.0,0.0
WBENEF,0.0,0.0,0.0
WXAPFF,0.0,0.0,0.0
WXCDAF,0.0,0.0,0.0
WIBARF,0.0,0.0,0.0
WPIZAF,0.0,0.0,0.0
WCUMBE,0.0,0.0,0.0
WVALLF,0.0,0.0,0.0
WXCSAF,0.0,0.0,0.0
WXBLEF,0.0,0.0,0.0
WXCANF,0.0,0.0,0.0
WFANTF,0.0,0.0,0.0
WVMELE,0.0,0.0,0.0
WXHE1F,0.0,0.0,0.0
WGUANE,0.0,0.0,0.0
WPERBE,0.0,0.0,0.0
WHAIBF,0.0,0.0,0.0
WDISDF,0.0,0.0,0.0
WXBPEF,0.0,0.0,0.0
WTAAVK,0.0,0.0,0.0
WGOYAF,0.0,0.0,0.0
WXZGUF,0.0,0.0,0.0
WSPRIF,0.0,0.0,0.0
WSLCOE,0.0,0.0,0.0
WXTISF,0.0,0.0,0.0
WCSO1K,0.0,0.0,0.0
WXNOVF,0.0,0.0,0.0
WXGRCF,0.0,0.0,0.0
WCAYAF,0.0,0.0,0.0
WXCU2K,0.0,0.0,0.0
WHNUEF,0.0,0.0,0.0
WQUISD,0.0,0.0,0.0
WXQAZF,0.0,0.0,0.0
WXINVF,0.0,0.0,0.0
WXPA1K,0.0,0.0,0.0
WLMFAF,0.0,0.0,0.0
WTNNAK,0.0,0.0,0.0
WPSCEF,0.0,0.0,0.0
WMPSOK,0.0,0.0,0.0
WPIMCF,0.0,0.0,0.0
WAISAF,0.0,0.0,0.0
WXLALF,0.0,0.0,0.0
WAISCF,0.0,0.0,0.0
WSJU2E,0.0,0.0,0.0
WPIZBF,0.0,0.0,0.0
WXRARF,0.0,0.0,0.0
WCCA2F,0.0,0.0,0.0
WGIRAE,0.0,0.0,0.0
WQU21K,0.0,0.0,0.0
WQU12K,0.0,0.0,0.0
WXADOF,0.0,0.0,0.0
WAQUIF,0.0,0.0,0.0
WXLUCK,0.0,0.0,0.0
WXZFNF,0.0,0.0,0.0
WBON3C,0.0,0.0,0.0
WXCU4K,0.0,0.0,0.0
WGUAYE,0.0,0.0,0.0
WEMBAE,0.0,0.0,0.0
WCES1K,0.0,0.0,0.0
WGHACF,0.0,0.0,0.0
WOFALF,0.0,0.0,0.0
WCESPK,0.0,0.0,0.0
WTJIMK,0.0,0.0,0.0
WCUMAE,0.0,0.0,0.0
WCENOF,0.0,0.0,0.0
WXHNAF,0.0,0.0,0.0
WLMI5E,0.0,0.0,0.0
WTORGF,0.0,0.0,0.0
WLALFF,0.0,0.0,0.0
WMETRE,0.0,0.0,0.0
WDUVEF,0.0,0.0,0.0
WMTFNE,0.0,0.0,0.0
WINVBF,0.0,0.0,0.0
WYAGUF,0.0,0.0,0.0
WXQCOF,0.0,0.0,0.0
WTJI1K,0.0,0.0,0.0
WXPLCF,0.0,0.0,0.0
WLUPEF,0.0,0.0,0.0
WHAINF,0.0,0.0,0.0
WXES2K,0.0,0.0,0.0
WTMAGK,0.0,0.0,0.0
WZFLIF,0.0,0.0,0.0
WXBMAF,0.0,0.0,0.0
WXVL1K,0.0,0.0,0.0
WPIZAE,0.0,0.0,0.0
WPAK6E,0.0,0.0,0.0
WTAVBE,0.0,0.0,0.0
WXPC2F,0.0,0.0,0.0
WAANDE,0.0,0.0,0.0
WXGPLF,0.0,0.0,0.0
WGUAYF,0.0,0.0,0.0
WUMEDF,0.0,0.0,0.0
WDAJAE,0.0,0.0,0.0
WXOLVF,0.0,0.0,0.0
WIGASE,0.0,0.0,0.0
WBDERK,0.0,0.0,0.0
WLGU2K,0.0,0.0,0.0
WXJINF,0.0,0.0,0.0
WCOTAE,0.0,0.0,0.0
WXCTAF,0.0,0.0,0.0
WTPA1K,0.0,0.0,0.0
WXZSPF,0.0,0.0,0.0
WSPBEE,0.0,0.0,0.0
WCLUIE,0.0,0.0,0.0
WLROMF,0.0,0.0,0.0
WCORMF,0.0,0.0,0.0
WXPETF,0.0,0.0,0.0
WPDORE,0.0,0.0,0.0
WDJAOE,0.0,0.0,0.0
WPIISF,0.0,0.0,0.0
WTMBBF,0.0,0.0,0.0
WTCE1K,0.0,0.0,0.0
WPLASF,0.0,0.0,0.0
WSFMAF,0.0,0.0,0.0
WCDAGF,0.0,0.0,0.0
WMPL1D,0.0,0.0,0.0
WXPI4K,0.0,0.0,0.0
WEMB3F,0.0,0.0,0.0
WTCE2K,0.0,0.0,0.0
WGNLLE,0.0,0.0,0.0
WXSYEF,0.0,0.0,0.0
WTAG1K,0.0,0.0,0.0
WNAGUF,0.0,0.0,0.0
WBNVFF,0.0,0.0,0.0
WEMA2E,0.0,0.0,0.0
WXOC2F,0.0,0.0,0.0
WXARDF,0.0,0.0,0.0
WPIMEF,0.0,0.0,0.0
WBALDF,0.0,0.007,-0.007
WICNAF,0.0,0.1,-0.1
WEPINF,0.0,0.139,-0.139
WSODOF,0.0,0.2,-0.2
WXSADF,0.0,0.385,-0.385
WFOCHF,0.0,0.4,-0.4
WPBAJF,0.0,0.4,-0.4
WCATAF,0.0,0.6,-0.6
WXCARF,0.0,0.79,-0.79
WCCARF,0.0,1.0,-1.0
WCVEGF,0.0,1.1,-1.1
WADOMF,0.0,1.2,-1.2
WMVCIF,0.0,1.2000000000000002,-1.2000000000000002
WPPLIF,0.0,1.3000000000000003,-1.3000000000000003
WXINDF,0.0,1.609,-1.609
WELJIF,0.0,1.9000000000000006,-1.9000000000000006
WTROQF,0.0,4.500000000000001,-4.500000000000001
WRNUEF,0.0,5.0,-5.0
WVALTF,0.0,5.073,-5.073
WCOCOF,0.0,6.8,-6.8
WABCOF,0.0,7.906000000000001,-7.906000000000001
WCOTUF,0.0,8.035,-8.035
WPGARF,0.0,8.189000000000002,-8.189000000000002
WPPELF,0.0,8.509,-8.509
WABISF,0.0,10.400000000000002,-10.400000000000002
WDPEDF,0.0,10.586,-10.586
WXLFAF,0.0,10.837999999999997,-10.837999999999997
WNEYBF,0.0,11.088,-11.088
WBMATF,0.0,15.193000000000001,-15.193000000000001
WLCALF,0.0,15.215,-15.215
WDJAOF,0.0,18.626,-18.626
WBAPEF,0.0,21.324,-21.324
WNAVAF,0.0,34.432,-34.432
WIMBEF,0.0,41.835,-41.835
WAISOF,0.0,44.099999999999994,-44.099999999999994
WAPERF,0.0,51.86000000000001,-51.86000000000001
WLLAGF,0.0,53.184000000000005,-53.184000000000005
WCABAF,0.0,75.0,-75.0
WSJOCF,0.0,83.41799999999999,-83.41799999999999
WSOSUF,0.0,125.78,-125.78
WSYASF,0.0,128.7,-128.7
WCESPF,0.0,195.261,-195.261
WMPLAF,0.0,212.68,-212.68
