t_s,f_hz
2.7,59.474553256698904
2.72,59.4730904457858
2.74,59.47174015119115
2.76,59.47049826140859
2.78,59.469363834847314
2.8,59.468334537294496
2.82,59.46740841789927
2.84,59.46658403533118
2.86,59.4658606525646
2.88,59.46523461098868
2.9,59.46470319705637
2.92,59.464264012688744
2.94,59.463918428015376
2.96,59.46366642611648
2.98,59.463503339845296
3.0,59.46342546422243
3.02,59.463428813714735
3.04,59.46351854282781
3.06,59.46369425629558
3.08,59.463956386151025
3.1,59.464290635047256
3.12,59.46469713409302
3.14,59.465181068488455
3.16,59.46575355823984
3.18,59.466409632094624
3.2,59.46713256199768
3.202,59.46720830331726
3.22,59.469353887048534
3.222,59.469593236015136
3.232,59.47177090178984
3.24,59.47389754399293
3.242,59.47442606760928
3.252,59.481552299623985
3.26,59.48804887666232
3.28,59.50390826633629
3.3,59.519362016343315
3.32,59.53453518192401
3.34,59.54951098731139
3.36,59.56434954941246
3.38,59.57909449708052
3.4,59.593781200153224
3.42,59.60844046203478
3.44,59.62309747152446
3.46,59.63777224513558
3.48,59.65247832169624
3.5,59.66722327850666
3.52,59.68201022040077
3.54,59.696837850777726
3.56,59.71169893016447
3.58,59.72658286774805
3.6,59.74147514729441
3.62,59.756358409698414
3.64,59.77121229917429
3.66,59.786013518136606
3.68,59.80073782162701
3.7,59.81536592626946
3.72,59.82987755495791
3.74,59.84424681986006
3.76,59.85845752883864
3.78,59.872502409751164
3.8,59.886368912482354
3.82,59.900034505300226
3.84,59.913524390490565
3.86,59.92683279336627
3.88,59.93993773765773
3.9,59.95283797821014
3.92,59.96557435587045
3.94,59.97813298671214
3.96,59.9905152633909
3.98,60.002737807032126
4.0,60.01481206413654
4.02,60.02674451867379
4.04,60.038542623920904
4.06,60.050214027600155
4.08,60.06176236991269
4.1,60.07319040093723
4.12,60.08449853914054
4.14,60.095684757790195
4.16,60.106744761160705
4.18,60.11767263546866
4.2,60.12846079073063
4.22,60.13909974842642
4.24,60.14957951906992
4.26,60.1598904775861
4.28,60.17002326246839
4.3,60.17996850159452
4.32,60.18971745487945
4.34,60.1992629192129
4.36,60.208598894431205
4.38,60.21772089250197
4.4,60.226625727178956
4.42,60.235311927341506
4.44,60.243779635190485
4.46,60.25202986214152
4.48,60.2600646672968
4.5,60.26788752170755
4.52,60.275502810819255
4.54,60.28291458903011
4.56,60.29012706814037
4.58,60.297145559338915
4.6,60.303975303684744
4.62,60.31061950825491
4.64,60.317080613269894
4.66,60.32336217864018
4.68,60.32946851979048
4.7,60.33538035787075
4.72,60.34110961065941
4.74,60.34668839547545
4.76,60.352110762644045
4.78,60.357366118751145
4.8,60.36245283805799
4.82,60.36737201597552
4.84,60.37212372548243
4.86,60.37670831437129
4.88,60.38112607299178
4.9,60.38537727936531
4.92,60.3894623380967
4.94,60.39338170112338
4.96,60.39713577160662
4.98,60.40072545725227
5.0,60.40415134380418
5.02,60.407414564136864
5.04,60.41051605535933
5.06,60.41345755206491
5.08,60.41624032084264
5.1,60.41886619562718
5.12,60.42133697499226
5.14,60.42365500036326
5.16,60.42582238941439
5.18,60.427841819288325
5.2,60.429715938142294
5.22,60.431447696327325
5.24,60.433040291576546
5.26,60.434497160968114
5.28,60.43582133438087
5.3,60.43701606939729
5.32,60.43808484845
5.34,60.43903112485858
5.36,60.43985689746162
5.38,60.44053950581469
5.4,60.441108785981335
5.42,60.44156718092515
5.44,60.44191560248486
5.46,60.442180869167665
5.48,60.44235313237898
5.5,60.442368980834885
5.52,60.4423179853262
5.54,60.44216295927561
5.56,60.44193172904917
5.58,60.441616809927915
5.6,60.44121069991487
5.62,60.440713325455555
5.64,60.440125219643825
5.66,60.43944721517471
5.68,60.43868064769525
5.7,60.43782648302473
5.72,60.436885722574864
5.74,60.43586047674299
5.76,60.43475194019285
5.78,60.433562202993826
5.8,60.4322932350104
5.82,60.430947406098056
5.84,60.42952712600281
5.86,60.42803411389439
5.88,60.42647124801858
5.9,60.424841381242636
5.92,60.423147335364014
5.94,60.42139221693959
5.96,60.41957890786876
5.98,60.417710294379056
6.0,60.41578913806424
6.02,60.413818131008384
6.04,60.41179973529701
6.06,60.40973635052978
6.08,60.40763012495863
6.1,60.40548307884759
6.12,60.4032969978583
6.14,60.40107352439257
6.16,60.398814118271595
6.18,60.396520113648144
6.2,60.39419267849664
6.22,60.39183293199076
6.24,60.389441850115745
6.26,60.38702040916406
6.28,60.384569530656144
6.3,60.382090159769064
6.32,60.37958326969117
6.34,60.37704986877397
6.36,60.37449089192604
6.38,60.37190747294142
6.4,60.36930078692111
6.42,60.36667220942457
6.44,60.36402306039041
6.46,60.36135471867472
6.48,60.35866860918475
6.5,60.35596622321512
6.52,60.35324914470762
6.54,60.35051884997424
6.56,60.347776756779446
6.58,60.345024536238796
6.6,60.34226363598632
6.62,60.339495188134585
6.64,60.33672076425958
6.66,60.333941665992484
6.68,60.331158735189135
6.7,60.32837325167951
6.72,60.32558625458168
6.74,60.32279851696397
6.76,60.32001094264445
6.78,60.31722428977913
6.8,60.31443946008352
6.82,60.31165708959595
6.84,60.308877805016664
6.86,60.306102455818234
6.88,60.30333178168705
6.9,60.30056648576169
6.92,60.2978073854818
6.94,60.295055257975356
6.96,60.29231083942387
6.98,60.2895748809589
7.0,60.28684813304728
7.02,60.28413135637795
7.04,60.28142522003053
7.06,60.27873030847664
7.08,60.276047399079836
7.1,60.273377109684404
7.12,60.270719824540905
7.14,60.268076296393296
7.16,60.265447116460344
7.18,60.26283259449354
7.2,60.26023331304938
7.22,60.25764973345366
7.24,60.25508227703678
7.26,60.25253135286548
7.28,60.24999733897706
7.3,60.247480621727405
7.32,60.244981537871354
7.34,60.242500402501754
7.36,60.24003752074775
7.38,60.237593171252485
7.4,60.235167607103655
7.42,60.23276106501916
7.44,60.230373760420015
7.46,60.228005884047406
7.48,60.22565763824789
7.5,60.223329236976355
7.52,60.22102082615151
7.54,60.21873258383349
7.56,60.21646475520368
7.58,60.214217512027865
7.6,60.211991061988336
7.62,60.20978561429497
7.64,60.20760140469593
7.66,60.20543867721607
7.68,60.20329754504343
7.7,60.20117824845773
7.72,60.1990809810118
7.74,60.19700579384285
7.76,60.19495279971614
7.78,60.19292205308009
7.8,60.190913624261434
7.82,60.188927518045936
7.84,60.18696368645275
7.86,60.18502218870553
7.88,60.18310308208468
7.9,60.181206338090945
7.92,60.17933203250892
7.94,60.1774803143099
7.96,60.17565130036407
7.98,60.17384512731829
8.0,60.17206185333167
8.02,60.17030170676339
8.04,60.168564817054346
8.06,60.1668509570849
8.08,60.16516020647389
8.1,60.163492446601374
8.12,60.16184732214912
8.14,60.160224491914704
8.16,60.15862343173467
8.18,60.15704407556003
8.2,60.15548579429862
8.22,60.15394803464316
8.24,60.15243089314099
8.26,60.15093418499194
8.28,60.14945780807508
8.3,60.14800190888047
8.32,60.1465668178798
8.34,60.14515307106314
8.36,60.143760868277354
8.38,60.1423902978354
8.4,60.141042122943155
8.42,60.139716131111065
8.44,60.13841131822465
8.46,60.137128351607906
8.48,60.13586625516123
8.5,60.13462414518057
8.52,60.13340200631688
8.54,60.13219913353423
8.56,60.131015024524096
8.58,60.12984922954889
8.6,60.12870166257379
8.62,60.127572430673446
8.64,60.126461567898325
8.66,60.125369343244664
8.68,60.124295617316896
8.7,60.123240452764556
8.72,60.12220387995793
8.74,60.12118584202643
8.76,60.12018579125607
8.78,60.119203974798765
8.8,60.11823976765967
8.82,60.11729264737643
8.84,60.11636299017144
8.86,60.115449707336865
8.88,60.114552790757095
8.9,60.113671957229585
8.92,60.11280693531315
8.94,60.11195741880074
8.96,60.11112358082792
8.98,60.11030520297119
9.0,60.10950226777134
9.02,60.10871508101771
9.04,60.10794351490804
9.06,60.10718773873161
9.08,60.10644782054458
9.1,60.105723770388366
9.12,60.10501544568215
9.14,60.104322830954715
9.16,60.103645529930844
9.18,60.10298311911884
9.2,60.10233520052732
9.22,60.10170128684084
9.24,60.10108076339044
9.26,60.10047304224165
9.28,60.0998776001524
9.3,60.099293932375275
9.32,60.09872229835314
9.34,60.098162130766845
9.36,60.097613485738925
9.38,60.09707648925318
9.4,60.09655090672335
9.42,60.0960371611903
9.44,60.09553514249359
9.46,60.09504486543552
9.48,60.09456632520229
9.5,60.09409956247283
9.52,60.09364423599738
9.54,60.09320022557284
9.56,60.092767238356615
9.58,60.09234480914887
9.6,60.09193251670101
9.62,60.09153011621067
9.64,60.09113716477313
9.66,60.09075332380362
9.68,60.09037863030529
9.7,60.09001279457429
9.72,60.08965596944388
9.74,60.08930829180876
9.76,60.08896991656487
9.78,60.08864102259649
9.8,60.08832195784105
9.82,60.08801260474749
9.84,60.087712954540144
9.86,60.08742291235584
9.88,60.08714086680693
9.9,60.08686759062643
9.92,60.08660179549198
9.94,60.08634305371758
9.96,60.086091692843254
9.98,60.08584612042423
10.0,60.085607072847296
10.02,60.08537425296683
10.04,60.08514747174759
10.06,60.08492688512592
10.08,60.08471272233222
10.1,60.08450498059332
10.12,60.08430380258869
10.14,60.08410939051241
10.16,60.08392182101604
10.18,60.08374098188784
10.2,60.08356697641078
10.22,60.08339966155738
10.24,60.08323859918884
10.26,60.08308381509637
10.28,60.08293464525543
10.3,60.082790829516256
10.32,60.0826520545957
10.34,60.082517843797675
10.36,60.08238788146049
10.38,60.08226197894524
10.4,60.082139921309356
10.42,60.082021556806815
10.44,60.08190715213106
10.46,60.08179674303475
10.48,60.08169049425837
10.5,60.08158865417727
10.52,60.08149153324148
10.54,60.08139912990073
10.56,60.08131178908725
10.58,60.081229412620786
10.6,60.081151749318636
10.62,60.08107873854916
10.64,60.081009770650695
10.66,60.08094441950752
10.68,60.08088206463127
10.7,60.08082218401027
10.72,60.08076427258205
10.74,60.080708646367825
10.76,60.080654768304115
10.78,60.0806027119653
10.8,60.08055287785962
10.82,60.080505029343506
10.84,60.08045989381598
10.86,60.08041754084446
10.88,60.08037816116807
10.9,60.08034199054066
10.92,60.08030924430407
10.94,60.080279756004565
10.96,60.08025348551235
10.98,60.08023027141921
11.0,60.08020954296912
11.02,60.080190898295854
11.04,60.08017400479256
11.06,60.08015838674233
11.08,60.08014353558951
11.1,60.08012954741488
11.12,60.08011599602498
11.14,60.0801030938772
11.16,60.08009117572903
11.18,60.080080481480294
11.2,60.080071555566654
11.22,60.080065020305874
11.24,60.08006125230025
11.26,60.08006047524757
11.28,60.08006314686559
11.3,60.08006767010852
11.32,60.08007472873437
11.34,60.08008328636221
11.36,60.08009250520278
11.38,60.08010262502207
11.4,60.0801121539056
11.42,60.08012177331004
11.44,60.08013065836527
11.46,60.080139083331275
11.48,60.080147195960215
11.5,60.08015503582818
11.52,60.08016273883625
11.54,60.08017081096643
11.56,60.08017933856648
11.58,60.08018883324709
11.6,60.08019952310907
11.62,60.08021154699736
11.64,60.080225131027255
11.66,60.08024029163529
11.68,60.080256866815986
11.7,60.08027490289677
11.72,60.0802938440702
11.74,60.08031367980867
11.76,60.08033385614567
11.78,60.080354144020724
11.8,60.08037342467295
11.82,60.08039225661114
11.84,60.08041108854931
11.86,60.08042992048752
11.88,60.080448591269175
11.9,60.08046724904161
11.92,60.08048590681403
11.94,60.08050462352478
11.96,60.08052338830142
11.98,60.08054215307807
12.0,60.080560919489734
12.02,60.08057969354034
12.04,60.08059846759092
12.06,60.08061724164149
12.08,60.080635773557404
12.1,60.0806542456193
12.12,60.08067271768119
12.14,60.08069064940749
12.16,60.0807078569314
12.18,60.080725064455315
12.2,60.080742271979226
12.22,60.08075947950313
12.24,60.08077668702703
12.26,60.080793894550936
12.28,60.08081001627144
12.3,60.0808256230131
12.32,60.08084122975473
12.34,60.080856836496366
12.36,60.080872443238015
12.38,60.08088804997965
12.4,60.08090365672132
12.42,60.080915360712005
12.44,60.080926767750846
12.46,60.08093817478968
12.48,60.08094958182851
12.5,60.08096098886735
12.52,60.0809723959062
12.54,60.080983802945035
12.56,60.080995209983854
12.58,60.081006617022695
12.6,60.08101802406155
12.62,60.081029431100355
12.64,60.08104083813921
12.66,60.08105224517802
12.68,60.081061685178376
12.7,60.08106853134403
12.72,60.081075377509684
12.74,60.08108222367534
12.76,60.081089069841
12.78,60.08109591600666
12.8,60.08110276217231
12.82,60.08110960833797
12.84,60.08111645450362
12.86,60.08112330066929
12.88,60.081130146834944
12.9,60.08113699300061
12.92,60.08114383916624
12.94,60.081150685331934
12.96,60.08115011732549
12.98,60.08114901927162
13.0,60.081147921217735
13.02,60.08114682316387
13.04,60.08114572510999
13.06,60.08114462705613
13.08,60.08114352900227
13.1,60.081142430948404
13.12,60.08114133289452
13.14,60.08114023484064
13.16,60.08113913678675
13.18,60.081138038732895
13.2,60.08113694067902
13.22,60.08113584262513
13.24,60.0811347445713
13.26,60.08113364651741
13.28,60.08113254846354
13.3,60.08113145040966
13.32,60.0811303523558
13.34,60.081129254301935
13.36,60.08112815624804
13.38,60.08112705819418
13.4,60.08112596014029
13.42,60.08112486208642
13.44,60.08112376403255
13.46,60.08112266597867
13.48,60.0811215679248
13.5,60.08111504577388
13.52,60.081108160569116
13.54,60.08110127536432
13.56,60.08109439015957
13.58,60.0810875049548
13.6,60.08108061975004
13.62,60.08107373454527
13.64,60.0810668493405
13.66,60.08105996413572
13.68,60.08105307893097
13.7,60.081046193726195
13.72,60.08103930852145
13.74,60.08103242331669
13.76,60.0810255381119
13.78,60.08101865290715
13.8,60.08101176770237
13.82,60.081004882497595
13.84,60.080997997292855
13.86,60.08099111208809
13.88,60.08098422688332
13.9,60.08097734167857
13.92,60.0809704564738
13.94,60.08096357126901
13.96,60.08095668606426
13.98,60.08094980085948
14.0,60.08094291565474
14.02,60.08093603044996
14.04,60.080925827994236
14.06,60.08091541849399
14.08,60.08090500899372
14.1,60.08089459949347
14.12,60.08088418999321
14.14,60.08087378049293
14.16,60.08086337099272
14.18,60.08085296149244
14.2,60.08084255199217
14.22,60.08083214249192
14.24,60.080821732991666
14.26,60.08081132349141
14.28,60.08080091399114
14.3,60.080790504490906
14.32,60.08078009499062
14.34,60.08076968549037
14.36,60.08075927599012
14.38,60.080748866489856
14.4,60.08073845698959
14.42,60.08072804748933
14.44,60.08071763798907
14.46,60.08070722848882
14.48,60.080696818988564
14.5,60.080686409488294
14.52,60.08067599998805
14.54,60.08066559048778
14.56,60.08065518098751
14.58,60.08064433125708
14.6,60.08063342359861
14.62,60.08062248260345
14.64,60.0806115082716
14.66,60.08060050060308
14.68,60.080589459597896
14.7,60.08057838525599
14.72,60.08056727757743
14.74,60.080556136562166
14.76,60.08054496221024
14.78,60.08053375452165
14.8,60.08052251349634
14.82,60.08051123913438
14.84,60.080499931435696
14.86,60.08048859040037
14.88,60.08047721602838
14.9,60.08046580831968
14.92,60.08045436727428
14.94,60.08044289289222
14.96,60.080431385173476
14.98,60.08041984411805
15.0,60.08040826972592
15.02,60.080396661997135
15.04,60.080385020931665
15.06,60.08037334652951
15.08,60.08036163879069
15.1,60.08034989771517
15.12,60.08033812330298
15.14,60.08032631555409
15.16,60.080314474468544
15.18,60.08030260004629
15.2,60.08029069228737
15.22,60.080278751191756
15.24,60.080266776759466
15.26,60.0802547689905
15.28,60.08024272788486
15.3,60.08023065344252
15.32,60.08021854566349
15.34,60.0802064045478
15.36,60.080194230095415
15.38,60.080182022306374
15.4,60.080169781180636
15.42,60.08015750671821
15.44,60.08014519891912
15.46,60.08013285778334
15.48,60.080120483310864
15.5,60.08010807550172
15.52,60.080095634355885
15.54,60.08008315987338
15.56,60.08007065205419
15.58,60.080058110898314
15.6,60.08004553640577
15.62,60.080032928576514
15.64,60.08002028741061
15.66,60.080008474819564
15.68,60.07999670334167
15.7,60.07998493144044
15.72,60.07997315911597
15.74,60.079961386368254
15.76,60.07994961319728
15.78,60.07993783960305
15.8,60.079926065585525
15.82,60.079914291144746
15.84,60.07990251628074
15.86,60.07989074099343
15.88,60.079878965282916
15.9,60.0798671891491
15.92,60.079855412592025
15.94,60.07984363561168
15.96,60.079831858208124
15.98,60.07982008038125
16.0,60.07980830213114
16.02,60.079796523457766
16.04,60.07978474436114
16.06,60.079772964841254
16.08,60.07976118489807
16.1,60.079749404531675
16.12,60.079737623741984
16.14,60.07972584252907
16.16,60.079714060892876
16.18,60.079702278833416
16.2,60.07969049635071
16.22,60.079678713444714
16.24,60.07966693011548
16.26,60.079655146363
16.28,60.07964336218722
16.3,60.07963157758822
16.32,60.07961979256594
16.34,60.07960800712039
16.36,60.079596221251556
16.38,60.07958443495953
16.4,60.079572648244195
16.42,60.07956086110563
16.44,60.07954907354379
16.46,60.079537285558686
16.48,60.07952549715031
16.5,60.07951370831867
16.52,60.079501919063816
16.54,60.07949012938565
16.56,60.07947833928425
16.58,60.079466548759584
16.6,60.079454757811654
16.62,60.079442966440475
16.64,60.079431174646
16.66,60.079419382428306
16.68,60.07940758978732
16.7,60.07939579672312
16.72,60.07938400323563
16.74,60.079373532585876
16.76,60.07936316408045
16.78,60.07935284525604
16.8,60.07934257611273
16.82,60.07933235665043
16.84,60.07932218686922
16.86,60.079312066769056
16.88,60.07930199634998
16.9,60.079291975611916
16.92,60.079282004554955
16.94,60.079272083179
16.96,60.07926221148414
16.98,60.07925238947034
17.0,60.07924261713758
17.02,60.07923289448589
17.04,60.07922322151526
17.06,60.07921359822568
17.08,60.07920402461718
17.1,60.079194500689674
17.12,60.07918502644329
17.14,60.079175601877914
17.16,60.07916622699366
17.18,60.07915690179041
17.2,60.079147626268245
17.22,60.079138400427134
17.24,60.079129224267106
17.26,60.07912009778805
17.28,60.07911102099017
17.3,60.07910199387326
17.32,60.07909301643743
17.34,60.07908408868268
17.36,60.07907521060898
17.38,60.07906638221631
17.4,60.07905760350472
17.42,60.079048874474196
17.44,60.07904019512471
17.46,60.079031565456305
17.48,60.079022985468946
17.5,60.07901445516264
17.52,60.0790059745374
17.54,60.07899754359322
17.56,60.07898916233009
17.58,60.07898083074803
17.6,60.07897254884702
17.62,60.078964316627044
17.64,60.07895613408815
17.66,60.07894800123032
17.68,60.078939918053536
17.7,60.07893188455783
17.72,60.07892390074317
17.74,60.078915966609564
17.76,60.07890808215701
17.78,60.07890024738555
17.8,60.07889246229511
17.82,60.07888472688573
17.84,60.07887704115742
17.86,60.07886940511015
17.88,60.07886181874396
17.9,60.07885428205882
17.92,60.07884679505472
17.94,60.078839357731724
17.96,60.078831970089745
17.98,60.078824632128836
18.0,60.078817343848996
18.02,60.0788101052502
18.04,60.078802916332464
18.06,60.0787957770958
18.08,60.07878868754018
18.1,60.078781647665615
18.12,60.078774657472096
18.14,60.078767716959675
18.16,60.07876082612829
18.18,60.07875398497795
18.2,60.078747193508704
18.22,60.07874045172047
18.24,60.078733759613314
18.26,60.07872711718722
18.28,60.0787205244422
18.3,60.07871398137822
18.32,60.0787074879953
18.34,60.07870104429343
18.36,60.078694650272624
18.38,60.07868830593289
18.4,60.0786820112742
18.42,60.07867576629657
18.44,60.078669571
18.46,60.078663425384455
18.48,60.078657329450024
18.5,60.078651283196635
18.52,60.07864528662426
18.54,60.078639339733
18.56,60.07863344252277
18.58,60.07862759499361
18.6,60.078621797145516
18.62,60.07861604897845
18.64,60.07861035049247
18.66,60.07860470168752
18.68,60.07859910256364
18.7,60.07859355312084
18.72,60.07858805335907
18.74,60.078582603278385
18.76,60.07857720287875
18.78,60.07857185216014
18.8,60.07856655112264
18.82,60.078561299766164
18.84,60.07855609809074
18.86,60.078550946096385
18.88,60.0785458437831
18.9,60.078540296002714
18.92,60.07853477712066
18.94,60.07852929861842
18.96,60.07852386049603
18.98,60.0785184627535
19.0,60.078513105390805
19.02,60.07850778840793
19.04,60.078502511804906
19.06,60.07849727558172
19.08,60.07849207973832
19.1,60.078486924274834
19.12,60.07848180919114
19.14,60.07847673448729
19.16,60.07847170016329
19.18,60.07846670621913
19.2,60.07846175265482
19.22,60.07845683947032
19.24,60.07845196666565
19.26,60.07844713424084
19.28,60.078442342195835
19.3,60.0784375905307
19.32,60.078432879245405
19.34,60.07842820833994
19.36,60.0784235778143
19.38,60.07841898766852
19.4,60.07841443790256
19.42,60.07840992851644
19.44,60.07840545951016
19.46,60.07840103088371
19.48,60.078396642637124
19.5,60.07839229477036
19.52,60.078387987283406
19.54,60.078383720176326
19.56,60.07837949344906
19.58,60.07837530710164
19.6,60.078371161134065
19.62,60.07836705554632
19.64,60.078362990338434
19.66,60.07835896551034
19.68,60.07835498106215
19.7,60.07835103699374
19.72,60.07834713330518
19.74,60.07834326999646
19.76,60.0783394470676
19.78,60.07833566451855
19.8,60.07833192234933
19.82,60.078328220559975
19.84,60.07832455915045
19.86,60.07832093812076
19.88,60.07831735747091
19.9,60.0783138172009
19.92,60.078310317310724
19.94,60.07830685780035
19.96,60.078303438669856
19.98,60.07830005991919
20.0,60.07829672154839
20.02,60.07829342355738
20.04,60.07829016594624
20.06,60.078286948714904
20.08,60.07828377186345
20.1,60.07828063539179
20.12,60.07827753929999
20.14,60.07827448358803
20.16,60.078271468255906
20.18,60.078268493303625
20.2,60.07826555873115
20.22,60.07826266453854
20.24,60.07825981072577
20.26,60.07825699729282
20.28,60.07825422423973
20.3,60.07825149156647
20.32,60.07824879927305
20.34,60.07824614735943
20.36,60.07824353582568
20.38,60.07824096467177
20.4,60.078238433897695
20.42,60.07823594350346
20.44,60.078233493489066
20.46,60.07823108385449
20.48,60.078228714599774
20.5,60.078226385724875
20.52,60.07822409722985
20.54,60.07822184911461
20.56,60.07821964137924
20.58,60.0782174740237
20.6,60.078215347048
20.62,60.07821326045212
20.64,60.07821121423611
20.66,60.07820920839992
20.68,60.07820670558557
20.7,60.07820389420548
20.72,60.07820110385242
20.74,60.07819833452637
20.76,60.07819558622738
20.78,60.07819285895539
20.8,60.07819015271045
20.82,60.07818746749254
20.84,60.078184803301625
20.86,60.078182160137786
20.88,60.07817953800097
20.9,60.078176936891175
20.92,60.07817435680841
20.94,60.078171797752695
20.96,60.07816925972398
20.98,60.07816674272233
21.0,60.07816424674768
21.02,60.07816177180008
21.04,60.07815931787953
21.06,60.07815688498597
21.08,60.07815447311946
21.1,60.078152082279985
21.12,60.07814971246753
21.14,60.0781473636821
21.16,60.078145035923725
21.18,60.078142729192365
21.2,60.07814044348804
21.22,60.07813817881074
21.24,60.07813593516045
21.26,60.07813371253725
21.28,60.078131510941034
21.3,60.07812933037187
21.32,60.07812717082972
21.34,60.0781250323146
21.36,60.07812291482654
21.38,60.078120818365484
21.4,60.07811874293148
21.42,60.07811668852449
21.44,60.07811465514454
21.46,60.07811264279161
21.48,60.07811065146569
21.5,60.07810868116684
21.52,60.078106731895026
21.54,60.07810480365022
21.56,60.078102896432426
21.58,60.07810101024171
21.6,60.07809914507801
21.62,60.078097300941316
21.64,60.07809547783167
21.66,60.07809367574907
21.68,60.07809189469348
21.7,60.07809013466492
21.72,60.07808839566341
21.74,60.0780866776889
21.76,60.078084980741444
21.78,60.078083304821
21.8,60.078081649927626
21.82,60.078080016061236
21.84,60.07807840322192
21.86,60.078076811409595
21.88,60.07807524062435
21.9,60.078073690866084
21.92,60.07807216213486
21.94,60.07807065443068
21.96,60.078069167753554
21.98,60.07806770210342
22.0,60.07806625748032
22.02,60.07806483388428
22.04,60.07806343131525
22.06,60.07806204977324
22.08,60.07806068925829
22.1,60.07805934977034
22.12,60.07805803130944
22.14,60.07805673387557
22.16,60.07805545746873
22.18,60.078054202088914
22.2,60.07805296773613
22.22,60.07805175441039
22.24,60.07805056211168
22.26,60.07804939083997
22.28,60.07804824059532
22.3,60.0780471113777
22.32,60.07804600318711
22.34,60.07804491602357
22.36,60.07804384988702
22.38,60.07804280477752
22.4,60.07804178069504
22.42,60.078040777639586
22.44,60.078039795611176
22.46,60.07803867800802
22.48,60.0780371207257
22.5,60.07803557088443
22.52,60.078034028484275
22.54,60.07803249352517
22.56,60.078030966007155
22.58,60.07802944593023
22.6,60.07802793329436
22.62,60.07802642809955
22.64,60.078024930345826
22.66,60.07802344003321
22.68,60.07802195716162
22.7,60.07802048173114
22.72,60.07801901374172
22.74,60.07801755319338
22.76,60.07801610008612
22.78,60.07801465441993
22.8,60.078013216194826
22.82,60.078011785410794
22.84,60.07801036206784
22.86,60.078008946165966
22.88,60.07800753770515
22.9,60.078006136685424
22.92,60.07800474310677
22.94,60.078003356969184
22.96,60.07800197827271
22.98,60.078000607017245
23.0,60.07799924320289
23.02,60.07799788682963
23.04,60.077996537897455
23.06,60.0779951964063
23.08,60.07799386235627
23.1,60.077992535747306
23.12,60.07799121657939
23.14,60.07798990485257
23.16,60.07798860056685
23.18,60.07798730372215
23.2,60.07798601431856
