t_s,f_hz
2.7,59.474553256698904
2.72,59.4730904457858
2.74,59.47174015119115
2.76,59.47049826140859
2.78,59.469363834847314
2.8,59.468334537294496
2.82,59.46740841789927
2.84,59.46658403533118
2.86,59.4658606525646
2.88,59.46523461098868
2.9,59.46470319705637
2.92,59.464264012688744
2.94,59.463918428015376
2.96,59.46366642611648
2.98,59.463503339845296
3.0,59.46342546422243
3.02,59.463428813714735
3.04,59.46351854282781
3.06,59.46369425629558
3.08,59.463956386151025
3.1,59.464290635047256
3.12,59.46469713409302
3.14,59.465181068488455
3.16,59.46575355823984
3.18,59.466409632094624
3.2,59.46713256199768
3.202,59.46720830331726
3.22,59.48090801772834
3.222,59.482495328623756
3.232,59.584633392107065
3.24,59.679723230792135
3.242,59.70325308684026
3.252,59.821471781788546
3.26,59.91426125138
3.28,60.1407991805779
3.3,60.361330911514585
3.32,60.576764438701275
3.34,60.787239389385874
3.36,60.992518025488174
3.38,61.192185190102826
3.4,61.38579445363802
3.42,61.57294272731341
3.44,61.75330705797194
3.46,61.926661781425224
3.48,62.09288914169084
3.5,62.251984130222915
3.52,62.404017530765884
3.54,62.549156411931676
3.56,62.68768780209852
3.58,62.819954311183174
3.6,62.94653791227882
3.62,63.067983555351674
3.64,63.184992496641634
3.66,63.298369503637694
3.68,63.40894653691504
3.7,63.51752219453578
3.72,63.62480953486735
3.74,63.731313474474526
3.76,63.837483092294256
3.78,63.943565329984224
3.8,64.04965630986653
3.82,64.15560082501676
3.84,64.26112984253001
3.86,64.36585302093064
3.88,64.46939785329884
3.9,64.57120882255536
3.92,64.67062331392265
3.94,64.76706755675431
3.96,64.86031465648233
3.98,64.9504847025436
4.0,65.03822086246778
4.02,65.12467028462214
4.04,65.21110287561544
4.06,65.29877069788607
4.08,65.38841296817465
4.1,65.48016501284644
4.12,65.57380856774505
4.14,65.66891821637843
4.16,65.76483401196077
4.18,65.86070282987627
4.2,65.95578073049074
4.22,66.04981162452893
4.24,66.142928096042
4.26,66.23484742423169
4.28,66.32435202958004
4.3,66.40997353769713
4.32,66.4913671110413
4.34,66.56981045355145
4.36,66.6476886365425
4.38,66.72747272663977
4.4,66.81107928303032
4.42,66.89882374660013
4.44,66.98916022409769
4.46,67.07916430153938
4.48,67.16548206110754
4.5,67.24504880379912
4.52,67.31664624286844
4.54,67.38220384509518
4.56,67.44583064746928
4.58,67.51196918985511
4.6,67.58390437812345
4.62,67.66118714523878
4.64,67.73890513184429
4.66,67.81142890829724
4.68,67.87603865705432
4.7,67.9338574246164
4.72,67.99009221132972
4.74,68.05074426924597
4.76,68.11778676591187
4.78,68.18891486021441
4.8,68.25936158866514
4.82,68.32440469853843
4.84,68.38314566699086
4.86,68.43792706885571
4.88,68.49190133366594
4.9,68.54770195554852
4.92,68.6048769578825
4.94,68.66136129772218
4.96,68.71665218212043
4.98,68.77173101928788
5.0,68.82921284203624
5.02,68.88934256483425
5.04,68.9486134393812
5.06,69.00448769052858
5.08,69.05727181838853
5.1,69.11157203483326
5.12,69.17167063015461
5.14,69.23704542821645
5.16,69.30212153409188
5.18,69.36006370995919
5.2,69.41032492315578
5.22,69.4573050292862
5.24,69.5083926663437
5.26,69.56831495037213
5.28,69.63629556134022
5.3,69.70506693639759
5.32,69.76478211384561
5.34,69.81341394224496
5.36,69.86199316103236
5.38,69.92384019219242
5.4,69.99547686114117
5.42,70.06125485538749
5.44,70.11298615661458
5.46,70.15968877723812
5.48,70.21052893330513
5.5,70.2630554538683
5.52,70.31224470257305
5.54,70.36351295587974
5.56,70.42289857160729
5.58,70.48550175152461
5.6,70.5399476152152
5.62,70.58383544816186
5.64,70.62419478752535
5.66,70.66990519985046
5.68,70.7248972360185
5.7,70.78257523270415
5.72,70.83138106322374
5.74,70.870136242578
5.76,70.91510295347594
5.78,70.97361577532563
5.8,71.03080484950259
5.82,71.07746246120433
5.84,71.1236326128703
5.86,71.17160615875173
5.88,71.21590730091253
5.9,71.26393541967124
5.92,71.3184071830704
5.94,71.37676385825665
5.96,71.4364277761449
5.98,71.48289036061094
6.0,71.52134936312301
6.02,71.57769517679665
6.04,71.63862157142324
6.06,71.6794858710184
6.08,71.71372112114832
6.1,71.7616386628188
6.12,71.82851789654079
6.14,71.89790894512002
6.16,71.94340412332966
6.18,71.9758839864754
6.2,72.01465530527149
6.22,72.05722362778624
6.24,72.10497475802278
6.26,72.15308368044542
6.28,72.19401912384593
6.3,72.23297926062587
6.32,72.27322084433709
6.34,72.31990416348872
6.36,72.3627059313879
6.38,72.39201569153245
6.4,72.42818510625861
6.42,72.47992417629702
6.44,72.53925852016765
6.46,72.59032800450936
6.48,72.62181771686156
6.5,72.65116276511519
6.52,72.6836377298812
6.54,72.72326976423263
6.56,72.76939490487386
6.58,72.8075933816846
6.6,72.84228208430939
6.62,72.87905626107921
6.64,72.92427142533714
6.66,72.96050370352809
6.68,72.98781384665229
6.7,73.0287785502651
6.72,73.08232489120056
6.74,73.13418034056392
6.76,73.16872190832069
6.78,73.20720865317483
6.8,73.24388071423479
6.82,73.28096130934898
6.84,73.32827696006626
6.86,73.36937144924958
6.88,73.40235696110958
6.9,73.45420287195746
6.92,73.52297156523103
6.94,73.55944413670333
6.96,73.58856189513061
6.98,73.632914646287
7.0,73.68300357129714
7.02,73.72477496116824
7.04,73.76820701920894
7.06,73.79996880827284
7.08,73.84125455695603
7.1,73.89937915850452
7.12,73.93588175760696
7.14,73.96437372964819
7.16,74.01340907133383
7.18,74.07472338169774
7.2,74.11426973820319
7.22,74.14527876235981
7.24,74.17683678109056
7.26,74.213569390051
7.28,74.25230952382091
7.3,74.29713274563815
7.32,74.32516267060431
7.34,74.37384836996056
7.36,74.41952641045037
7.38,74.44371342034485
7.4,74.47414993708121
7.42,74.52124135820787
7.44,74.55879607765719
7.46,74.60386713808869
7.48,74.63235030848651
7.5,74.6610958135039
7.52,74.70109990066992
7.54,74.74113806076095
7.56,74.76903639289502
7.58,74.81239522769847
7.6,74.85031740066466
7.62,74.87507338270049
7.64,74.90494930476264
7.66,74.94587810797503
7.68,74.9864357752229
7.7,75.04030074747097
7.72,75.06789714851435
7.74,75.10667834106702
7.76,75.15357917503154
7.78,75.18688525703229
7.8,75.22388782647154
7.82,75.27054716123283
7.84,75.30255933862843
7.86,75.3324785539518
7.88,75.36070594786362
7.9,75.4032348547107
7.92,75.4572888129588
7.94,75.49525190307135
7.96,75.52043614822439
7.98,75.56989352619124
8.0,75.59808925343151
8.02,75.63736449877074
8.04,75.66649583782971
8.06,75.70392566615605
8.08,75.74581662664475
8.1,75.775767013596
8.12,75.80289422049853
8.14,75.85523514448502
8.16,75.88834679475275
8.18,75.91623715087509
8.2,75.94201349841735
8.22,75.97139512781894
8.24,76.00702054521308
8.26,76.02771505939336
8.28,76.0769131028688
8.3,76.11346492312609
8.32,76.13010818076775
8.34,76.15298687303816
8.36,76.1875376758058
8.38,76.21336071987987
8.4,76.2341683781166
8.42,76.25656462960882
8.44,76.28927382776374
8.46,76.30776587968232
8.48,76.34403833734709
8.5,76.38104927306429
8.52,76.40239471717669
8.54,76.42081688165665
8.56,76.45095074875984
8.58,76.5037854842799
8.6,76.53469913899298
8.62,76.55364016853434
8.64,76.58881225456653
8.66,76.61150165624682
8.68,76.6458394143903
8.7,76.67358469395073
8.72,76.71090522939157
8.74,76.7278476576687
8.76,76.75087171793702
8.78,76.79542101732162
8.8,76.82096166040428
8.82,76.84394242097855
8.84,76.86199874030247
8.86,76.89064510289442
8.88,76.91383029092708
8.9,76.9323261133622
8.92,76.96741792116164
8.94,76.98311099120212
8.96,77.00321941306554
8.98,77.02981925232876
9.0,77.0602186887955
9.02,77.08306633850023
9.04,77.09994106963346
9.06,77.13958990926106
9.08,77.15748859790259
9.1,77.18580876595195
9.12,77.20664207845675
9.14,77.23370339221243
9.16,77.24901657258351
9.18,77.26817662336306
9.2,77.3111816471647
9.22,77.32867846209095
9.24,77.35008126021164
9.26,77.36658847670509
9.28,77.39017901066731
9.3,77.40796685472928
9.32,77.44512059589321
9.34,77.47640935597377
9.36,77.49007290754719
9.38,77.52017390909805
9.4,77.56586084063606
9.42,77.59717391104698
9.44,77.61291855658126
9.46,77.6521613608554
9.48,77.67311143803889
9.5,77.7110077924601
9.52,77.7366029947025
9.54,77.75552988601225
9.56,77.76631683754053
9.58,77.80485917962275
9.6,77.85073157267267
9.62,77.86408030930909
9.64,77.88474971628487
9.66,77.91230065238655
9.68,77.94199005724452
9.7,77.96607975505734
9.72,77.99799301870428
9.74,78.01022830108563
9.76,78.04004838316503
9.78,78.06745593543204
9.8,78.0892131385006
9.82,78.09975716202919
9.84,78.13224467237424
9.86,78.15369950805163
9.88,78.18006001550883
9.9,78.20021178636054
9.92,78.22345976680091
9.94,78.23506897155899
9.96,78.25662167757899
9.98,78.28518129675606
10.0,78.29586153747874
10.02,78.30972213663419
10.04,78.33449377210208
10.06,78.34698433145796
10.08,78.36832152329261
10.1,78.39717954971138
10.12,78.40715814309698
10.14,78.42741357584056
10.16,78.45886220520782
10.18,78.47957324786259
10.2,78.49636734904514
10.22,78.51818030132479
10.24,78.5316214155989
10.26,78.5472046191929
10.28,78.56941304934007
10.3,78.58257761025455
10.32,78.61740898147481
10.34,78.65994995321988
10.36,78.672213797958
10.38,78.67963455984234
10.4,78.71184023353354
10.42,78.73496314215306
10.44,78.75141199383968
10.46,78.76677098137321
10.48,78.78516610169478
10.5,78.80605097770068
10.52,78.83568840291669
10.54,78.85316699580807
10.56,78.87440743203024
10.58,78.89341064740952
10.6,78.91853306666944
10.62,78.92655480551431
10.64,78.95159904997641
10.66,78.97236666561231
10.68,78.9936150056586
10.7,79.00711300594246
10.72,79.02505041473438
10.74,79.03319319711512
10.76,79.06597301283925
10.78,79.0771122316795
10.8,79.08653999144164
10.82,79.10331719832881
10.84,79.11903087265034
10.86,79.12959144704101
10.88,79.15243941461951
10.9,79.1594820535093
10.92,79.16934629692533
10.94,79.2024867116404
10.96,79.2152602891435
10.98,79.23165738230759
11.0,79.24490189942506
11.02,79.26096492311669
11.04,79.2697009342791
11.06,79.2859469370829
11.08,79.29217509056656
11.1,79.32342260418238
11.12,79.34718352115698
11.14,79.36094833604372
11.16,79.37574977178592
11.18,79.39867848824825
11.2,79.41149604595216
11.22,79.42266694266985
11.24,79.44620758241881
11.26,79.45714978514121
11.28,79.49058771563557
11.3,79.49967918244717
11.32,79.50314716678066
11.34,79.53149856853622
11.36,79.56226825926431
11.38,79.570138770123
11.4,79.58495969417497
11.42,79.60544853839619
11.44,79.61019836736209
11.46,79.63613360483694
11.48,79.64296741980849
11.5,79.66363763150157
11.52,79.68838301969129
11.54,79.70388573863009
11.56,79.71886595446794
11.58,79.7340483131232
11.6,79.74487066985176
11.62,79.75898660710892
11.64,79.78196684360563
11.66,79.78878427132572
11.68,79.80159677031494
11.7,79.82126866415432
11.72,79.82476003583551
11.74,79.84384112787015
11.76,79.85899020847862
11.78,79.87309995319998
11.8,79.88290773759502
11.82,79.89295919580546
11.84,79.91243299813259
11.86,79.93464570931282
11.88,79.94828256868081
11.9,79.96035405783083
11.92,79.98939162146823
11.94,79.99769019223734
11.96,80.0057679394525
11.98,80.02385907620422
12.0,80.03353606029204
12.02,80.06528544471357
12.04,80.0703719814986
12.06,80.07697201624671
12.08,80.11362794449478
12.1,80.12767462790501
12.12,80.13255276590186
12.14,80.14535720740369
12.16,80.16388003348153
12.18,80.17257627168773
12.2,80.18652268774329
12.22,80.20002420049353
12.24,80.21457785651563
12.26,80.23598169011962
12.28,80.2442348373984
12.3,80.26631745168108
12.32,80.2901815250769
12.34,80.2937347385387
12.36,80.31593994155723
12.38,80.3216765867837
12.4,80.33485507868042
12.42,80.35732970319
12.44,80.36133242654746
12.46,80.37962526259834
12.48,80.39055274395307
12.5,80.39397404563616
12.52,80.40802429963556
12.54,80.41168232130818
12.56,80.42119369484094
12.58,80.43383691763931
12.6,80.43754030809865
12.62,80.46031399602751
12.64,80.47079406174048
12.66,80.47026896790331
12.68,80.48978919542022
12.7,80.50674390535545
12.72,80.51437983431947
12.74,80.52196650523086
12.76,80.52853886816882
12.78,80.56038782819681
12.8,80.57086070375769
12.82,80.57071485257337
12.84,80.60195552458798
12.86,80.6154728174411
12.88,80.62201417811009
12.9,80.6358497659314
12.92,80.64825813640569
12.94,80.66039558985187
12.96,80.66420951075321
12.98,80.6719139703593
13.0,80.68915442543381
13.02,80.6939532009651
13.04,80.69666727096352
13.06,80.72322850025667
13.08,80.73353902211953
13.1,80.73830226960932
13.12,80.74977283049408
13.14,80.75388878503554
13.16,80.77011478324263
13.18,80.77844636509046
13.2,80.7875024048885
13.22,80.8075300424656
13.24,80.81856255796828
13.26,80.83046508749436
13.28,80.83884629241798
13.3,80.84050090008557
13.32,80.85442703431353
13.34,80.85856894957195
13.36,80.86270136379953
13.38,80.887533077412
13.4,80.89560057280485
13.42,80.90365511076256
13.44,80.9242267035145
13.46,80.92650814839627
13.48,80.9351834892949
13.5,80.94250198371009
13.52,80.94852908651876
13.54,80.96500075808066
13.56,80.96290211476418
13.58,80.97616641067589
13.6,80.99334059168567
13.62,80.99199540950576
13.64,81.00053093102626
13.66,81.01713256594658
13.68,81.01530669218437
13.7,81.01689637189614
13.72,81.02483104823843
13.74,81.03640438127516
13.76,81.04436506635022
13.78,81.04629367322221
13.8,81.06514705236789
13.82,81.07637195569134
13.84,81.07854563623036
13.86,81.08760227710245
13.88,81.09248050669322
13.9,81.10111492604666
13.92,81.10234158825754
13.94,81.10776268171286
13.96,81.12459249018345
13.98,81.12430398901594
14.0,81.12773238837546
14.02,81.14802323240096
14.04,81.14789519350437
14.06,81.15320606171747
14.08,81.1576360807201
14.1,81.16336411753204
14.12,81.18139717744249
14.14,81.17734069756885
14.16,81.1828217682217
14.18,81.19796823100786
14.2,81.19723422865319
14.22,81.19970087184504
14.24,81.20347391555956
14.26,81.2119465771781
14.28,81.21356245992799
14.3,81.2115947160443
14.32,81.23185152659256
14.34,81.23336962493651
14.36,81.22990209949994
14.38,81.25503574621003
14.4,81.25580938110573
14.42,81.25362617171623
14.44,81.26233911661822
14.46,81.26502387642364
14.48,81.27436756799412
14.5,81.27252510715559
14.52,81.28831481586917
14.54,81.29606509896453
14.56,81.29458517139503
14.58,81.31381355320592
14.6,81.32299058363033
14.62,81.32360004360979
14.64,81.33349468601943
14.66,81.33802090652897
14.68,81.34626056886579
14.7,81.3584387382465
14.72,81.36003924434054
14.74,81.37058543152507
14.76,81.37670639525155
14.78,81.38260589558293
14.8,81.39037862838012
14.82,81.39316654958189
14.84,81.40224428947927
14.86,81.40402488247547
14.88,81.40617780824824
14.9,81.42753751404938
14.92,81.42516926932012
14.94,81.42569127420785
14.96,81.44004397035363
14.98,81.43433636580211
15.0,81.43671789190682
15.02,81.43762220954159
15.04,81.44383078966112
15.06,81.44410247668624
15.08,81.44126184039314
15.1,81.46685064976492
15.12,81.4675529813734
15.14,81.4643459671247
15.16,81.48031673783616
15.18,81.4816126738523
15.2,81.47968757688545
15.22,81.4821032577852
15.24,81.48433943761628
15.26,81.48463298503982
15.28,81.48031865425592
15.3,81.49592393640744
15.32,81.50450285252742
15.34,81.50100209172865
15.36,81.51020263491125
15.38,81.52048228998885
15.4,81.51769189921039
15.42,81.51772686668339
15.44,81.52043657487634
15.46,81.522825405798
15.48,81.52020332666551
15.5,81.51749271244402
15.52,81.53826470338745
15.54,81.53411441767805
15.56,81.53450309737582
15.58,81.54446380392434
15.6,81.54259708404169
15.62,81.54380439076448
15.64,81.5421935333698
15.66,81.54284082727068
15.68,81.54872088808078
15.7,81.5421555714821
15.72,81.54809696917833
15.74,81.55384022348602
15.76,81.54760969962024
15.78,81.54849581828893
15.8,81.54797090307127
15.82,81.55405217827388
15.84,81.55165632376729
15.86,81.54889112437475
15.88,81.56388930455252
15.9,81.55922321675165
15.92,81.55754720759748
15.94,81.56374334355017
15.96,81.55955493049706
15.98,81.5573829702015
16.0,81.5503004849371
16.02,81.54530203906944
16.04,81.54093868733305
16.06,81.53354060516828
16.08,81.53521997444317
16.1,81.53776051176528
16.12,81.53249220858632
16.14,81.53522205669032
16.16,81.53892920484336
16.18,81.53244107476858
16.2,81.53886148038114
16.22,81.53538851670265
16.24,81.53321204068807
16.26,81.52974366650102
16.28,81.54570191765372
16.3,81.54853789677902
16.32,81.54522176944933
16.34,81.55412523949104
16.36,81.55996318977604
16.38,81.55613120727557
16.4,81.56077878496471
16.42,81.55597238720637
16.44,81.5549341093678
16.46,81.54857761243649
16.48,81.53901764053006
16.5,81.53958483519281
16.52,81.52924619081104
16.54,81.52527445417016
16.56,81.52364024967686
16.58,81.51776752646354
16.6,81.52237540859932
16.62,81.52061115357763
16.64,81.52343177750221
16.66,81.5406026488627
16.68,81.53656309045134
16.7,81.54225995334616
16.72,81.54218224404475
16.74,81.53295467378247
16.76,81.5367456024475
16.78,81.52816563735611
16.8,81.52295840961742
16.82,81.51581854530507
16.84,81.51304375458938
16.86,81.51254365206587
16.88,81.51429235452775
16.9,81.52515441260444
16.92,81.52561844910123
16.94,81.51960992083295
16.96,81.51996636929033
16.98,81.51220401215278
17.0,81.50490695248993
17.02,81.50250841646606
17.04,81.50135541062242
17.06,81.49915856433303
17.08,81.49595286791063
17.1,81.5142231184179
17.12,81.51172801817779
17.14,81.50726689378881
17.16,81.50177615690951
17.18,81.49428295254648
17.2,81.48941501062265
17.22,81.48476041499559
17.24,81.48713371340573
17.26,81.48851826438874
17.28,81.48320518939775
17.3,81.49253853395088
17.32,81.4854474296526
17.34,81.47990506086106
17.36,81.4742650246925
17.38,81.46692713442481
17.4,81.46855627526087
17.42,81.46386342799126
17.44,81.45935032660341
17.46,81.4549752372178
17.48,81.44455804601152
17.5,81.45546273545872
17.52,81.44564815627409
17.54,81.44997429806527
17.56,81.45618367077977
17.58,81.45360182276848
17.6,81.44737934875332
17.62,81.44041855472886
17.64,81.43580593155119
17.66,81.4290075422936
17.68,81.43255854223622
17.7,81.4498376461334
17.72,81.44083155028923
17.74,81.43632717233932
17.76,81.42914638050334
17.78,81.4203857800705
17.8,81.42896955523175
17.82,81.43261191198015
17.84,81.42903151384067
17.86,81.422956181127
17.88,81.41506141764819
17.9,81.40814690653083
17.92,81.40651894165012
17.94,81.42191925866805
17.96,81.42064228550781
17.98,81.41465146613216
18.0,81.41534939351642
18.02,81.40960560046258
18.04,81.41821217096455
18.06,81.42149684737622
18.08,81.41814007196157
18.1,81.41265432795298
18.12,81.4060241300937
18.14,81.41009142280254
18.16,81.4071505973539
18.18,81.40739537829343
18.2,81.40466691111193
18.22,81.39770979647759
18.24,81.40045080672994
18.26,81.39713065785755
18.28,81.39839523254898
18.3,81.38843675591099
18.32,81.38660428833437
18.34,81.38774388472412
18.36,81.38297427696202
18.38,81.39700734007985
18.4,81.38702466698571
18.42,81.39845026744926
18.44,81.402174124446
18.46,81.3995393286983
18.48,81.39514296564083
18.5,81.39438360553925
18.52,81.40169834195962
18.54,81.39840695074066
18.56,81.40289334041792
18.58,81.39919945028333
18.6,81.4029602917708
18.62,81.41813514088165
18.64,81.41197634965943
18.66,81.41320972595842
18.68,81.41159103701453
18.7,81.41006643376011
18.72,81.40471039772035
18.74,81.39830407876225
18.76,81.39539536453485
18.78,81.38815353064147
18.8,81.39966094349347
18.82,81.38800339583746
18.84,81.3900098222642
18.86,81.3869286148395
18.88,81.38163753681754
18.9,81.38150576282617
18.92,81.37140303909315
18.94,81.37607343686808
18.96,81.37440447885947
18.98,81.36592935491355
19.0,81.35976746291065
19.02,81.35856868435782
19.04,81.36469787236605
19.06,81.35603072882608
19.08,81.36763155871861
19.1,81.36376414458834
19.12,81.355248128006
19.14,81.34519534022917
19.16,81.34145231544284
19.18,81.3429279990506
19.2,81.33147275914204
19.22,81.33806845458217
19.24,81.32961720748204
19.26,81.33273061419565
19.28,81.32886961447754
19.3,81.32694935259946
19.32,81.33172850194468
19.34,81.33185929991996
19.36,81.32997663679305
19.38,81.33286188753178
19.4,81.34636163073493
19.42,81.34273630565416
19.44,81.36174044843122
19.46,81.3730932633443
19.48,81.37200930909617
19.5,81.38358948367537
19.52,81.39013853421413
19.54,81.38471505216263
19.56,81.38335055334257
19.58,81.38407370459805
19.6,81.378399076241
19.62,81.3739150214805
19.64,81.37192541912579
19.66,81.36525466613662
19.68,81.36994202235098
19.7,81.360637272671
19.72,81.37227009348312
19.74,81.36674446572175
19.76,81.36907552257605
19.78,81.37526212871666
19.8,81.3714107972037
19.82,81.37667213343849
19.84,81.37575011509642
19.86,81.37092026540887
19.88,81.36642025769567
19.9,81.3718546828579
19.92,81.36411396038697
19.94,81.36273813386876
19.96,81.36412831292154
19.98,81.35748993256747
20.0,81.36123555510838
20.02,81.3542010391726
20.04,81.34921430627975
20.06,81.3436362028014
20.08,81.34172446429083
20.1,81.33428765917598
20.12,81.33498996008905
20.14,81.33502899067993
20.16,81.33180508943586
20.18,81.34681318330682
20.2,81.34084320768987
20.22,81.34922308646975
20.24,81.34895365281463
20.26,81.34642518008884
20.28,81.34666428805478
20.3,81.34738909967844
20.32,81.34449232908031
20.34,81.3451352632391
20.36,81.35375794345215
20.38,81.34678646349701
20.4,81.3722592793539
20.42,81.3649113693539
20.44,81.37742751858643
20.46,81.38004475961918
20.48,81.37849003266429
20.5,81.37942248484438
20.52,81.3742906025738
20.54,81.36913425191044
20.56,81.36561363187053
20.58,81.36605870813511
20.6,81.35936978688456
20.62,81.37105633853187
20.64,81.36281070539971
20.66,81.3766215908545
20.68,81.37327391177006
20.7,81.38050089397224
20.72,81.38204104305284
20.74,81.38145364947057
20.76,81.3833511740129
20.78,81.37567519848334
20.8,81.38018633035176
20.82,81.37096978821332
20.84,81.37500211839199
20.86,81.3658103273651
20.88,81.36879637942815
20.9,81.36043228254286
20.92,81.35429416776847
20.94,81.34805776033329
20.96,81.33976492358535
20.98,81.33309248774638
21.0,81.32774037082693
21.02,81.32262890090661
21.04,81.320350059709
21.06,81.32092657751863
21.08,81.31600836842138
21.1,81.3206179423121
21.12,81.31432019005152
21.14,81.3156592000599
21.16,81.31244464771362
21.18,81.31011904251326
21.2,81.30739234093664
21.22,81.30418592047984
21.24,81.3016804448168
21.26,81.2973600384491
21.28,81.30009873173154
21.3,81.29692487330027
21.32,81.30489117559613
21.34,81.29714749316643
21.36,81.31345002342306
21.38,81.31135716933211
21.4,81.32007994869566
21.42,81.32980686187085
21.44,81.32682754095207
21.46,81.33418849605643
21.48,81.32689805530485
21.5,81.3292393675279
21.52,81.32383217796664
21.54,81.32270114667791
21.56,81.31871152962631
21.58,81.3217313497769
21.6,81.31902101987765
21.62,81.32471294904713
21.64,81.31937461285112
21.66,81.32482958547982
21.68,81.32973274418323
21.7,81.33320947316906
21.72,81.33931990253828
21.74,81.33922135239548
21.76,81.33719112803011
21.78,81.33320523264028
21.8,81.33102705006344
21.82,81.33228382146903
21.84,81.33019095527261
21.86,81.32816559772331
21.88,81.32882081399401
21.9,81.32495678802245
21.92,81.32884236323538
21.94,81.32800994897772
21.96,81.33309974847656
21.98,81.326217193162
22.0,81.33158763181102
22.02,81.32414380074192
22.04,81.32582348652456
22.06,81.31636868439325
22.08,81.32452600418493
22.1,81.31486388102314
22.12,81.31948937133046
22.14,81.31159981785397
22.16,81.30854653207092
22.18,81.30343892687945
22.2,81.29617153203864
22.22,81.29430855109824
22.24,81.28804377208485
22.26,81.28426188901538
22.28,81.28244573257416
22.3,81.2766558371863
22.32,81.27466214087944
22.34,81.27441406437764
22.36,81.26729443182552
22.38,81.27737059355528
22.4,81.26817481874195
22.42,81.29576960528321
22.44,81.29365196730996
22.46,81.30931543795062
22.48,81.30585317559162
22.5,81.31139879429836
22.52,81.31081027838692
22.54,81.30543298316212
22.56,81.30189140911854
22.58,81.29854569694932
22.6,81.29385284059684
22.62,81.28880048906541
22.64,81.28647179030301
22.66,81.27800599942739
22.68,81.28183784297408
22.7,81.2702674716597
22.72,81.28197837526805
22.74,81.27264588428733
22.76,81.27865800404292
22.78,81.26959614614546
22.8,81.26936088475344
22.82,81.2629501993538
22.84,81.25754280396849
22.86,81.25124625632976
22.88,81.24674124690767
22.9,81.24068955234786
22.92,81.23782478232935
22.94,81.23452270295911
22.96,81.23731778953669
22.98,81.23294456698655
23.0,81.22943152103669
23.02,81.22554625916047
23.04,81.2199051946645
23.06,81.21389099641812
23.08,81.20199270589181
23.1,81.21148452461543
23.12,81.20037230435885
23.14,81.20034311820588
23.16,81.19301232922813
23.18,81.18340881378924
23.2,81.17879158514455
